"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5757",1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
"5762",1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
"5766",1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
"5787",0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0
"5794",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0
"5796",0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
"5805",1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0
"5806",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"5824",1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1
"5825",1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0
"5829",0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1
"5842",0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0
"5845",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
"5851",1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0
"5878",1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
"5900",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
"5923",0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0
"5927",0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0
"5931",0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
"5934",0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1
"5961",1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1
"5973",0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1
"5983",1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1
"5984",1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
"5996",0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0
"6013",1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
"6018",1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1
"6021",1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1
"6022",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0
"6023",1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
"6024",0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1
"6038",1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
"6040",1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0
"6049",1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1
"6073",1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1
"6105",0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1
"6124",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1
"6126",0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
"6129",0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
"6131",1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"6136",1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1
"6144",0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1
"6148",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1
"6162",1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1
"6167",1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1
"6171",0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0
"6181",0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"6212",1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
"6229",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0
"6240",0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"6243",1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1
"6260",1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0
"6279",0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1
"6288",0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1
"6299",1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1
"6308",1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0
"6311",1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1
"6314",0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1
"6316",0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0
"6327",0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1
"6330",0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0
"6358",1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1
"6367",1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1
"6368",0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"6375",1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"6377",1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1
"6382",1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1
"6386",1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1
"6387",0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1
"6399",1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
"6400",1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1
"6401",0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1
"6423",0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0
"6425",1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"6431",1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1
"6442",1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
"6484",1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1
"6486",1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1
"6489",0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"6497",0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1
"6519",1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1
"6529",0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1
"6530",1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
"6551",0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
"6564",0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1
"6569",1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0
"6573",1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1
"6603",1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"6621",1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0
"6639",1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1
"6641",0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
"6667",0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"6674",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"6687",0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
"6690",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0
"6702",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"6723",0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1
"6737",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1
"6755",1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
"6760",0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
"6776",0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"6779",1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1
"6789",0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0
"6801",0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0
"6805",0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0
"6818",1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"6820",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1
"6821",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1
"6830",1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
"6863",1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1
"6866",1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0
"6877",0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1
"6878",1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0
"6898",0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
"6924",0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
"6926",0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"6941",0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"6942",1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0
"6945",0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
"6947",0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"6952",1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
"6963",1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1
"6966",1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
"6967",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0
"6980",1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
"6982",1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1
"6988",0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0
"7011",0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
"7017",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"7032",1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0
"7037",0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1
"7038",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0
"7045",0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1
"7050",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
"7052",0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
"7070",0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"7083",1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1
"7086",0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
"7097",0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0
"7109",1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0
"7140",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0
"7145",1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1
"7170",1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1
"7180",0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
"7204",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0
"7225",0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0
"7229",0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
"7231",1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"7282",0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0
"7287",0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"7306",0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1
"7317",1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
"7320",1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1
"7323",1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1
"7325",0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
"7337",1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1
"7349",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
"7364",0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
"7379",1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0
"7385",1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1
"7386",0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0
"7389",1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1
"7393",0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1
"7397",1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
"7401",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"7440",0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
"7443",0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1
"7452",1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"7478",1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
"7481",0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0
"7502",0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"7503",1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
"7504",0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1
"7508",0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1
"7513",1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"7556",1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1
"7560",0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0
"7563",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1
"7573",0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"7585",0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1
"7595",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
"7602",1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0
"7606",1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0
"7611",0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
"7638",0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"7649",1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1
"7653",0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1
"7660",1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
"7665",1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0
"7668",1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1
"7670",1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0
"7678",0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1
"7686",0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1
"7696",1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
"7702",0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0
"7709",0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
"7713",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
"7743",1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"7744",0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1
"7748",0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"7754",0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
"7767",1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
"7778",1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
"7786",0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0
"7821",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1
"7824",1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
"7834",1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1
"7838",1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
"7839",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
"7853",0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0
"7875",1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
"7878",0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
"7882",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0
"7888",0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1
"7896",0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1
"7897",1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
"7899",1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"7900",0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0
"7903",1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1
"7904",1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"7920",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"7925",0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1
"7933",0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0
"7937",0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1
"7947",1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
"7948",0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"7970",0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"7974",0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1
"7998",0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0
"8012",1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1
"8016",0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
"8021",0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"8034",1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1
"8043",1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1
"8063",0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1
"8073",1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
"8079",0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1
"8086",0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0
"8091",0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0
"8131",1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0
"8148",0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"8150",1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1
"8158",0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"8165",0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"8186",1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1
"8196",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"8197",1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0
"8208",1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"8219",0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"8231",1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1
"8240",1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
"8242",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1
"8255",1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1
"8256",0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"8259",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
"8278",1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1
"8296",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"8303",1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1
"8304",1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
"8308",1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0
"8317",1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0
"8327",0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1
"8358",0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
"8370",1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1
"8373",0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1
"8383",0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1
"8402",1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1
"8411",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
"8415",1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0
"8424",1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
"8437",1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
"8441",0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0
"8446",0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0
"8469",0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
"8482",1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1
"8501",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
"8506",1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1
"8510",0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1
"8512",0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1
"8521",1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1
"8529",0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1
"8534",1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0
"8551",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"8553",0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1
"8569",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0
"8573",1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
"8603",1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1
"8632",0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1
"8655",1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1
"8656",0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
