"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5891",0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
"5902",1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1
"5915",0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0
"5918",0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1
"5923",0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0
"5945",1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"5949",1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"5961",1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1
"5964",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0
"5988",0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"5991",1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"6005",0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1
"6022",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0
"6027",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
"6038",1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0
"6043",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
"6045",0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"6048",0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"6063",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0
"6106",0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0
"6107",1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1
"6116",1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1
"6120",1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1
"6122",1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
"6140",1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1
"6143",1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1
"6145",1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
"6149",1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1
"6161",0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0
"6168",1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0
"6181",0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0
"6184",0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
"6194",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"6244",0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1
"6255",1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1
"6258",1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1
"6290",0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"6303",1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0
"6305",0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1
"6307",1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"6334",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"6338",0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1
"6350",0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0
"6354",0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0
"6355",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1
"6370",0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
"6371",1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1
"6383",0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0
"6404",1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
"6420",0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
"6432",0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0
"6434",1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
"6436",0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"6445",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1
"6446",1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1
"6455",0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0
"6481",1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1
"6495",1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
"6522",1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0
"6539",1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"6557",1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1
"6558",1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1
"6562",0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
"6571",0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0
"6579",1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1
"6582",0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"6583",1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1
"6605",1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1
"6608",1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0
"6613",0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"6616",1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1
"6627",1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
"6641",0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
"6642",1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0
"6654",0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
"6662",1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"6666",0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1
"6667",0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"6693",1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1
"6695",1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0
"6703",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1
"6704",0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0
"6706",0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0
"6726",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
"6730",0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0
"6733",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0
"6764",0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
"6765",1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1
"6781",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1
"6784",0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1
"6804",1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
"6807",0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0
"6811",1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"6822",0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"6827",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
"6833",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
"6840",1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1
"6846",0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1
"6847",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
"6855",0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"6862",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"6866",1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0
"6877",0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1
"6884",1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1
"6911",1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1
"6917",1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1
"6921",1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"6932",1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"6954",0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1
"6956",1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1
"6985",1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1
"6986",1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"6989",1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"6995",0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"7010",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0
"7013",1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1
"7028",1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"7029",1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"7049",0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0
"7052",0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1
"7053",0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1
"7079",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
"7087",1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1
"7089",1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
"7109",1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0
"7118",1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0
"7144",1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1
"7147",1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"7159",0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"7161",0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"7164",0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0
"7167",1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1
"7172",0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
"7174",1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1
"7183",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
"7187",1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
"7224",1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"7225",0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0
"7233",1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1
"7235",0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1
"7244",0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0
"7262",1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
"7268",0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0
"7273",1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1
"7276",1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1
"7281",1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0
"7292",0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0
"7304",0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"7308",0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
"7311",1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0
"7313",1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1
"7330",0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"7332",0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0
"7342",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1
"7346",0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1
"7349",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
"7355",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"7374",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
"7381",1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1
"7387",1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0
"7398",0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1
"7413",0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0
"7422",0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
"7427",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
"7433",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
"7446",0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
"7450",1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"7456",0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0
"7472",1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1
"7511",1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0
"7572",1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
"7574",0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0
"7578",1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1
"7610",1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"7637",1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
"7648",0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1
"7658",1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
"7663",0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"7669",0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0
"7672",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1
"7674",0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0
"7680",0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1
"7682",0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
"7693",1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"7699",1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0
"7707",1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"7710",0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0
"7735",1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1
"7737",0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1
"7740",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
"7741",1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0
"7742",0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1
"7753",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1
"7758",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"7763",1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0
"7767",1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
"7778",1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
"7786",0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1
"7798",1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
"7800",1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"7829",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0
"7838",1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
"7852",0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1
"7859",0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"7864",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"7867",0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"7875",1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0
"7883",1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
"7890",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
"7912",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0
"7917",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0
"7921",0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1
"7923",0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0
"7931",0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
"7932",1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
"7935",0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1
"7944",1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
"7947",1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
"7953",0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1
"7971",1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0
"7973",0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
"7987",0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1
"7993",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1
"7999",0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0
"8003",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
"8005",0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"8030",0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1
"8033",0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1
"8034",1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1
"8038",1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1
"8056",1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0
"8059",0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"8070",0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"8071",1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0
"8085",1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1
"8092",1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1
"8094",1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"8103",0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0
"8109",1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0
"8119",1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0
"8125",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
"8138",0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1
"8141",0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"8150",1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
"8163",0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0
"8166",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
"8167",0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0
"8185",0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
"8190",1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
"8205",1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1
"8212",0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1
"8239",0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0
"8244",1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1
"8248",1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1
"8252",1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1
"8260",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"8262",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1
"8267",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"8270",0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
"8293",0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1
"8294",0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1
"8296",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
"8336",0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
"8337",1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0
"8338",0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0
"8339",0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1
"8343",0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"8348",0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0
"8354",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0
"8355",0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0
"8359",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1
"8371",0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1
"8380",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
"8416",1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
"8421",1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1
"8435",0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"8444",1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1
"8458",0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
"8461",1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"8468",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
"8480",0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0
"8490",1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0
"8493",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1
"8498",1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0
"8511",0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0
"8512",0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1
"8554",1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
"8556",1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0
"8566",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"8570",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1
