"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8766",0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1
"8769",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1
"8780",0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1
"8788",0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"8809",0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0
"8814",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
"8826",1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"8828",1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"8867",1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"8871",0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0
"8872",1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"8875",1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1
"8881",0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1
"8883",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1
"8886",0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1
"8893",1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
"8898",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
"8913",0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1
"8915",1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
"8921",0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0
"8925",0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1
"8938",0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0
"8944",0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
"8960",0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1
"8961",0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0
"8967",0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
"8977",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"9001",1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0
"9002",0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
"9021",0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0
"9024",0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"9036",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0
"9038",0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
"9054",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
"9055",0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
"9063",1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0
"9068",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
"9072",1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
"9074",0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1
"9078",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0
"9097",1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
"9105",0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1
"9154",1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1
"9191",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0
"9199",1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
"9221",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0
"9223",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0
"9226",1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1
"9237",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
"9245",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1
"9253",1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1
"9265",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0
"9268",0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
"9270",1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1
"9289",0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
"9290",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1
"9293",0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0
"9294",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0
"9310",1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"9319",1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
"9321",1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"9324",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
"9327",0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
"9332",0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"9337",1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1
"9354",0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1
"9360",1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"9384",1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
"9392",1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0
"9406",0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0
"9411",1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"9414",0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1
"9429",0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
"9440",0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0
"9441",0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1
"9454",1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1
"9455",0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1
"9457",0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0
"9460",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1
"9470",0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1
"9473",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1
"9487",0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"9500",0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0
"9503",1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0
"9509",1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1
"9511",0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0
"9512",1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1
"9515",1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1
"9532",0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1
"9534",1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"9566",0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"9571",1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"9577",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1
"9592",1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"9599",0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1
"9603",0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1
"9608",1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
"9616",0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1
"9623",1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0
"9630",0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0
"9648",1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1
"9651",0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1
"9664",1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0
"9669",0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1
"9688",0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1
"9717",0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"9719",1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
"9729",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1
"9736",1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1
"9748",1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0
"9754",1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
"9762",0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1
"9776",0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
"9782",1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1
"9804",0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1
"9821",0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"9825",0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1
"9830",1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
"9845",0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0
"9846",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"9848",0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0
"9850",0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
"9858",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"9879",0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1
"9906",0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1
"9935",0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0
"9944",1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0
"9956",0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1
"9961",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
"9976",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1
