"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5825",1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0
"5844",1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
"5852",1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1
"5855",0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1
"5882",1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0
"5898",1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"5907",0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1
"5908",1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0
"5922",0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0
"5933",0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"5936",0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1
"5958",1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1
"5960",1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"5977",1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0
"5980",0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1
"5983",1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
"5984",1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
"5993",1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0
"5994",1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0
"5996",0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0
"5998",0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0
"5999",0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"6004",1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1
"6016",1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
"6019",1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"6027",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0
"6042",0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1
"6048",0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"6049",1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1
"6074",1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1
"6075",0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1
"6081",0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1
"6083",1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0
"6086",1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1
"6097",0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"6098",1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1
"6105",0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1
"6116",1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1
"6123",1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
"6147",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"6148",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1
"6154",0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
"6156",1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1
"6160",1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
"6184",0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0
"6200",1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0
"6209",0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"6217",1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
"6240",0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"6241",1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1
"6242",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
"6252",0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
"6264",1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1
"6266",1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"6273",0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"6287",0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0
"6305",0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
"6307",1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"6314",0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1
"6316",0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
"6321",0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
"6327",0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1
"6338",0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1
"6341",1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
"6345",0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
"6361",1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1
"6374",0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"6396",0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0
"6423",0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0
"6424",1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
"6437",1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"6440",1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0
"6441",1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
"6445",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1
"6455",0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1
"6466",0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1
"6471",0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1
"6479",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1
"6484",1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1
"6494",0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"6495",1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
"6496",0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
"6515",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1
"6524",1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"6548",0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1
"6554",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1
"6556",1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"6561",1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"6575",1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"6585",1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1
"6605",1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1
"6606",1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
"6618",1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1
"6631",1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1
"6646",0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0
"6649",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
"6652",1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"6662",1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0
"6678",1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1
"6687",0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
"6688",1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1
"6702",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"6717",1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
"6720",0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
"6743",0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1
"6754",0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0
"6768",0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1
"6769",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0
"6770",1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1
"6776",0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"6778",0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
"6821",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
"6822",0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"6830",1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
"6841",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1
"6856",0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1
"6861",0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"6873",1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1
"6921",1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"6939",1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1
"6973",1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0
"6998",0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0
"7027",1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0
"7032",1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0
"7033",0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1
"7037",0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1
"7047",0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1
"7065",1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
"7086",0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
"7088",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"7099",1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"7104",0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
"7105",1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1
"7113",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0
"7116",1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1
"7118",1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0
"7132",1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
"7167",1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
"7177",1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
"7192",1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1
"7207",0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1
"7214",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
"7219",1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"7222",0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1
"7224",1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"7228",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
"7229",0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1
"7254",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"7255",1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1
"7268",0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0
"7278",1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"7280",1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1
"7283",0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1
"7285",0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0
"7292",0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0
"7303",0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1
"7309",1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1
"7311",1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0
"7333",1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0
"7365",0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1
"7381",1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1
"7393",0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1
"7425",0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1
"7437",0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
"7448",1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1
"7451",1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1
"7466",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1
"7477",1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
"7489",1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0
"7497",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1
"7501",1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
"7504",0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1
"7508",0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1
"7533",1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1
"7535",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
"7538",0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
"7541",1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1
"7553",1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1
"7557",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"7580",0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0
"7593",1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1
"7596",0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1
"7598",0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0
"7629",0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
"7631",1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"7644",0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1
"7663",0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"7666",0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0
"7682",0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0
"7687",1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1
"7690",1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"7694",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0
"7698",1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1
"7706",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1
"7716",0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0
"7720",1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1
"7727",0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
"7736",0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
"7740",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0
"7749",1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1
"7759",0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
"7762",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"7764",0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1
"7789",0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1
"7805",1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0
"7815",0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0
"7820",0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0
"7843",0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0
"7849",1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1
"7851",0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1
"7854",0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"7864",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"7872",0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0
"7879",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
"7896",0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1
"7903",1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1
"7912",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0
"7924",1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1
"7927",1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1
"7933",0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0
"8006",1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"8013",1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
"8023",1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1
"8026",1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1
"8036",0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1
"8054",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
"8061",0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0
"8081",0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0
"8094",1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1
"8101",0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1
"8102",0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
"8111",0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1
"8124",1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0
"8129",1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0
"8140",0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1
"8142",1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1
"8147",1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1
"8148",0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"8153",1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"8155",1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"8182",0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1
"8187",0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1
"8211",1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"8237",1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1
"8238",0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0
"8244",1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1
"8249",0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0
"8259",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"8266",1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
"8273",0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1
"8274",1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0
"8277",1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"8281",0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0
"8286",1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
"8289",0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1
"8292",1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1
"8294",0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1
"8324",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1
"8332",0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
"8335",0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0
"8338",0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0
"8347",0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0
"8362",1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1
"8394",0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0
"8405",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1
"8433",0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0
"8437",1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"8465",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1
"8467",0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1
"8476",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1
"8485",1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0
"8487",0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
"8493",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1
"8508",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0
"8523",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0
"8524",1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0
"8532",1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
"8537",0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"8546",0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"8547",1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1
"8563",1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0
"8592",0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0
"8626",1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1
"8634",1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1
"8641",0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
"8648",0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0
"8650",1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"8651",1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
"8664",1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1
"8686",0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
