"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5804",0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1
"5816",0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1
"5820",1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0
"5822",1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"5823",1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"5829",0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1
"5840",1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1
"5852",1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1
"5868",1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0
"5877",0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
"5882",1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0
"5885",0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"5890",1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"5892",1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0
"5893",0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"5916",1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1
"5918",0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1
"5929",1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1
"5935",0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
"5953",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"5962",0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1
"5969",0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1
"6013",1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
"6027",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
"6035",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"6040",1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0
"6048",0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"6053",1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1
"6055",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
"6058",1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0
"6061",0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1
"6068",1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
"6079",1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
"6091",0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1
"6096",1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1
"6115",1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"6121",0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
"6149",1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1
"6159",0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0
"6172",0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
"6180",0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
"6187",1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1
"6191",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0
"6207",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1
"6217",1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
"6223",1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0
"6228",1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1
"6238",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
"6254",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0
"6264",1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
"6269",0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
"6276",1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0
"6289",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0
"6298",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
"6311",1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"6317",0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0
"6320",0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1
"6330",0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0
"6332",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1
"6343",1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1
"6345",0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
"6355",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1
"6356",0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"6361",1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1
"6379",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
"6380",0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"6382",1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1
"6414",1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1
"6427",0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0
"6441",1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
"6447",1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0
"6450",0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0
"6494",0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0
"6510",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0
"6514",0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0
"6579",1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
"6599",0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"6608",1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0
"6614",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"6622",1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1
"6623",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
"6629",0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0
"6630",0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"6632",0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
"6633",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0
"6638",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1
"6644",0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"6648",0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
"6659",0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6670",0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
"6690",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0
"6691",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0
"6694",1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"6696",1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1
"6702",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"6711",1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1
"6712",1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"6740",0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0
"6747",0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"6749",1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"6760",0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
"6776",0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"6781",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1
"6791",1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
"6793",1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0
"6795",0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0
"6800",0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1
"6806",0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"6822",0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"6824",1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1
"6825",0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1
"6837",1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
"6838",1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"6855",0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"6877",0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1
"6880",1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1
"6902",1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
"6921",1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"6927",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1
"6953",1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"6958",1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
"6961",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
"6969",0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
"6982",1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1
"6990",0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1
"7001",0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0
"7020",1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
"7056",0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"7067",0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1
"7071",0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
"7076",0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
"7099",1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"7111",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"7140",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0
"7149",1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0
"7184",1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1
"7193",0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0
"7206",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0
"7212",1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1
"7219",1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"7221",1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1
"7224",1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"7236",1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0
"7237",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"7244",0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0
"7252",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"7256",1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1
"7265",0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"7277",0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
"7278",1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"7286",0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1
"7302",1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"7318",1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1
"7325",0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
"7327",1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0
"7343",1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0
"7348",1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
"7354",0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0
"7356",1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1
"7383",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"7397",1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"7401",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"7411",1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
"7434",1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0
"7440",0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
"7442",0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1
"7452",1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1
"7470",1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"7487",1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"7504",0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1
"7505",1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1
"7585",0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1
"7586",0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
"7602",1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1
"7607",1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1
"7611",0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
"7613",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1
"7617",1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1
"7618",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1
"7624",1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
"7637",1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
"7642",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0
"7647",0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
"7650",0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1
"7661",0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0
"7683",0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1
"7690",1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"7720",1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0
"7732",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0
"7736",0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1
"7749",1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1
"7759",0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
"7766",1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"7769",1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"7771",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0
"7776",1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1
"7782",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1
"7783",0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
"7797",0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
"7799",1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
"7800",1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"7818",1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
"7827",1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0
"7841",0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1
"7855",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
"7862",0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"7890",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0
"7909",1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1
"7910",1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"7913",0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1
"7921",0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1
"7928",1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0
"7932",1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1
"7933",0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"7945",1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
"7948",0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1
"7956",0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0
"7977",0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1
"7999",0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"8003",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
"8008",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0
"8019",1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
"8033",0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1
"8036",0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1
"8041",0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0
"8052",1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
"8063",0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0
"8064",1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0
"8065",1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"8075",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0
"8111",0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1
"8114",1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
"8127",0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"8138",0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1
"8142",1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0
"8150",1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
"8154",1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0
"8156",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0
"8171",0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0
"8175",0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
"8181",0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0
"8185",0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
"8190",1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0
"8204",1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0
"8211",1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"8212",0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1
"8215",0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1
"8219",0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1
"8223",1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1
"8233",0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1
"8239",0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1
"8246",1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
"8264",1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1
"8315",0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1
"8324",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1
"8355",0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1
"8371",0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1
"8377",0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1
"8379",1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0
"8381",1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"8395",1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0
"8402",1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
"8404",0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1
"8416",1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
"8432",0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1
"8458",0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
"8463",1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"8465",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1
"8472",1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
"8508",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0
"8517",1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0
"8520",1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1
"8583",0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
"8586",1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1
"8587",1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"8596",1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0
"8606",0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
"8607",0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
"8609",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"8611",0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1
"8619",1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"8623",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1
"8625",1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1
"8633",1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1
"8660",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0
"8674",0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
"8675",1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"8688",1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"8693",1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"8694",0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0
