"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5741",0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0
"5746",0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
"5761",1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1
"5772",1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1
"5774",1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"5778",0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
"5779",0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1
"5798",0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1
"5807",0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"5809",1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1
"5815",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1
"5830",1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0
"5843",1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
"5869",1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0
"5871",0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0
"5873",0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"5894",1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
"5904",0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1
"5925",0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1
"5927",0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0
"5940",0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1
"5947",0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1
"5951",0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1
"5993",1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0
"5998",0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0
"6013",1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1
"6015",0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0
"6020",1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1
"6049",1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1
"6060",0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1
"6069",0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0
"6070",0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0
"6076",0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
"6084",1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1
"6095",1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1
"6099",1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1
"6114",1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1
"6121",0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
"6125",0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
"6156",1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
"6173",0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"6174",1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1
"6186",1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0
"6195",0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0
"6202",0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1
"6207",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"6208",0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1
"6222",0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1
"6223",1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0
"6231",1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0
"6235",1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0
"6241",1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1
"6245",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"6255",1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1
"6261",1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0
"6287",0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0
"6307",1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"6343",1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1
"6349",1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
"6351",0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
"6379",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
"6401",0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1
"6407",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1
"6441",1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
"6445",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1
"6450",0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1
"6453",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1
"6471",0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1
"6489",0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"6498",1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
"6513",1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1
"6538",0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0
"6548",0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1
"6566",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0
"6581",1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1
"6599",0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"6601",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"6616",1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1
"6617",0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"6619",1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0
"6621",1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
"6626",0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1
"6633",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0
"6657",0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
"6681",0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0
"6682",1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1
"6745",0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0
"6746",1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1
"6756",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0
"6768",0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0
"6791",1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
"6794",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0
"6806",0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"6819",1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1
"6821",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
"6827",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
"6851",1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0
"6853",0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"6862",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
"6878",1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0
"6891",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"6892",1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1
"6894",1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"6896",0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
"6921",1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"6930",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0
"6947",0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"6954",0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1
"6971",0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0
"6976",0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"6979",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"6989",1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"6992",1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1
"7004",0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0
"7015",0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0
"7018",1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"7025",0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0
"7029",1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"7031",0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1
"7036",0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0
"7041",1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0
"7049",0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0
"7051",0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
"7054",1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1
"7074",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0
"7095",0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
"7101",0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1
"7102",0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"7103",0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"7108",1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1
"7110",1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
"7113",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0
"7130",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
"7141",0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0
"7150",1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1
"7170",1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
"7172",0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
"7177",1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
"7191",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"7222",0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1
"7238",0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
"7239",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1
"7244",0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1
"7248",1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0
"7251",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1
"7265",0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"7271",0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0
"7293",1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
"7299",0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1
"7304",0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"7313",1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1
"7321",1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"7338",1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"7340",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"7342",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1
"7360",0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"7371",0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"7385",1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1
"7400",1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0
"7408",0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1
"7417",1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0
"7430",0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"7434",1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0
"7440",0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1
"7443",0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1
"7449",1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"7477",1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1
"7478",1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"7479",0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"7519",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"7520",0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0
"7523",1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1
"7531",0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0
"7532",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0
"7545",1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0
"7568",1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
"7569",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"7597",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0
"7610",1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1
"7616",1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0
"7624",1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
"7625",1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0
"7643",1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1
"7652",1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0
"7659",1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"7663",0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"7665",1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0
"7673",1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1
"7679",1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0
"7686",0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1
"7707",1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
"7712",0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0
"7716",0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0
"7720",1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1
"7727",0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1
"7729",0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1
"7730",0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1
"7731",1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1
"7737",0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0
"7751",0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"7760",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1
"7772",0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"7788",1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1
"7789",0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1
"7811",0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
"7827",1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0
"7853",0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0
"7856",1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
"7860",1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
"7880",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0
"7882",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
"7903",1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1
"7926",0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0
"7936",0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
"7954",1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
"7958",1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1
"7962",0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1
"7966",1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"7985",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0
"7987",0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1
"8002",1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
"8003",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
"8010",0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
"8011",1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1
"8026",1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0
"8038",1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1
"8060",0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1
"8070",0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"8074",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0
"8084",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
"8090",1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"8106",1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
"8109",1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0
"8159",0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0
"8172",1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
"8177",0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0
"8182",0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1
"8187",0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1
"8193",1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1
"8195",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0
"8223",1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1
"8243",1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
"8261",1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1
"8263",1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
"8275",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1
"8288",0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1
"8290",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1
"8316",1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0
"8317",1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1
"8349",0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"8366",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"8385",0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
"8401",0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
"8409",0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1
"8423",1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
"8453",1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0
"8455",1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"8477",0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1
"8478",0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0
"8485",1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"8486",0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1
"8500",1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0
"8516",1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1
"8517",1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0
"8523",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1
"8524",1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0
"8556",1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0
"8557",1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
"8567",0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
"8570",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1
"8576",1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
"8577",0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0
"8579",0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0
"8581",0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
"8592",0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0
"8613",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
"8614",0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
"8620",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"8621",1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1
"8622",0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1
"8625",1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1
"8637",1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1
"8674",0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"8676",1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1
"8678",0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1
"8682",0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
"8686",0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"8693",1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1
"8694",0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0
"8709",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0
