"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5916",1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1
"5917",0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0
"5935",0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
"5951",0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1
"5961",1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1
"5971",0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1
"5973",0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1
"5977",1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0
"5988",0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
"5997",0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0
"5998",0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1
"6009",0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
"6010",1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
"6020",1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1
"6035",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"6061",0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1
"6097",0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"6107",1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1
"6109",0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1
"6112",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1
"6130",1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
"6137",0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0
"6149",1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1
"6157",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
"6164",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0
"6181",0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"6185",1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
"6189",0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0
"6192",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
"6203",1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"6225",0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0
"6240",0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"6247",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0
"6252",0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
"6269",0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
"6271",0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1
"6285",0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1
"6320",0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1
"6333",0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0
"6343",1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1
"6366",1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
"6372",0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1
"6380",0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0
"6387",0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1
"6400",1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1
"6405",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0
"6411",1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
"6419",1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1
"6427",0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0
"6431",1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1
"6432",0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0
"6436",0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"6440",1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0
"6447",1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0
"6451",0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"6455",0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0
"6462",1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1
"6473",1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
"6478",0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0
"6481",1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1
"6499",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
"6500",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1
"6501",1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1
"6507",0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1
"6509",1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1
"6514",0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0
"6521",1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"6538",0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0
"6549",1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1
"6557",1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"6570",0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1
"6578",1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1
"6584",0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0
"6587",1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1
"6604",0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"6607",0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0
"6618",1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1
"6624",0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1
"6642",1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0
"6649",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
"6659",0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6681",0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
"6696",1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1
"6710",1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1
"6726",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
"6729",1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1
"6750",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"6753",1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1
"6759",0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
"6788",1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
"6806",0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"6810",0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"6811",1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"6813",0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"6815",1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1
"6852",1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1
"6855",0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"6860",0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1
"6882",0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1
"6891",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"6895",1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0
"6896",0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
"6931",0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0
"6955",1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"6975",1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1
"6978",1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
"6981",0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0
"6995",0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"7018",1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
"7022",0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1
"7028",1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"7030",0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0
"7036",0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0
"7037",0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1
"7051",0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1
"7057",0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
"7058",1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1
"7064",1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
"7067",0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1
"7069",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0
"7071",0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
"7077",1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1
"7080",1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"7082",0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0
"7088",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"7092",1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
"7094",1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0
"7112",1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"7118",1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0
"7125",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
"7130",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
"7136",0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0
"7137",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0
"7145",1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"7146",0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
"7147",1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"7153",0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
"7164",0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0
"7178",1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0
"7186",0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0
"7189",0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0
"7196",0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
"7218",0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
"7219",1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"7233",1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1
"7270",0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1
"7280",1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1
"7282",0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"7298",0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"7308",0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1
"7312",1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
"7314",1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1
"7360",0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"7377",0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0
"7397",1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"7419",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0
"7429",0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0
"7431",1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1
"7434",1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0
"7438",0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
"7456",0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0
"7457",1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
"7467",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"7473",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"7481",0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0
"7484",1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"7490",1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0
"7493",0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0
"7495",1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0
"7496",1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0
"7520",0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"7524",0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0
"7538",0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1
"7572",1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
"7574",0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0
"7581",0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
"7596",0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1
"7598",0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0
"7608",0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
"7629",0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1
"7640",1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1
"7647",0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
"7660",1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
"7661",0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0
"7663",0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"7683",0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1
"7687",1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1
"7688",1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
"7700",0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1
"7703",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
"7735",1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1
"7739",1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"7754",0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
"7759",0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0
"7797",0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
"7810",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0
"7811",0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
"7819",0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1
"7825",1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1
"7833",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0
"7836",0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"7844",0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1
"7845",0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"7850",0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
"7882",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0
"7884",1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1
"7889",1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1
"7906",0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1
"7919",1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0
"7924",1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0
"7926",0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0
"7933",0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0
"7940",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0
"7974",0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1
"7986",0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0
"7992",0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1
"7995",1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1
"8011",1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1
"8013",1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
"8016",0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
"8033",0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1
"8034",1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1
"8038",1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1
"8052",1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1
"8054",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
"8056",1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0
"8067",0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
"8068",1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
"8073",1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
"8094",1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"8095",0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
"8111",0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1
"8117",1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1
"8136",0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1
"8139",1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
"8146",0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0
"8147",1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1
"8156",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
"8158",0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0
"8167",0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0
"8172",1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
"8178",1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1
"8189",1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
"8198",0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
"8204",1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0
"8210",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1
"8214",1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"8233",0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0
"8236",1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
"8250",0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"8262",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1
"8265",0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1
"8267",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"8269",0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0
"8275",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1
"8280",1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"8293",0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1
"8296",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"8303",1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1
"8311",1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"8314",1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0
"8315",0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1
"8322",1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
"8338",0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0
"8341",1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0
"8354",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0
"8372",1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
"8373",0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1
"8379",1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0
"8383",0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1
"8384",1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1
"8445",0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
"8448",1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
"8471",1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1
"8477",0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1
"8486",0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1
"8491",1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1
"8494",0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1
"8500",1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0
"8501",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
"8526",1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0
"8527",1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1
"8531",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0
"8544",0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0
"8547",1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1
"8561",0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1
"8568",1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
"8589",0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1
"8592",0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0
"8599",0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1
