"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5763",1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1
"5782",0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1
"5787",0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1
"5788",1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1
"5813",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
"5816",0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1
"5818",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1
"5821",0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0
"5826",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1
"5829",0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1
"5845",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
"5854",0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1
"5874",0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1
"5876",0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0
"5885",0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0
"5886",1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
"5891",0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1
"5900",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
"5917",0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0
"5924",0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
"5926",0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1
"5927",0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0
"5931",0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
"5932",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
"5959",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
"5964",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0
"5985",0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1
"5988",0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"6001",0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1
"6015",0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0
"6025",0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0
"6034",1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"6035",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"6041",0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1
"6051",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
"6054",1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1
"6064",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1
"6068",1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
"6080",1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0
"6082",1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1
"6096",1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1
"6114",1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1
"6124",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
"6132",1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
"6153",1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1
"6175",1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1
"6196",1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0
"6210",0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0
"6211",1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1
"6218",1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1
"6220",1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1
"6251",1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
"6259",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1
"6272",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"6279",0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1
"6288",0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1
"6289",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0
"6317",0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0
"6319",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1
"6343",1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
"6347",0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
"6350",0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0
"6385",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1
"6390",0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1
"6393",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"6397",0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"6403",1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
"6407",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1
"6414",1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1
"6422",0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1
"6436",0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"6449",1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1
"6456",0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1
"6483",0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"6513",1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1
"6531",1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1
"6533",0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1
"6535",1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"6550",1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1
"6579",1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1
"6602",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"6607",0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0
"6610",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"6622",1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
"6641",0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
"6645",0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"6651",0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
"6681",0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
"6705",0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
"6726",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
"6733",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"6744",0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0
"6748",0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
"6750",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"6755",1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
"6773",0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0
"6782",1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1
"6787",0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0
"6795",0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0
"6806",0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"6810",0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1
"6811",1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"6816",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
"6832",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0
"6840",1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1
"6846",0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1
"6847",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
"6875",1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1
"6880",1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0
"6884",1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1
"6890",1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"6893",1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
"6903",0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0
"6904",0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"6912",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
"6923",0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1
"6926",0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"6947",0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0
"6955",1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"6957",0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1
"6976",0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"6984",0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"7006",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
"7008",1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0
"7012",1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1
"7025",0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0
"7038",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
"7048",1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
"7055",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"7059",1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0
"7094",1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"7115",0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1
"7123",0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1
"7140",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0
"7153",0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0
"7183",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
"7184",1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0
"7190",0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0
"7199",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
"7200",1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1
"7211",1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1
"7231",1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1
"7235",0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1
"7240",1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
"7241",0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"7260",1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0
"7264",1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0
"7273",1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1
"7300",1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1
"7315",0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
"7316",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0
"7319",0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0
"7322",1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1
"7337",1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1
"7340",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"7362",1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1
"7364",0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
"7372",0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"7380",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1
"7386",0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0
"7400",1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0
"7410",1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1
"7422",0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
"7427",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0
"7441",1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1
"7447",1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
"7457",1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0
"7490",1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0
"7498",1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"7510",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"7525",0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"7528",0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
"7531",0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0
"7537",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0
"7554",0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"7566",0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
"7574",0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0
"7586",0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1
"7615",0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
"7618",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1
"7628",1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0
"7648",0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1
"7656",0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"7659",1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
"7662",0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
"7670",1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0
"7685",1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1
"7686",0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0
"7700",0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1
"7713",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
"7714",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0
"7739",1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1
"7757",0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"7768",0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0
"7770",0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
"7773",0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1
"7778",1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
"7780",0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1
"7785",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0
"7800",1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0
"7819",0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1
"7827",1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0
"7832",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0
"7835",1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0
"7838",1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1
"7841",0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1
"7853",0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0
"7862",0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"7869",1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0
"7893",1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1
"7894",1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1
"7906",0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1
"7909",1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1
"7946",1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0
"7954",1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
"7960",1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1
"7981",1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"7996",1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"7997",0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0
"8008",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0
"8015",0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0
"8019",1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
"8030",0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1
"8038",1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1
"8060",0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0
"8085",1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1
"8087",0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0
"8096",0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1
"8108",0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
"8112",0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0
"8121",1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
"8122",0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"8123",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"8126",0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0
"8144",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"8178",1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1
"8188",1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1
"8197",1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1
"8247",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1
"8250",0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"8311",1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1
"8327",0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
"8339",0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1
"8348",0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
"8355",0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1
"8357",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0
"8370",1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1
"8391",1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1
"8392",0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0
"8398",0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1
"8401",0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
"8406",0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1
"8435",0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"8444",1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1
"8450",1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1
"8475",1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0
"8494",0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1
"8496",0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1
"8497",1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1
"8505",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0
"8515",0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0
"8528",1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1
"8554",1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
"8559",0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"8574",0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0
"8578",1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1
"8589",0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1
"8602",0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
"8606",0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
"8616",0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0
"8620",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"8624",0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"8644",1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0
"8649",0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0
"8666",1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1
"8675",1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1
"8682",0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
"8699",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"8700",1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0
"8716",1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1
"8730",1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1
"8736",1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"8738",0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1
"8746",1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"8752",1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0
"8784",0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1
"8786",0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0
"8787",1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1
"8808",1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
"8815",0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
