"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5910",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"5923",0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0
"5928",1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1
"5942",1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0
"5944",1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1
"5951",0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"5956",0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1
"5957",1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
"5989",0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0
"5994",1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0
"6008",1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
"6010",1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
"6019",1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"6022",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0
"6048",0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"6059",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
"6065",0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1
"6080",1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0
"6086",1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1
"6101",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"6102",0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0
"6107",1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1
"6111",1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1
"6113",1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"6172",0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1
"6185",1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"6193",0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0
"6199",1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1
"6201",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
"6213",1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0
"6220",1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"6222",0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1
"6255",1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1
"6270",1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1
"6272",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"6278",1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0
"6280",0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"6282",0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1
"6285",0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0
"6287",0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0
"6291",1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0
"6301",0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1
"6310",0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"6316",0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
"6325",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
"6329",0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1
"6334",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"6356",0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"6381",1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1
"6388",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
"6440",1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0
"6444",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
"6452",0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1
"6456",0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1
"6458",0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
"6463",0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"6479",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1
"6485",0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
"6487",1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1
"6495",1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
"6516",1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"6524",1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"6544",0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0
"6546",0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
"6561",1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"6571",0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1
"6574",1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0
"6611",0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
"6614",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"6621",1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
"6622",1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
"6626",0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
"6643",0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
"6644",0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"6655",1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"6657",0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0
"6666",0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1
"6677",1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1
"6679",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1
"6692",1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0
"6700",1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0
"6703",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1
"6707",1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1
"6711",1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1
"6741",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"6742",1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
"6747",0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"6767",1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1
"6780",0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0
"6783",1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0
"6786",0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1
"6792",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0
"6807",0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0
"6808",1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1
"6821",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
"6842",0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"6854",1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
"6884",1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1
"6894",1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1
"6901",0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0
"6904",0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"6906",0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
"6909",1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0
"6918",0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1
"6919",0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
"6922",1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0
"6930",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0
"6934",1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
"6972",0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1
"6986",1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"7005",0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
"7007",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1
"7020",1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
"7037",0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1
"7039",0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"7041",1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0
"7045",0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
"7046",0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"7063",0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1
"7068",1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1
"7073",1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0
"7076",0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
"7089",1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1
"7092",1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
"7101",0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1
"7106",0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1
"7111",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1
"7133",1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"7145",1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1
"7147",1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
"7189",0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1
"7200",1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1
"7203",1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1
"7212",1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1
"7216",0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1
"7218",0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
"7221",1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1
"7230",1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"7237",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
"7251",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
"7259",0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0
"7272",0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"7290",0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1
"7291",1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
"7298",0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"7303",0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1
"7310",1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0
"7313",1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1
"7334",1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1
"7339",1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1
"7340",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"7350",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
"7367",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0
"7375",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1
"7377",0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0
"7378",1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"7390",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
"7400",1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0
"7406",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
"7408",0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1
"7411",1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0
"7413",0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0
"7418",0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"7450",1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
"7475",1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"7491",1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1
"7496",1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0
"7497",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1
"7499",0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0
"7517",0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
"7521",1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0
"7543",0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0
"7586",0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
"7612",0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0
"7615",0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
"7618",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1
"7635",1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1
"7636",1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"7637",1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1
"7663",0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"7669",0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
"7693",1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"7703",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
"7712",0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1
"7723",0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
"7740",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0
"7743",1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"7757",0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"7775",1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"7784",1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1
"7785",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0
"7799",1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
"7801",1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
"7825",1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1
"7834",1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1
"7856",1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"7875",1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0
"7876",0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1
"7907",0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1
"7908",1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
"7914",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
"7927",1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1
"7928",1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0
"7938",1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
"7953",0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1
"7958",1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
"7961",0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"7964",1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
"7994",0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0
"7997",0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0
"7999",0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0
"8003",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1
"8005",0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0
"8009",0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0
"8010",0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1
"8013",1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"8038",1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1
"8041",0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0
"8045",1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
"8074",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0
"8078",1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"8098",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0
"8111",0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1
"8117",1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1
"8119",1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0
"8123",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
"8140",0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1
"8144",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"8150",1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
"8171",0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
"8180",0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1
"8206",0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1
"8210",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1
"8216",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"8220",1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1
"8231",1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0
"8237",1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1
"8251",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1
"8252",1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
"8257",0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
"8260",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
"8261",1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0
"8273",0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1
"8278",1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1
"8283",0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
"8294",0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1
"8303",1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1
"8316",1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0
"8326",1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1
"8329",1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1
"8345",1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
"8351",0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0
"8359",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1
"8384",1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
"8413",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1
"8431",0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0
"8432",0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1
"8435",0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"8444",1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1
"8454",1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0
"8473",0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0
"8475",1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0
"8480",0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
"8502",1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1
"8504",1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1
"8515",0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0
"8518",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0
"8523",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0
"8575",1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1
"8577",0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0
"8596",1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"8613",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
"8615",0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"8624",0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"8641",0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"8651",1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"8654",0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0
"8657",0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
"8678",0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1
"8699",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0
"8709",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0
"8710",1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1
"8723",0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"8729",0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1
"8733",0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
"8734",0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
"8736",1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"8746",1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
"8768",0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
"8777",1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1
