"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5737",0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"5750",0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0
"5751",0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1
"5756",1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1
"5761",1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1
"5774",1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0
"5778",0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
"5783",0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1
"5789",1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0
"5798",0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1
"5808",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
"5810",1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0
"5816",0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1
"5821",0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0
"5827",0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1
"5829",0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1
"5838",1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1
"5852",1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0
"5886",1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
"5901",1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0
"5918",0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1
"5919",0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1
"5922",0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0
"5937",1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1
"5938",0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
"5939",0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
"5940",0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1
"5941",1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1
"5970",1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1
"5975",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1
"5978",0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"5982",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1
"5992",1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0
"6000",1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1
"6012",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"6014",0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1
"6023",1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
"6025",0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0
"6028",1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1
"6032",0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0
"6038",1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
"6039",0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0
"6048",0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"6049",1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1
"6053",1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1
"6057",0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
"6058",1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0
"6061",0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1
"6070",0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"6077",1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0
"6087",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
"6096",1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
"6162",1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1
"6169",1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
"6175",1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1
"6190",0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
"6197",0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1
"6205",0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1
"6213",1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0
"6219",0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0
"6222",0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1
"6232",1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1
"6259",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1
"6264",1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
"6273",0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"6280",0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
"6285",0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1
"6300",0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1
"6312",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"6315",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1
"6322",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
"6328",1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0
"6340",1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1
"6348",1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1
"6359",1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1
"6375",1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"6386",1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1
"6400",1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1
"6405",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
"6438",1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
"6439",1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
"6442",1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
"6456",0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1
"6457",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0
"6464",0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0
"6473",1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
"6487",1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1
"6489",0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"6496",0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"6513",1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1
"6514",0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0
"6516",1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"6526",0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1
"6533",0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1
"6541",1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
"6544",0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0
"6553",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1
"6556",1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"6559",1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
"6563",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"6575",1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"6576",1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0
"6580",1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1
"6581",1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1
"6592",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
"6593",1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"6603",1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"6649",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
"6667",0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0
"6673",0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1
"6689",1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1
"6693",1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
"6709",1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0
"6719",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"6737",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1
"6771",1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"6773",0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0
"6776",0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"6837",1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
"6838",1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"6853",0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"6879",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0
"6892",1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1
"6901",0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0
"6926",0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"7027",1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0
"7032",1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0
"7051",0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1
"7056",0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"7083",1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1
"7084",1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
"7124",1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
"7132",1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
"7158",0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1
"7162",0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
"7164",0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0
"7180",0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
"7187",1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1
"7213",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1
"7215",0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1
"7217",1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1
"7230",1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1
"7231",1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"7258",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1
"7277",0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
"7280",1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1
"7285",0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0
"7287",0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1
"7302",1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0
"7335",1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0
"7345",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0
"7371",0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"7377",0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0
"7378",1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"7379",1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0
"7383",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0
"7406",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
"7410",1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1
"7420",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0
"7421",0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1
"7432",0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1
"7433",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
"7434",1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0
"7435",0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"7437",0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1
"7438",0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
"7449",1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
"7456",0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0
"7486",0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"7493",0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0
"7519",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
"7521",1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"7523",1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"7528",0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
"7530",0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1
"7552",0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0
"7567",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1
"7591",1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0
"7593",1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1
"7599",1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
"7601",1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
"7603",1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1
"7606",1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0
"7616",1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0
"7625",1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
"7642",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"7643",1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1
"7647",0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
"7653",0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1
"7658",1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
"7662",0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
"7671",1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
"7688",1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
"7696",1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1
"7702",0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0
"7717",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"7738",0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0
"7744",0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1
"7759",0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0
"7765",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"7766",1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1
"7768",0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
"7780",0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0
"7791",0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0
"7802",0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0
"7807",0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1
"7809",1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1
"7814",0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
"7815",0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0
"7822",0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0
"7823",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"7827",1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0
"7846",1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
"7855",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
"7861",0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
"7871",1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1
"7872",0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0
"7873",1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"7880",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0
"7898",1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7925",0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1
"7949",0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"7954",1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
"7973",0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
"7975",0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"7983",0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
"7993",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1
"7994",0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1
"7999",0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"8001",0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1
"8003",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
"8011",1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1
"8012",1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1
"8042",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1
"8056",1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
"8087",0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0
"8092",1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1
"8099",0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1
"8115",0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1
"8125",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
"8128",1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"8136",0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1
"8163",0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0
"8181",0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0
"8202",1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0
"8209",0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
"8229",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
"8240",1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
"8241",0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0
"8243",1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
"8244",1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1
"8248",1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1
"8252",1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
"8254",1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"8263",1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
"8267",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
"8271",0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0
"8272",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"8274",1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0
"8292",1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1
"8296",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
"8305",1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"8306",1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1
"8335",0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0
"8350",0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0
"8354",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0
"8366",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"8376",0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"8387",1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"8406",0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
"8407",1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
"8410",0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
"8417",1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0
"8419",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1
"8422",1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
"8425",1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1
"8442",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1
"8448",1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
"8487",0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
"8492",0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1
"8508",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0
"8510",0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1
"8519",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"8523",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1
"8528",1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1
"8541",0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
"8544",0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0
"8576",1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1
"8578",1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1
"8586",1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0
