"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5811",0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0
"5812",1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0
"5823",1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"5826",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1
"5833",0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0
"5845",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
"5846",1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"5853",1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
"5857",1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1
"5865",0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"5895",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1
"5898",1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"5902",1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1
"5906",1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
"5910",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"5913",1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0
"5923",0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0
"5935",0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
"5939",0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"5941",1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1
"5974",0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1
"5975",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1
"5987",0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0
"6004",1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1
"6007",1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0
"6012",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1
"6014",0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1
"6020",1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1
"6023",1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
"6028",1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1
"6035",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"6063",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0
"6079",1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
"6086",1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0
"6092",1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0
"6124",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1
"6127",1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
"6183",0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1
"6190",0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1
"6191",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0
"6193",0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0
"6195",0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0
"6196",1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0
"6198",1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1
"6208",0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"6212",1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
"6222",0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1
"6229",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0
"6230",0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"6247",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0
"6294",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0
"6303",1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0
"6307",1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"6310",0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"6363",1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
"6365",1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
"6374",0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0
"6423",0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0
"6433",0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
"6442",1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
"6446",1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1
"6469",1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
"6482",1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1
"6498",1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0
"6506",1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1
"6509",1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1
"6521",1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"6522",1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0
"6533",0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1
"6558",1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1
"6568",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1
"6598",1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
"6606",1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
"6607",0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0
"6636",0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0
"6648",0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"6655",1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"6660",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6667",0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0
"6676",1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1
"6730",0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0
"6743",0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1
"6744",0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0
"6748",0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
"6755",1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1
"6778",0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
"6809",1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
"6813",0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1
"6815",1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1
"6824",1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0
"6827",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
"6840",1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1
"6850",0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
"6853",0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"6868",0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
"6875",1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"6888",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1
"6893",1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
"6900",1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1
"6902",1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
"6904",0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1
"6905",0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0
"6921",1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"6938",1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
"6946",1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"6951",1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
"6957",0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1
"6959",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"6960",1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
"6963",1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0
"6970",1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1
"6983",1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
"6992",1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1
"6994",1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1
"6996",1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1
"7003",1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0
"7008",1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1
"7014",1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1
"7024",0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0
"7042",0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"7045",0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1
"7060",0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0
"7064",1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
"7072",1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
"7077",1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
"7105",1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1
"7111",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"7114",1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1
"7129",0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
"7137",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0
"7138",0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1
"7141",0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0
"7152",0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"7153",0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
"7167",1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
"7177",1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
"7182",0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0
"7185",1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1
"7199",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
"7203",1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1
"7207",0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0
"7216",0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1
"7223",1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1
"7225",0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0
"7230",1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"7235",0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1
"7259",0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0
"7268",0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
"7273",1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1
"7287",0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1
"7290",0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0
"7325",0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1
"7342",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1
"7346",0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1
"7347",1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
"7348",1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
"7353",0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1
"7359",1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0
"7374",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1
"7375",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1
"7381",1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1
"7387",1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0
"7433",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
"7452",1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1
"7467",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"7469",1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"7476",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1
"7497",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1
"7500",0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"7505",1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1
"7506",0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0
"7510",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"7514",1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"7521",1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"7531",0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
"7537",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
"7544",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
"7554",0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"7567",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1
"7570",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
"7579",0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"7595",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
"7598",0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"7623",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1
"7642",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"7654",1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
"7658",1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"7659",1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"7697",1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0
"7698",1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
"7700",0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1
"7707",1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"7710",0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0
"7711",1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
"7739",1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"7755",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0
"7772",0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
"7779",0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1
"7789",0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1
"7808",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0
"7816",1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1
"7818",1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1
"7821",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1
"7825",1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1
"7841",0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1
"7846",1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
"7862",0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"7870",1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1
"7871",1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0
"7874",0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
"7880",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0
"7893",1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1
"7897",1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1
"7910",1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"7916",0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0
"7945",1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
"7950",1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"7954",1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
"7958",1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1
"7966",1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"7970",0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0
"7989",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
"7995",1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"8008",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0
"8012",1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1
"8014",1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
"8032",0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1
"8051",1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
"8057",1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1
"8062",1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"8075",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
"8079",0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1
"8107",1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"8108",0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0
"8145",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
"8168",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"8171",0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0
"8180",0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1
"8192",1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1
"8194",0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1
"8198",0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1
"8201",1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
"8213",0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1
"8218",0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0
"8228",1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0
"8246",1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0
"8248",1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1
"8253",0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1
"8267",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
"8274",1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0
"8292",1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1
"8303",1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1
"8335",0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0
"8336",0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
"8341",1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1
"8346",1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1
"8357",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"8383",0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1
"8396",0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"8429",0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"8445",0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
"8446",0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"8463",1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0
"8466",0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
"8469",0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
"8488",0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0
"8502",1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
"8505",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0
"8559",0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"8566",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
"8577",0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
"8583",0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1
"8596",1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"8602",0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"8615",0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
"8618",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"8638",0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0
"8650",1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1
"8651",1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
"8658",0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"8670",1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0
"8688",1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1
"8697",0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0
"8701",1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1
"8707",0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0
"8726",0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"8755",1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1
"8770",0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1
"8775",1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1
"8790",0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
