"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5846",1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"5853",1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0
"5862",1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0
"5888",1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
"5889",0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
"5896",1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1
"5899",0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1
"5917",0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0
"5935",0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
"5945",1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
"5953",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"5960",1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"5964",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0
"5968",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1
"5974",0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1
"5984",1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
"6028",1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
"6040",1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0
"6041",0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1
"6043",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0
"6073",1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1
"6077",1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0
"6084",1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1
"6154",0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
"6177",1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1
"6186",1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1
"6187",1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1
"6228",1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"6233",0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
"6235",1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0
"6241",1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1
"6254",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
"6265",1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"6298",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
"6305",0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1
"6318",0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0
"6328",1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1
"6339",1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
"6346",1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0
"6347",0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
"6362",1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
"6369",1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1
"6386",1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1
"6389",1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1
"6391",1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1
"6396",0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0
"6401",0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1
"6416",1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
"6422",0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1
"6438",1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1
"6448",1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1
"6460",1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
"6467",0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1
"6471",0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1
"6473",1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0
"6477",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
"6484",1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1
"6486",1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1
"6489",0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"6500",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1
"6512",1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1
"6529",0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1
"6533",0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1
"6553",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1
"6568",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1
"6576",1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1
"6587",1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1
"6593",1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"6597",0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0
"6598",1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0
"6612",0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
"6656",0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1
"6665",0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1
"6670",0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
"6685",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"6696",1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"6705",0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0
"6723",0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
"6724",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
"6726",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
"6729",1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1
"6755",1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1
"6757",1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1
"6775",1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1
"6779",1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1
"6790",1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0
"6798",1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0
"6800",0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1
"6812",1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1
"6819",1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1
"6831",1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1
"6835",0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1
"6836",0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1
"6837",1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
"6844",1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0
"6848",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
"6850",0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
"6852",1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1
"6870",1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1
"6874",1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1
"6877",0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1
"6915",1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1
"6943",1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
"6946",1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
"6947",0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0
"6952",1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"6955",1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1
"6956",1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0
"6964",0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
"6967",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0
"6971",0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0
"6980",1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1
"6995",0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"7022",0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0
"7025",0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0
"7053",0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"7056",0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"7080",1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"7086",0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
"7087",1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1
"7093",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"7095",0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
"7109",1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0
"7120",0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
"7129",0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"7140",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0
"7150",1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1
"7171",0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1
"7190",0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"7195",1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0
"7214",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
"7235",0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
"7238",0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
"7239",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
"7247",0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1
"7262",1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
"7268",0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
"7275",0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
"7284",1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
"7285",0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0
"7301",0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1
"7302",1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"7317",1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1
"7326",0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0
"7328",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"7330",0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"7360",0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0
"7361",1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1
"7362",1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1
"7371",0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"7374",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1
"7379",1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0
"7398",0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1
"7399",1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0
"7403",0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1
"7412",0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"7414",1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1
"7415",1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1
"7436",1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1
"7439",1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1
"7440",0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1
"7441",1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1
"7451",1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1
"7453",1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0
"7459",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1
"7473",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"7479",0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"7484",1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"7492",1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1
"7495",1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0
"7506",0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0
"7523",1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"7525",0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"7547",1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
"7565",1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1
"7576",0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"7602",1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0
"7605",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0
"7609",0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0
"7617",1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1
"7632",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"7646",1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1
"7658",1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"7661",0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0
"7689",1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
"7698",1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1
"7699",1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0
"7719",0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0
"7730",0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1
"7733",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1
"7761",0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"7806",0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0
"7832",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0
"7839",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"7848",1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1
"7852",0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1
"7882",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
"7905",0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1
"7916",0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0
"7917",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0
"7918",1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"7919",1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0
"7926",0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0
"7929",1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0
"7935",0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
"7942",1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1
"7947",1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
"7949",0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"7956",0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0
"7987",0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1
"7992",0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"7995",1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1
"8029",1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"8033",0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1
"8050",1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
"8056",1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0
"8058",1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1
"8065",1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"8083",1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1
"8094",1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1
"8118",1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1
"8122",0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
"8128",1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"8129",1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0
"8138",0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1
"8141",0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"8143",1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1
"8162",1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1
"8172",1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1
"8174",1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1
"8175",0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
"8176",0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1
"8201",1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
"8204",1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1
"8211",1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"8213",0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0
"8217",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0
"8218",0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0
"8221",1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
"8235",0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1
"8241",0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0
"8250",0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"8269",0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0
"8270",0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
"8287",1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0
"8290",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1
"8306",1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1
"8321",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"8327",0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1
"8330",1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"8334",1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0
"8353",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
"8364",1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1
"8365",0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0
"8375",0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1
"8397",0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
"8403",1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0
"8409",0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1
"8416",1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
"8429",0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"8453",1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0
"8462",1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1
"8465",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1
"8478",0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1
"8485",1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"8490",1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0
"8491",1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
"8493",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1
"8506",1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1
"8507",1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
"8524",1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0
"8544",0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0
"8554",1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
"8555",0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1
"8563",1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0
"8566",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"8572",0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
"8579",0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0
"8590",0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0
"8599",0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"8603",1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1
"8604",1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1
"8610",1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1
"8637",1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1
"8645",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"8653",1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"8671",1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1
"8684",1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0
"8686",0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
"8689",1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1
