"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5939",0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
"5940",0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1
"5941",1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1
"5943",1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
"5952",1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1
"5968",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
"5976",0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0
"5994",1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1
"5997",0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0
"6000",1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1
"6006",0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1
"6016",1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
"6036",0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1
"6042",0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1
"6049",1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1
"6062",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0
"6064",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1
"6078",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"6100",1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0
"6104",0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0
"6137",0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0
"6158",1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1
"6162",1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1
"6171",0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0
"6195",0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0
"6196",1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0
"6208",0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"6212",1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
"6215",0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1
"6221",1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0
"6232",1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1
"6237",1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1
"6243",1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
"6245",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"6259",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1
"6274",0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
"6275",0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"6292",1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1
"6309",1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1
"6311",1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"6327",0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1
"6337",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
"6343",1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
"6364",0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1
"6367",1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1
"6384",0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1
"6385",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1
"6392",1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1
"6411",1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1
"6424",1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
"6429",0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"6441",1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
"6451",0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"6457",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0
"6460",1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1
"6468",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
"6476",1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"6486",1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"6496",0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"6504",1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"6511",1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0
"6527",0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0
"6532",0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0
"6538",0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0
"6545",1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
"6549",1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1
"6556",1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"6559",1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
"6561",1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"6566",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
"6568",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1
"6577",1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"6614",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"6621",1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
"6622",1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1
"6624",0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1
"6651",0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
"6652",1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
"6655",1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
"6660",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1
"6675",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
"6678",1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1
"6684",0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
"6696",1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"6711",1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1
"6714",0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1
"6716",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
"6717",1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
"6732",0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
"6736",0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1
"6741",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"6750",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"6776",0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"6778",0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
"6790",1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
"6813",0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"6816",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
"6850",0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
"6856",0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1
"6861",0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"6895",1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0
"6896",0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"6897",1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1
"6914",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"6916",1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1
"6919",0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1
"6941",0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
"6945",0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
"6957",0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1
"6959",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"6961",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
"6970",1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1
"6976",0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"6977",1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1
"6978",1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
"6980",1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
"6994",1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1
"6997",1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1
"7000",0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
"7014",1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1
"7024",0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0
"7026",1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1
"7041",1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0
"7057",0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
"7063",0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1
"7070",0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
"7088",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"7091",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
"7092",1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
"7102",0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"7104",0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
"7105",1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1
"7107",0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1
"7111",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1
"7117",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
"7128",0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1
"7129",0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"7143",1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1
"7149",1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0
"7151",0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
"7170",1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1
"7204",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0
"7218",0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
"7231",1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"7232",0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
"7236",1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0
"7245",1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1
"7249",0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
"7251",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
"7257",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1
"7264",1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0
"7274",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1
"7277",0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"7282",0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"7294",0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0
"7322",1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1
"7325",0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
"7326",0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
"7329",0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1
"7353",0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1
"7358",1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1
"7366",0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
"7367",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0
"7369",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
"7380",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1
"7418",0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0
"7419",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0
"7440",0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1
"7445",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
"7488",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1
"7502",0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
"7503",1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
"7504",0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1
"7523",1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"7548",1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
"7555",1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1
"7557",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1
"7582",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7586",0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
"7590",0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1
"7607",1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1
"7608",0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
"7622",1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0
"7623",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1
"7643",1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1
"7644",0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1
"7646",1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"7661",0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0
"7671",1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
"7686",0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0
"7688",1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
"7716",0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0
"7721",1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
"7732",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0
"7733",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1
"7746",0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1
"7757",0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"7776",1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1
"7801",1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"7805",1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"7822",0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0
"7832",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0
"7843",0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0
"7844",0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1
"7868",1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
"7870",1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1
"7876",0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1
"7878",0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
"7880",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0
"7888",0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1
"7920",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"7934",1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"7946",1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0
"7952",0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1
"7956",0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0
"7962",0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1
"7972",1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
"7977",0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1
"7979",0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1
"7980",1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
"7992",0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"8002",1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1
"8010",0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1
"8042",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1
"8048",0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0
"8049",1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"8050",1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
"8076",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"8078",1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"8096",0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1
"8101",0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
"8110",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1
"8136",0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1
"8160",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0
"8201",1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1
"8207",0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"8215",0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1
"8217",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0
"8219",0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1
"8226",1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1
"8236",1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0
"8255",1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1
"8256",0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"8265",0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1
"8271",0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0
"8280",1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0
"8283",0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
"8287",1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0
"8289",0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1
"8295",0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1
"8302",1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1
"8303",1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1
"8329",1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1
"8349",0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
"8357",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0
"8381",1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"8383",0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1
"8388",0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0
"8397",0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1
"8408",1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1
"8409",0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1
"8417",1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0
"8433",0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0
"8440",1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1
"8442",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
"8472",1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
"8502",1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
"8515",0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0
"8521",1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1
"8532",1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
"8539",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"8542",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"8543",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1
"8564",0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"8565",0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"8581",0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0
"8595",1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0
"8601",1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
"8602",0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"8608",0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1
"8616",0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0
"8626",1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"8629",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1
"8633",1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0
"8649",0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0
"8656",0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1
"8675",1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"8683",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
"8686",0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"8701",1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1
