"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5673",1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"5681",1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"5685",1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1
"5686",0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
"5705",0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1
"5708",1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1
"5712",0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
"5726",0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"5728",0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1
"5767",1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0
"5776",1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0
"5794",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0
"5802",0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1
"5820",1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0
"5831",0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1
"5837",1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1
"5843",1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
"5859",0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
"5872",1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
"5875",1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0
"5881",0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"5890",1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"5897",0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1
"5917",0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0
"5943",1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
"5947",0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1
"5950",0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1
"5968",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1
"5976",0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0
"5978",0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"5985",0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1
"5998",0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0
"6002",0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"6006",0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1
"6017",1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1
"6018",1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1
"6044",0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1
"6052",1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"6061",0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1
"6069",0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0
"6078",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"6090",1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"6094",1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1
"6108",0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"6115",1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0
"6121",0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1
"6123",1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
"6126",0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
"6148",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1
"6164",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0
"6192",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
"6204",0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0
"6216",1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1
"6220",1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"6226",1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1
"6233",0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1
"6253",0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1
"6283",1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1
"6308",1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0
"6318",0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0
"6330",0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0
"6344",1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"6346",1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1
"6356",0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0
"6372",0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1
"6384",0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1
"6386",1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1
"6394",0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1
"6401",0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1
"6406",0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1
"6408",1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0
"6413",0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
"6435",1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1
"6453",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1
"6455",0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1
"6472",1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"6489",0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"6491",1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
"6496",0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"6497",0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1
"6512",1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1
"6524",1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"6528",0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1
"6545",1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
"6550",1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1
"6581",1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1
"6594",0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
"6610",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"6625",0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0
"6630",0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"6659",0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6662",1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"6668",0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0
"6697",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1
"6698",0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
"6713",1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1
"6718",0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
"6746",1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1
"6749",1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"6751",1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1
"6758",1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1
"6766",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
"6777",1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0
"6787",0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0
"6798",1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"6799",1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1
"6816",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
"6822",0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1
"6823",1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"6839",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1
"6846",0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1
"6852",1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1
"6859",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"6879",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0
"6894",1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"6952",1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
"6964",0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
"6978",1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
"6984",0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"6985",1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"6986",1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"6987",1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1
"6989",1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"7000",0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0
"7012",1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1
"7034",1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1
"7040",1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1
"7048",1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
"7056",0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"7087",1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1
"7088",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"7096",0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0
"7097",0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0
"7103",0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"7112",1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1
"7117",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"7125",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
"7170",1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
"7180",0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
"7195",1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0
"7196",0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
"7211",1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1
"7231",1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1
"7247",0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1
"7263",0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
"7269",0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"7275",0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
"7276",1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1
"7279",1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
"7300",1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1
"7302",1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"7304",0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
"7308",0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1
"7313",1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1
"7316",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7330",0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"7333",1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1
"7345",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0
"7366",0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
"7376",1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"7377",0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0
"7398",0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1
"7399",1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
"7405",1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
"7425",0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1
"7439",1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1
"7442",0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0
"7458",1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0
"7489",1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0
"7491",1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1
"7517",0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
"7520",0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"7525",0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"7530",0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0
"7534",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1
"7535",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
"7538",0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
"7540",1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"7549",0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1
"7550",1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1
"7555",1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1
"7575",0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0
"7577",0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1
"7581",0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
"7599",1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
"7610",1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1
"7616",1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0
"7617",1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0
"7649",1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
"7662",0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1
"7702",0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0
"7705",0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"7728",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1
"7734",0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1
"7735",1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1
"7745",1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1
"7751",0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"7758",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"7771",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0
"7781",0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
"7809",1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1
"7838",1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1
"7842",1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"7850",0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1
"7855",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
"7875",1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0
"7932",1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
"7939",0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0
"7943",1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
"7981",1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"8011",1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1
"8020",0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0
"8027",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"8029",1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"8034",1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1
"8038",1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1
"8045",1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
"8053",1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
"8054",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0
"8056",1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
"8086",0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0
"8096",0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1
"8106",1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1
"8118",1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1
"8121",1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
"8124",1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1
"8130",0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1
"8155",1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"8158",0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0
"8159",0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0
"8169",1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1
"8172",1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1
"8173",0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
"8181",0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0
"8183",0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
"8193",1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1
"8202",1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0
"8222",0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"8244",1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1
"8280",1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0
"8285",0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1
"8298",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0
"8300",0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1
"8309",1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1
"8310",0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0
"8317",1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0
"8322",1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
"8323",1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"8337",1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0
"8342",0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"8351",0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0
"8353",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"8361",0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0
"8363",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
"8366",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1
"8369",0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1
"8377",0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1
"8402",1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1
"8405",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1
"8406",0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1
"8412",0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"8419",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1
"8427",1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1
"8428",0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0
"8430",0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1
"8433",0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0
"8436",0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1
"8439",0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0
"8451",1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0
"8455",1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1
"8462",1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0
"8490",1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0
"8503",1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1
"8510",0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1
"8519",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"8524",1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0
"8525",0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1
"8535",0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1
"8549",1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"8553",0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1
"8565",0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"8568",1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
"8570",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1
"8598",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0
"8603",1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1
"8607",0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"8622",0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
"8631",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"8632",0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1
"8636",1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1
