"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5929",1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1
"5937",1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1
"5941",1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1
"5952",1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1
"5953",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"5955",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
"5959",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0
"5980",0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1
"5986",0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1
"6000",1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1
"6003",1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1
"6006",0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1
"6021",1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1
"6023",1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
"6024",0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1
"6027",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0
"6030",1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1
"6037",1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0
"6067",1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
"6080",1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0
"6083",1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0
"6086",1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1
"6093",0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"6096",1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1
"6102",0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0
"6110",0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1
"6122",1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
"6124",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
"6128",0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"6185",1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"6187",1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1
"6188",1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
"6201",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
"6218",1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1
"6225",0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1
"6238",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0
"6247",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0
"6260",1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1
"6262",0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
"6266",1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"6288",0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1
"6292",1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1
"6309",1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1
"6326",1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1
"6328",1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1
"6332",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"6333",0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0
"6344",1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1
"6373",0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0
"6384",0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1
"6389",1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1
"6397",0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1
"6402",0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
"6430",1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1
"6444",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0
"6454",1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0
"6464",0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1
"6469",1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
"6470",0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0
"6491",1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
"6496",0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"6505",1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1
"6507",0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1
"6524",1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"6526",0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1
"6534",1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1
"6540",1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1
"6546",0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1
"6568",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"6573",1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1
"6574",1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
"6582",0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"6588",1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0
"6596",0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1
"6598",1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0
"6603",1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"6604",0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"6610",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"6620",1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"6637",1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1
"6648",0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"6659",0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6665",0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1
"6670",0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
"6674",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"6718",0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1
"6721",1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1
"6725",1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1
"6748",0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1
"6757",1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1
"6767",1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1
"6770",1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1
"6776",0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"6788",1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
"6793",1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0
"6796",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0
"6818",1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"6824",1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1
"6825",0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1
"6832",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0
"6852",1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1
"6861",0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"6865",1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0
"6884",1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1
"6885",0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"6889",0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1
"6899",0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1
"6902",1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
"6923",0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1
"6938",1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
"6943",1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
"6944",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1
"6945",0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
"6949",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
"6964",0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
"6966",1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
"6978",1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1
"6980",1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
"6983",1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
"7001",0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"7007",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1
"7009",1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1
"7019",1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1
"7020",1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
"7021",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1
"7048",1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
"7071",0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
"7086",0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
"7089",1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1
"7091",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0
"7092",1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
"7111",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"7127",0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"7148",0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1
"7153",0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
"7184",1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1
"7185",1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1
"7186",0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0
"7188",0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"7205",0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0
"7206",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0
"7216",0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1
"7226",0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
"7227",0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1
"7231",1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1
"7233",1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0
"7242",0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0
"7256",1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1
"7257",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1
"7259",0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0
"7264",1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1
"7270",0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1
"7277",0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"7279",1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1
"7283",0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1
"7300",1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1
"7307",0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
"7328",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"7345",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0
"7348",1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
"7358",1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0
"7363",0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0
"7379",1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0
"7383",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0
"7412",0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"7413",0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0
"7424",1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1
"7427",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
"7485",1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"7500",0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"7502",0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
"7508",0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1
"7512",1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1
"7522",0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0
"7529",0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1
"7533",1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1
"7538",0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1
"7539",0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"7547",1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1
"7555",1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1
"7557",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"7558",0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0
"7567",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1
"7574",0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0
"7599",1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
"7606",1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0
"7623",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
"7654",1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
"7670",1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0
"7674",0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
"7699",1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0
"7708",1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1
"7732",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"7738",0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0
"7776",1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1
"7801",1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
"7814",0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
"7820",0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0
"7825",1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1
"7847",0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1
"7849",1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1
"7850",0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
"7862",0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"7872",0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0
"7889",1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1
"7894",1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0
"7905",0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1
"7908",1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
"7925",0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1
"7950",1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"7964",1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
"7988",1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1
"7989",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
"7999",0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0
"8006",1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
"8018",1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
"8019",1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1
"8025",0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
"8031",1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1
"8041",0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0
"8044",0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
"8046",1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
"8053",1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
"8056",1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
"8063",0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1
"8068",1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
"8072",0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1
"8076",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"8094",1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1
"8111",0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1
"8117",1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1
"8118",1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1
"8125",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"8131",1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0
"8140",0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1
"8146",0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0
"8157",1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1
"8161",1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"8175",0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
"8176",0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0
"8200",0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1
"8208",1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1
"8209",0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
"8224",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"8249",0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1
"8276",1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"8277",1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"8284",0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1
"8327",0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
"8350",0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0
"8361",0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0
"8365",0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0
"8371",0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1
"8396",0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
"8397",0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
"8406",0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
"8407",1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
"8412",0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
"8417",1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0
"8425",1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1
"8435",0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"8448",1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
"8467",0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
"8470",1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1
"8481",0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0
"8489",1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1
"8495",1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1
"8514",1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0
"8519",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"8522",1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0
"8539",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8547",1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0
"8558",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
"8563",1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0
"8571",0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1
"8578",1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1
"8580",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1
"8582",0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0
"8583",0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
"8589",0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0
"8595",1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0
"8610",1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1
"8630",1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1
"8647",0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0
"8652",1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1
"8659",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1
"8677",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
"8685",0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
"8692",0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0
"8702",0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0
