"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5826",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1
"5827",0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1
"5834",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
"5843",1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
"5844",1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
"5849",1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1
"5870",0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1
"5871",0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0
"5876",0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0
"5879",0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
"5884",1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
"5885",0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0
"5887",0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0
"5899",0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1
"5911",1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0
"5916",1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1
"5920",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1
"5930",1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1
"5937",1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1
"5947",0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1
"5959",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
"5971",0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"6006",0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1
"6007",1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0
"6016",1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
"6017",1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1
"6027",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0
"6028",1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1
"6039",0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0
"6041",0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1
"6048",0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"6051",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
"6058",1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0
"6068",1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
"6069",0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0
"6070",0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"6076",0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
"6085",0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1
"6112",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1
"6117",0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
"6120",1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1
"6121",0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1
"6145",1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
"6151",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0
"6184",0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0
"6194",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0
"6196",1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0
"6209",0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1
"6211",1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"6219",0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0
"6227",1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"6245",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6287",0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0
"6290",0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"6291",1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0
"6292",1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1
"6303",1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0
"6313",1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
"6318",0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0
"6333",0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0
"6340",1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1
"6342",0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"6353",1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1
"6364",0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1
"6374",0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0
"6385",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1
"6392",1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1
"6393",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
"6407",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1
"6413",0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
"6417",0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"6426",0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1
"6434",1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
"6437",1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"6467",0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1
"6490",0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0
"6499",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"6505",1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1
"6524",1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"6556",1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"6560",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
"6565",0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0
"6567",0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"6579",1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
"6583",1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1
"6614",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"6617",0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
"6636",0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
"6647",0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1
"6696",1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1
"6698",0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
"6704",0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0
"6707",1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"6715",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"6722",1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0
"6746",1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1
"6761",0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"6764",0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
"6765",1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1
"6790",1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
"6797",0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"6798",1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0
"6807",0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1
"6825",0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1
"6829",1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1
"6848",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1
"6850",0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
"6867",0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1
"6883",1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0
"6888",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1
"6893",1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
"6904",0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1
"6914",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"6928",0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1
"6929",1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1
"6948",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"6976",0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"6986",1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"6987",1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1
"6998",0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1
"6999",0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1
"7004",0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0
"7009",1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1
"7010",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0
"7016",0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
"7025",0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0
"7040",1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1
"7064",1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
"7079",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
"7081",0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0
"7089",1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
"7105",1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1
"7107",0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1
"7112",1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"7115",0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1
"7126",0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"7127",0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"7139",0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1
"7143",1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1
"7144",1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0
"7146",0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
"7152",0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"7160",1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
"7166",0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0
"7174",1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1
"7185",1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1
"7198",1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0
"7199",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1
"7219",1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1
"7236",1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0
"7248",1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0
"7253",1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1
"7265",0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0
"7275",0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1
"7285",0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0
"7296",0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
"7302",1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"7303",0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1
"7334",1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1
"7342",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1
"7348",1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
"7355",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"7381",1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1
"7399",1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
"7402",0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
"7419",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0
"7444",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0
"7456",0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0
"7459",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1
"7517",0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
"7529",0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1
"7532",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0
"7549",0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1
"7558",0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0
"7566",0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
"7572",1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
"7577",0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1
"7582",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
"7583",0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1
"7584",0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1
"7596",0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1
"7616",1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0
"7622",1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1
"7628",1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0
"7654",1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
"7662",0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
"7663",0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"7674",0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
"7677",0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
"7679",1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0
"7685",1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1
"7714",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
"7737",0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0
"7746",0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1
"7753",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1
"7760",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1
"7764",0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1
"7766",1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"7776",1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1
"7783",0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
"7784",1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"7789",0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1
"7790",1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1
"7798",1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
"7809",1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1
"7829",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0
"7847",0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1
"7849",1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1
"7874",0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
"7906",0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1
"7934",1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"7951",0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0
"7991",1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1
"7993",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1
"8002",1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
"8014",1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
"8024",1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"8031",1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0
"8040",1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0
"8042",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1
"8049",1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"8051",1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
"8059",0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0
"8069",1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
"8071",1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0
"8085",1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1
"8090",1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"8115",0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1
"8116",1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0
"8118",1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1
"8123",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"8132",1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
"8139",1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
"8166",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
"8174",1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1
"8182",0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1
"8189",1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
"8194",0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1
"8195",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
"8198",0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1
"8200",0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1
"8204",1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0
"8215",0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1
"8223",1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1
"8248",1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1
"8260",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"8264",1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1
"8275",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1
"8281",0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"8306",1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1
"8319",1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1
"8320",1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0
"8340",0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0
"8347",0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0
"8351",0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0
"8367",0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0
"8368",1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1
"8375",0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1
"8394",0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0
"8396",0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"8410",0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
"8416",1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
"8418",0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1
"8425",1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1
"8444",1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1
"8453",1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0
"8456",0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0
"8484",0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
"8485",1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"8487",0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0
"8493",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1
"8509",1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1
"8515",0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0
"8523",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1
"8538",1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
"8542",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0
"8560",1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1
"8572",0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
"8581",0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0
"8591",1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0
"8592",0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0
"8593",1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0
"8596",1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"8599",0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"8610",1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
"8617",0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0
"8620",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"8639",1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
"8670",1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1
"8684",1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0
