"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5706",1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
"5712",0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
"5716",1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1
"5722",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"5728",0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1
"5731",0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
"5737",0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
"5740",1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1
"5743",1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0
"5770",0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0
"5774",1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0
"5780",0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1
"5808",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
"5810",1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0
"5814",0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0
"5816",0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1
"5821",0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0
"5874",0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1
"5886",1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1
"5889",0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
"5898",1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"5901",1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0
"5925",0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1
"5934",0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1
"5942",1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0
"5952",1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0
"5955",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
"5964",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0
"5979",0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"5993",1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0
"6004",1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1
"6013",1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1
"6049",1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1
"6051",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
"6060",0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1
"6080",1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0
"6088",0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0
"6099",1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1
"6100",1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
"6110",0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1
"6115",1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0
"6126",0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
"6129",0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1
"6146",0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1
"6168",1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1
"6194",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0
"6196",1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0
"6217",1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1
"6218",1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1
"6227",1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"6228",1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"6230",0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"6232",1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
"6234",1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1
"6249",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0
"6250",1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
"6254",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0
"6258",1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"6260",1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0
"6265",1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"6268",1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1
"6278",1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0
"6280",0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"6294",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
"6312",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"6339",1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0
"6374",0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0
"6376",1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1
"6383",0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"6396",0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0
"6401",0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1
"6402",0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
"6414",1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1
"6423",0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0
"6446",1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1
"6479",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1
"6480",1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1
"6482",1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1
"6484",1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1
"6488",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6524",1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
"6556",1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"6575",1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"6589",0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1
"6593",1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0
"6606",1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0
"6625",0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0
"6633",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0
"6655",1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"6666",0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1
"6680",0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1
"6689",1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"6691",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0
"6695",1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0
"6713",1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1
"6716",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1
"6728",1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
"6743",0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1
"6745",0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1
"6761",0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"6774",1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1
"6787",0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1
"6800",0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1
"6804",1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
"6817",0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0
"6821",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1
"6826",1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
"6837",1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
"6839",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1
"6883",1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0
"6886",0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1
"6889",0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1
"6900",1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1
"6905",0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0
"6907",0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0
"6910",0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
"6932",1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"6943",1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
"6949",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0
"7004",0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0
"7013",1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1
"7019",1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1
"7025",0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0
"7035",0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0
"7038",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0
"7039",0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
"7048",1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
"7054",1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1
"7059",1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0
"7062",0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1
"7109",1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0
"7110",1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"7121",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"7127",0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"7182",0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0
"7195",1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1
"7200",1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1
"7202",1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0
"7206",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0
"7221",1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1
"7225",0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0
"7228",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
"7229",0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1
"7232",0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"7240",1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
"7253",1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1
"7255",1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1
"7258",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1
"7275",0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
"7277",0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
"7302",1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"7323",1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1
"7335",1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1
"7348",1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
"7371",0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"7375",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1
"7381",1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1
"7384",0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1
"7396",1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1
"7406",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1
"7413",0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0
"7436",1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1
"7442",0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0
"7444",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0
"7446",0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
"7461",0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1
"7480",0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1
"7492",1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1
"7499",0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"7504",0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1
"7516",1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
"7523",1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"7534",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1
"7535",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
"7552",0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0
"7575",0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1
"7578",1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1
"7583",0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1
"7585",0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1
"7588",1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1
"7606",1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0
"7618",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
"7621",0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0
"7626",0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
"7634",1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1
"7636",1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"7657",1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1
"7664",0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0
"7666",0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0
"7670",1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0
"7681",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1
"7698",1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1
"7720",1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0
"7725",0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
"7746",0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1
"7756",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1
"7767",1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
"7779",0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1
"7801",1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
"7805",1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0
"7829",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0
"7837",0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
"7840",1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"7871",1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0
"7874",0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0
"7885",0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1
"7886",0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1
"7892",1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
"7897",1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
"7909",1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1
"7930",1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0
"7942",1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"7943",1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
"7963",0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1
"7987",0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1
"7993",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1
"7998",0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0
"8035",1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
"8053",1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
"8058",1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1
"8069",1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1
"8070",0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"8077",1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"8080",0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0
"8081",0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
"8098",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0
"8115",0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1
"8122",0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"8127",0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
"8129",1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0
"8133",1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1
"8134",1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1
"8143",1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1
"8149",0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1
"8152",1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
"8197",1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0
"8213",0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0
"8219",0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1
"8228",1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"8231",1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0
"8234",1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"8246",1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
"8283",0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
"8287",1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0
"8294",0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1
"8327",0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1
"8330",1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"8342",0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"8358",0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
"8364",1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1
"8377",0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1
"8398",0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1
"8405",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0
"8424",1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"8426",1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1
"8430",0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1
"8432",0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1
"8435",0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"8444",1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1
"8447",1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1
"8454",1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0
"8457",1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
"8476",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1
"8478",0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0
"8482",1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1
"8487",0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
"8489",1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1
"8514",1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0
"8541",0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1
"8545",1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0
"8550",0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1
"8554",1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
"8559",0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"8562",0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
"8567",0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
"8572",0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
"8575",1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
"8578",1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1
"8604",1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1
"8615",0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
"8621",1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0
"8626",1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"8652",1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1
"8663",1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
"8676",1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1
"8695",1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1
"8700",1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0
"8706",1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0
"8707",0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0
"8718",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0
