"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5968",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1
"5969",0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1
"5972",0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1
"5975",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"5978",0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"5987",0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0
"5997",0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0
"6007",1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0
"6013",1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
"6024",0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1
"6030",1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1
"6044",0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1
"6055",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1
"6065",0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1
"6073",1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1
"6085",0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1
"6090",1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
"6093",0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1
"6099",1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1
"6101",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
"6111",1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1
"6113",1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"6122",1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1
"6128",0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1
"6131",1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"6133",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
"6137",0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0
"6141",1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0
"6149",1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1
"6150",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1
"6155",1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1
"6157",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
"6159",0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0
"6161",0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
"6177",1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0
"6187",1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1
"6189",0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0
"6191",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0
"6203",1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0
"6207",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1
"6221",1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
"6223",1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0
"6233",0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
"6265",1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0
"6299",1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1
"6303",1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0
"6344",1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"6357",0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0
"6358",1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1
"6368",0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"6380",0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"6394",0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1
"6401",0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0
"6408",1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0
"6416",1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1
"6438",1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
"6465",0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"6468",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
"6472",1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
"6477",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
"6485",0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
"6492",1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"6505",1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0
"6519",1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1
"6532",0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0
"6560",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"6562",0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
"6570",0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1
"6588",1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
"6591",1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
"6592",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0
"6599",0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"6611",0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0
"6614",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"6615",0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
"6663",0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"6664",1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1
"6668",0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1
"6677",1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1
"6679",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1
"6683",0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1
"6686",0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
"6689",1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"6697",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1
"6699",1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
"6708",1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"6719",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"6740",0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0
"6741",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"6747",0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1
"6753",1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1
"6762",1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"6771",1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"6775",1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1
"6788",1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
"6801",0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"6805",0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0
"6820",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1
"6824",1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1
"6833",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1
"6871",1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0
"6883",1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0
"6885",0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"6902",1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
"6914",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"6924",0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0
"6941",0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"6958",1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
"6968",1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1
"6978",1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1
"7000",0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
"7001",0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"7002",1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
"7010",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0
"7015",0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"7022",0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1
"7040",1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"7053",0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1
"7056",0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"7058",1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
"7062",0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1
"7067",0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1
"7075",0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1
"7081",0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0
"7084",1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
"7114",1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1
"7126",0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"7133",1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"7134",0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
"7154",1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
"7155",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0
"7188",0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0
"7201",0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"7205",0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0
"7237",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
"7244",0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1
"7266",0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"7272",0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
"7275",0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1
"7288",0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1
"7297",1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1
"7310",1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0
"7313",1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1
"7317",1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
"7321",1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"7332",0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0
"7334",1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1
"7338",1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1
"7354",0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1
"7358",1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0
"7359",1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0
"7371",0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"7378",1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
"7382",0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
"7384",0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1
"7391",1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"7398",0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1
"7404",0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0
"7418",0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"7420",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0
"7423",0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
"7430",0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"7435",0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"7436",1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0
"7445",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
"7455",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1
"7458",1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0
"7481",0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0
"7493",0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"7534",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1
"7544",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0
"7578",1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1
"7636",1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"7646",1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"7650",0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1
"7660",1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
"7676",0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0
"7681",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1
"7696",1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
"7704",0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0
"7705",0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"7709",0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
"7746",0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1
"7750",0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
"7756",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0
"7760",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1
"7787",1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1
"7798",1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
"7807",0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1
"7811",0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
"7817",1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1
"7821",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1
"7825",1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1
"7826",1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1
"7833",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0
"7836",0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"7837",0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"7866",1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
"7875",1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
"7876",0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1
"7880",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0
"7889",1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1
"7900",0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0
"7914",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
"7936",0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1
"7944",1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1
"7945",1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
"7948",0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"7953",0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1
"7963",0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1
"7977",0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1
"8001",0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1
"8004",1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0
"8009",0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0
"8010",0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
"8034",1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1
"8044",0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1
"8058",1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1
"8066",0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0
"8067",0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0
"8068",1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0
"8072",0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1
"8073",1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
"8077",1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1
"8082",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0
"8083",1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"8100",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0
"8110",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1
"8115",0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1
"8120",1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1
"8149",0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1
"8150",1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
"8165",0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"8172",1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1
"8189",1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1
"8213",0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0
"8221",1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
"8242",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1
"8243",1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
"8251",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1
"8253",0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1
"8255",1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1
"8263",1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
"8267",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
"8288",0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1
"8295",0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1
"8297",0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
"8300",0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1
"8303",1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1
"8318",1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1
"8321",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0
"8326",1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1
"8329",1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1
"8337",1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0
"8344",0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1
"8369",0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1
"8377",0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1
"8397",0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1
"8409",0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1
"8430",0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1
"8432",0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1
"8439",0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"8440",1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1
"8442",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
"8446",0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"8456",0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0
"8464",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
"8473",0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0
"8474",0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0
"8481",0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0
"8549",1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"8553",0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1
"8557",1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
"8558",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
"8560",1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1
"8562",0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
"8570",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1
"8588",1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1
"8591",1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0
"8618",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"8623",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1
"8629",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0
"8633",1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0
"8643",0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
"8646",0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1
"8653",1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0
"8692",0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0
"8704",1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1
"8706",1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"8737",1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1
