"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5934",0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1
"5936",0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1
"5947",0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1
"5971",0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"5975",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"5992",1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"5996",0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0
"6007",1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0
"6011",0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0
"6023",1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
"6025",0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0
"6026",1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1
"6029",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1
"6033",1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1
"6034",1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"6035",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"6061",0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1
"6066",0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1
"6071",1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0
"6073",1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1
"6082",1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
"6092",1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1
"6093",0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1
"6101",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
"6103",1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0
"6108",0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
"6110",0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1
"6117",0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
"6121",0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
"6129",0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
"6135",0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
"6148",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1
"6156",1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1
"6160",1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
"6164",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0
"6173",0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"6197",0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1
"6199",1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1
"6220",1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"6229",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0
"6236",1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1
"6238",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
"6239",1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1
"6251",1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1
"6262",0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1
"6264",1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
"6268",1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1
"6279",0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1
"6296",0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1
"6326",1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
"6357",0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0
"6366",1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
"6387",0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1
"6389",1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1
"6393",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
"6407",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1
"6419",1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1
"6427",0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0
"6430",1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"6438",1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
"6448",1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1
"6450",0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1
"6488",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6494",0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0
"6500",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1
"6501",1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1
"6507",0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"6526",0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1
"6530",1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1
"6543",1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1
"6544",0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0
"6552",1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1
"6554",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1
"6575",1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1
"6584",0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
"6587",1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1
"6590",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1
"6593",1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"6601",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1
"6618",1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1
"6637",1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1
"6668",0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0
"6672",1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
"6686",0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
"6687",0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
"6688",1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1
"6718",0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
"6723",0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1
"6725",1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
"6749",1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"6752",0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1
"6756",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0
"6766",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
"6772",0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
"6782",1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1
"6803",1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1
"6812",1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1
"6818",1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"6836",0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1
"6843",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"6845",1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1
"6849",0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0
"6851",1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1
"6868",0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0
"6879",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0
"6899",0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1
"6903",0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0
"6904",0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"6908",1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"6910",0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1
"6918",0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1
"6931",0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0
"6948",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"6968",1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1
"6999",0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1
"7019",1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1
"7021",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
"7023",1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1
"7038",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0
"7059",1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0
"7069",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1
"7084",1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
"7095",0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
"7103",0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"7108",1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"7127",0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"7134",0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
"7135",1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0
"7137",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0
"7139",0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"7140",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0
"7142",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0
"7146",0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1
"7148",0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1
"7155",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0
"7156",1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1
"7162",0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
"7175",1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1
"7177",1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0
"7180",0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
"7196",0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1
"7212",1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
"7238",0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
"7246",1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1
"7254",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
"7256",1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1
"7259",0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
"7267",0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0
"7305",0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1
"7314",1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1
"7318",1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
"7331",0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1
"7333",1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0
"7335",1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1
"7347",1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
"7357",0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1
"7361",1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1
"7376",1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"7378",1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"7379",1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0
"7383",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"7402",0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
"7432",0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0
"7444",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0
"7449",1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
"7454",0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"7463",1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"7487",1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"7499",0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"7500",0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"7507",1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0
"7534",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1
"7547",1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1
"7566",0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
"7567",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0
"7584",0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
"7587",0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1
"7592",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
"7596",0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1
"7601",1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
"7618",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
"7619",0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1
"7626",0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
"7633",1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1
"7641",0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1
"7652",1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0
"7668",1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1
"7681",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1
"7690",1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"7695",0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
"7706",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1
"7718",1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0
"7720",1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0
"7739",1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1
"7752",0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1
"7762",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"7764",0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1
"7768",0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
"7769",1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0
"7772",0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"7775",1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"7802",0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0
"7807",0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1
"7811",0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
"7825",1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1
"7836",0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"7847",0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
"7849",1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1
"7855",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
"7871",1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1
"7873",1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"7882",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
"7886",0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1
"7893",1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"7899",1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"7901",0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
"7903",1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1
"7906",0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1
"7911",0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0
"7926",0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0
"7930",1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0
"7949",0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"7955",0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
"7960",1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1
"7981",1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"7991",1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1
"8009",0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0
"8017",1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
"8035",1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
"8053",1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
"8054",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0
"8055",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
"8058",1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1
"8062",1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"8084",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
"8095",0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
"8099",0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1
"8117",1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1
"8118",1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1
"8128",1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"8131",1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"8133",1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1
"8134",1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1
"8156",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
"8168",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"8174",1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1
"8179",1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1
"8183",0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
"8195",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
"8196",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"8197",1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0
"8208",1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1
"8213",0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0
"8222",0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1
"8241",0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0
"8254",1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"8269",0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0
"8272",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"8278",1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1
"8281",0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0
"8282",0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"8286",1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1
"8306",1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1
"8328",1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0
"8331",1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1
"8333",1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0
"8347",0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0
"8390",0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1
"8392",0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0
"8398",0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1
"8407",1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
"8422",1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
"8423",1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0
"8455",1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"8463",1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0
"8487",0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0
"8489",1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0
"8495",1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1
"8499",1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1
"8523",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0
"8548",1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1
"8557",1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
"8567",0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1
"8575",1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1
"8576",1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
"8591",1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1
"8600",0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
"8607",0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"8609",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"8619",1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1
