"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5817",0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0
"5824",1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1
"5830",1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0
"5834",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
"5839",1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1
"5841",0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0
"5848",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
"5863",1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1
"5878",1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
"5889",0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
"5907",0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1
"5908",1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1
"5912",1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"5956",0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1
"5958",1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1
"5962",0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1
"5992",1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0
"5996",0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0
"6000",1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1
"6003",1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1
"6024",0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1
"6048",0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"6049",1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1
"6059",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
"6067",1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
"6072",1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
"6076",0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
"6098",1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1
"6131",1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"6152",1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0
"6175",1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1
"6178",0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
"6194",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0
"6197",0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1
"6203",1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"6205",0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"6236",1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
"6248",0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1
"6259",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1
"6267",1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1
"6281",0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
"6282",0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1
"6305",0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1
"6312",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0
"6314",0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1
"6321",0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1
"6326",1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1
"6329",0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1
"6343",1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
"6355",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1
"6388",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
"6400",1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1
"6421",0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0
"6432",0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0
"6445",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1
"6458",0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1
"6468",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
"6476",1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"6485",0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"6494",0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0
"6505",1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1
"6519",1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1
"6520",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
"6526",0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1
"6553",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0
"6555",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0
"6565",0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0
"6576",1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0
"6583",1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1
"6589",0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1
"6612",0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"6614",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"6616",1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1
"6618",1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1
"6621",1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0
"6671",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
"6685",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"6689",1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"6691",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0
"6696",1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"6710",1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1
"6711",1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1
"6722",1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1
"6727",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"6731",1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"6735",0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
"6738",1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0
"6750",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"6759",0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0
"6774",1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1
"6775",1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"6791",1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
"6828",1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
"6835",0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1
"6841",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1
"6857",0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
"6885",0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
"6899",0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"6909",1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
"6923",0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1
"6925",1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1
"6927",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
"6928",0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0
"6945",0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1
"6954",0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1
"6956",1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1
"6961",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
"6972",0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1
"6980",1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
"6981",0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0
"7006",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0
"7017",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0
"7031",0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1
"7041",1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0
"7052",0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
"7055",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0
"7057",0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
"7062",0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1
"7068",1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1
"7078",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
"7082",0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0
"7086",0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
"7089",1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
"7107",0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1
"7108",1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"7116",1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1
"7122",1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1
"7124",1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1
"7136",0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0
"7139",0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"7143",1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1
"7144",1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1
"7159",0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"7171",0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1
"7174",1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1
"7186",0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0
"7200",1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1
"7208",0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1
"7221",1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1
"7222",0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1
"7226",0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
"7229",0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1
"7246",1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1
"7260",1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0
"7270",0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1
"7272",0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"7289",0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1
"7298",0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"7314",1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1
"7322",1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1
"7327",1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0
"7328",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"7337",1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1
"7344",0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
"7351",1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0
"7352",0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
"7370",1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1
"7373",0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1
"7385",1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1
"7390",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0
"7409",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"7427",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
"7435",0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"7465",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"7474",1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
"7480",0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"7481",0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0
"7483",0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0
"7484",1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"7486",0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"7569",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"7571",1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
"7590",0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1
"7594",1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"7600",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0
"7631",1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"7633",1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1
"7635",1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1
"7636",1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"7656",0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0
"7665",1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1
"7670",1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
"7703",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1
"7706",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1
"7713",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
"7767",1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
"7770",0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0
"7786",0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0
"7796",1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1
"7797",0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
"7830",1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1
"7833",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0
"7837",0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"7843",0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0
"7858",1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1
"7868",1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
"7885",0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1
"7901",0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0
"7902",0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1
"7905",0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1
"7921",0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1
"7923",0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0
"7930",1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0
"7941",0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1
"7967",0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
"7972",1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
"7973",0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
"7979",0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1
"7986",0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0
"7987",0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1
"8004",1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0
"8007",1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
"8015",0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0
"8035",1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
"8037",1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
"8050",1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
"8061",0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0
"8072",0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1
"8083",1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"8091",0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0
"8094",1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"8104",0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1
"8116",1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0
"8123",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
"8132",1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1
"8147",1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0
"8152",1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
"8157",1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1
"8164",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1
"8165",0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1
"8175",0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
"8187",0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1
"8195",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0
"8197",1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0
"8217",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0
"8223",1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1
"8227",0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
"8231",1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1
"8272",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"8273",0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1
"8281",0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"8304",1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1
"8306",1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1
"8308",1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0
"8314",1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1
"8315",0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1
"8326",1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1
"8340",0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0
"8348",0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
"8359",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1
"8384",1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
"8385",0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1
"8389",0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
"8408",1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1
"8425",1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1
"8449",0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0
"8472",1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
"8507",1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1
"8520",1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1
"8526",1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0
"8528",1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1
"8531",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
"8534",1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0
"8543",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1
"8546",0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"8548",1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1
"8561",0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1
"8564",0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"8578",1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1
"8581",0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
"8585",1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0
"8592",0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0
"8593",1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
"8613",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
"8623",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1
"8635",0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
"8652",1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0
"8655",1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0
"8657",0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
"8674",0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"8680",0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1
"8686",0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
"8690",1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
"8710",1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1
"8714",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0
"8724",0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1
"8728",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1
"8735",1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0
"8737",1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1
"8739",0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0
