"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5737",0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"5756",1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1
"5757",1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
"5764",1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"5777",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
"5794",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0
"5795",0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0
"5807",0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1
"5825",1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0
"5838",1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1
"5840",1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1
"5845",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
"5850",0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
"5854",0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0
"5857",1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1
"5869",1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0
"5875",1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0
"5880",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0
"5886",1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
"5927",0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0
"5932",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
"5966",0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1
"5970",1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1
"5972",0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1
"5979",0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"5980",0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1
"5983",1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
"6003",1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1
"6031",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0
"6040",1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0
"6060",0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1
"6065",0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1
"6067",1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
"6074",1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0
"6109",0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1
"6132",1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
"6133",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
"6147",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"6153",1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1
"6177",1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1
"6178",0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
"6180",0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1
"6217",1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
"6218",1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1
"6226",1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1
"6231",1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0
"6242",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
"6247",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0
"6261",1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1
"6269",0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
"6271",0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1
"6273",0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"6289",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0
"6317",0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"6319",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1
"6322",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
"6335",1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0
"6339",1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0
"6345",0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
"6346",1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0
"6347",0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
"6356",0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"6359",1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1
"6386",1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
"6414",1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1
"6425",1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
"6437",1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"6449",1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1
"6458",0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1
"6467",0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1
"6472",1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
"6480",1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1
"6482",1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1
"6485",0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"6489",0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"6514",0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0
"6542",1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
"6555",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0
"6560",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
"6570",0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1
"6572",0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0
"6574",1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0
"6576",1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1
"6604",0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0
"6606",1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
"6615",0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1
"6617",0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"6631",1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1
"6638",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1
"6653",0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
"6658",0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"6673",0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1
"6685",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1
"6702",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"6710",1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
"6724",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
"6743",0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1
"6751",1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1
"6762",1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1
"6769",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0
"6793",1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"6799",1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0
"6802",0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"6810",0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"6824",1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0
"6826",1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
"6828",1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1
"6829",1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"6830",1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
"6835",0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1
"6838",1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"6841",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1
"6848",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
"6853",0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"6880",1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0
"6883",1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0
"6888",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1
"6891",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"6920",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"6929",1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1
"6937",1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1
"6946",1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"6969",0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
"6991",1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
"7003",1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0
"7044",0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
"7086",0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
"7090",0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
"7116",1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1
"7119",0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"7150",1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1
"7153",0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0
"7154",1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
"7185",1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1
"7209",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
"7215",0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1
"7217",1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1
"7219",1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"7221",1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1
"7226",0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
"7237",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"7240",1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
"7241",0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"7263",0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
"7269",0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"7271",0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
"7280",1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1
"7286",0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1
"7297",1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1
"7312",1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
"7338",1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1
"7348",1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
"7352",0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"7373",0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1
"7375",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1
"7394",0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"7414",1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"7426",1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0
"7434",1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0
"7435",0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0
"7442",0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1
"7455",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1
"7460",0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
"7466",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1
"7474",1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"7478",1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
"7490",1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0
"7493",0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0
"7494",0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1
"7495",1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0
"7501",1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1
"7510",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"7521",1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0
"7535",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
"7542",0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0
"7550",1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1
"7554",0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"7564",1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1
"7569",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"7589",0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0
"7600",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0
"7611",0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
"7614",1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1
"7642",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"7649",1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
"7657",1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"7659",1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
"7677",0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
"7692",1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"7694",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0
"7698",1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
"7702",0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0
"7704",0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1
"7717",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"7722",1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1
"7725",0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
"7751",0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"7754",0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
"7755",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0
"7789",0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1
"7814",0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
"7818",1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1
"7820",0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0
"7821",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1
"7837",0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"7840",1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"7846",1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"7850",0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1
"7853",0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0
"7857",1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0
"7860",1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
"7865",1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0
"7869",1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1
"7884",1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1
"7937",0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1
"7940",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0
"7948",0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"7958",1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1
"7959",1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1
"7967",0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
"7975",0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"8014",1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
"8043",1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1
"8047",1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
"8051",1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
"8061",0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0
"8083",1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"8091",0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0
"8100",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0
"8127",0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"8135",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"8145",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0
"8148",0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"8151",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
"8165",0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1
"8170",0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1
"8173",0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"8175",0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
"8184",1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1
"8191",0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1
"8199",0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0
"8204",1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1
"8224",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"8225",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1
"8266",1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1
"8275",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1
"8290",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1
"8305",1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0
"8318",1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1
"8319",1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1
"8330",1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"8332",0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0
"8352",0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
"8361",0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0
"8362",1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"8366",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"8382",1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
"8385",0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
"8404",0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1
"8405",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0
"8414",0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0
"8448",1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
"8456",0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0
"8459",1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1
"8469",0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1
"8478",0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1
"8481",0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0
"8486",0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"8488",0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
"8492",0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1
"8497",1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1
"8522",1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0
"8534",1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
"8537",0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"8544",0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0
"8546",0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"8552",0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"8553",0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1
"8573",1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
"8574",0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0
"8586",1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1
"8605",1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0
"8612",0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
"8632",0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1
"8641",0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
"8647",0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0
"8654",0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"8657",0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
"8664",1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1
"8684",1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0
