"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5841",0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0
"5865",0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
"5889",0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0
"5892",1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0
"5913",1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"5918",0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1
"5937",1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1
"5942",1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0
"5944",1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1
"5966",0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1
"5986",0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1
"5998",0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1
"6011",0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0
"6017",1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
"6029",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1
"6033",1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1
"6056",1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1
"6070",0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"6088",0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0
"6091",0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"6093",0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1
"6095",1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
"6098",1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1
"6118",1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0
"6126",0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
"6136",1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1
"6148",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1
"6154",0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1
"6157",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1
"6164",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0
"6173",0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"6180",0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
"6184",0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0
"6189",0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0
"6197",0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1
"6198",1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1
"6214",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0
"6216",1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0
"6218",1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1
"6230",0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"6233",0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1
"6246",0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1
"6255",1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
"6271",0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1
"6281",0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"6288",0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
"6301",0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1
"6310",0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1
"6318",0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0
"6335",1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"6346",1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1
"6347",0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
"6352",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1
"6393",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
"6399",1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
"6407",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1
"6433",0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
"6453",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1
"6496",0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"6502",0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1
"6503",1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0
"6509",1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0
"6527",0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
"6547",1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1
"6548",0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1
"6556",1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"6560",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
"6564",0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1
"6576",1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0
"6587",1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1
"6598",1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0
"6616",1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1
"6618",1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1
"6628",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1
"6644",0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"6646",0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1
"6648",0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
"6650",1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1
"6680",0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1
"6691",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0
"6700",1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0
"6730",0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0
"6734",0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0
"6737",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1
"6740",0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0
"6741",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"6746",1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1
"6754",0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0
"6775",1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1
"6779",1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1
"6790",1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0
"6793",1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"6802",0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"6813",0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"6820",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0
"6823",1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"6833",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
"6835",0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1
"6839",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1
"6852",1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1
"6853",0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0
"6854",1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1
"6866",1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1
"6882",0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1
"6903",0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0
"6925",1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
"6928",0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0
"6935",0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
"6936",1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1
"6957",0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1
"6969",0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
"6975",1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
"6987",1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1
"6995",0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"6996",1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1
"7000",0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0
"7005",0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
"7007",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1
"7016",0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
"7032",1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0
"7039",0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
"7086",0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
"7091",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
"7102",0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"7106",0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"7112",1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1
"7120",0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
"7121",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"7149",1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0
"7161",0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"7165",0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0
"7174",1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1
"7182",0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0
"7200",1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1
"7204",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0
"7208",0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1
"7209",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
"7214",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
"7221",1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
"7224",1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"7241",0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"7242",0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0
"7265",0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0
"7275",0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1
"7299",0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1
"7320",1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1
"7333",1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1
"7334",1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0
"7337",1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1
"7365",0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1
"7366",0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"7369",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0
"7374",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1
"7376",1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"7378",1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
"7380",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1
"7388",1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"7392",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
"7396",1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1
"7404",0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0
"7405",1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
"7422",0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1
"7435",0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"7436",1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1
"7442",0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1
"7452",1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1
"7467",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
"7485",1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1
"7492",1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1
"7500",0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1
"7503",1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
"7504",0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1
"7513",1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1
"7515",0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0
"7516",1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0
"7518",0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"7531",0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0
"7542",0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0
"7543",0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0
"7548",1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
"7551",0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"7570",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
"7575",0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0
"7588",1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1
"7605",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0
"7612",0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0
"7621",0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0
"7627",1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1
"7636",1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"7646",1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"7654",1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
"7669",0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
"7670",1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0
"7672",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"7675",1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1
"7676",0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0
"7679",1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0
"7693",1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"7698",1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
"7709",0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
"7716",0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"7730",0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
"7733",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1
"7736",0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1
"7741",1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0
"7746",0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1
"7756",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1
"7757",0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"7758",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"7764",0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1
"7780",0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1
"7791",0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0
"7811",0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
"7832",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0
"7833",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0
"7848",1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1
"7863",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"7873",1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
"7897",1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1
"7902",0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0
"7906",0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1
"7907",0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1
"7922",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"7947",1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
"7954",1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
"7959",1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1
"7972",1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0
"7974",0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1
"7998",0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0
"8002",1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
"8008",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0
"8016",0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0
"8024",1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"8034",1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1
"8038",1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1
"8046",1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
"8049",1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"8075",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
"8082",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"8088",1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0
"8095",0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
"8106",1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
"8111",0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1
"8118",1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1
"8124",1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1
"8139",1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
"8141",0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
"8144",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"8155",1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"8162",1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1
"8167",0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"8168",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"8196",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"8227",0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
"8234",1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
"8246",1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0
"8253",0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1
"8260",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"8267",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
"8293",0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1
"8294",0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1
"8309",1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1
"8338",0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0
"8343",0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"8347",0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0
"8351",0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1
"8388",0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0
"8439",0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"8441",0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
"8448",1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0
"8449",0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0
"8459",1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1
"8466",0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0
"8480",0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
"8495",1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1
"8505",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0
"8511",0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
"8513",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
"8533",0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1
"8542",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"8549",1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"8554",1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
"8557",1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
"8569",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0
"8576",1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
"8588",1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1
"8593",1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0
"8595",1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1
"8614",0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
"8618",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
