"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5740",1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1
"5752",0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1
"5762",1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
"5766",1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1
"5772",1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1
"5800",1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0
"5801",1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1
"5803",1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1
"5825",1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0
"5836",1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"5841",0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0
"5847",1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0
"5854",0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0
"5855",0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1
"5862",1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0
"5903",1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0
"5934",0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1
"5944",1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1
"5951",0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"5965",1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0
"5983",1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1
"5996",0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0
"6006",0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1
"6015",0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0
"6045",0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"6046",0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1
"6051",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
"6062",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"6088",0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0
"6098",1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1
"6124",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
"6129",0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
"6146",0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1
"6154",0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1
"6158",1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1
"6159",0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0
"6173",0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"6181",0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"6193",0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
"6215",0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0
"6233",0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
"6246",0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1
"6252",0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
"6253",0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1
"6255",1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
"6257",0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"6258",1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1
"6286",0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"6294",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0
"6305",0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1
"6321",0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1
"6335",1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"6337",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0
"6347",0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
"6363",1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1
"6374",0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"6380",0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0
"6381",1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1
"6383",0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0
"6392",1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1
"6401",0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1
"6402",0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
"6404",1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
"6407",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1
"6416",1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
"6417",0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"6437",1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"6444",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0
"6451",0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"6460",1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
"6469",1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0
"6476",1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"6492",1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"6495",1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
"6507",0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1
"6524",1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"6538",0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1
"6548",0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1
"6550",1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0
"6551",0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
"6561",1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"6565",0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0
"6568",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1
"6571",0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0
"6584",0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
"6606",1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0
"6614",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"6615",0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1
"6632",0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"6654",0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0
"6659",0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6666",0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
"6688",1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1
"6696",1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1
"6698",0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
"6715",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"6728",1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1
"6734",0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0
"6741",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"6748",0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
"6753",1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1
"6755",1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1
"6782",1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1
"6787",0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1
"6790",1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
"6797",0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0
"6798",1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"6826",1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
"6828",1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
"6843",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"6845",1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0
"6846",0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1
"6858",1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1
"6859",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1
"6867",0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1
"6868",0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0
"6878",1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"6895",1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0
"6903",0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0
"6913",1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0
"6920",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"6940",1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"6948",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"6958",1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
"6975",1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1
"6982",1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1
"7006",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0
"7016",0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
"7026",1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
"7050",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
"7052",0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
"7069",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0
"7073",1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1
"7094",1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0
"7097",0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0
"7103",0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"7114",1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1
"7117",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
"7126",0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"7138",0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1
"7154",1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
"7178",1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0
"7179",0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0
"7185",1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1
"7191",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"7204",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0
"7209",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
"7214",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
"7246",1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1
"7249",0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
"7291",1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0
"7294",0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0
"7306",0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1
"7310",1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0
"7320",1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0
"7338",1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1
"7342",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1
"7350",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
"7365",0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1
"7367",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0
"7387",1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0
"7417",1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0
"7418",0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0
"7446",0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
"7463",1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"7469",1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"7475",1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"7477",1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
"7496",1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0
"7501",1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
"7504",0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1
"7516",1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0
"7525",0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"7551",0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1
"7556",1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1
"7571",1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1
"7578",1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
"7586",0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1
"7608",0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
"7626",0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
"7630",1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0
"7652",1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0
"7659",1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"7666",0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0
"7668",1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0
"7676",0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
"7680",0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1
"7687",1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1
"7694",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0
"7700",0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1
"7731",1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1
"7741",1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0
"7753",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1
"7764",0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1
"7775",1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"7778",1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
"7800",1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"7808",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0
"7821",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1
"7842",1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"7870",1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1
"7874",0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
"7881",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"7893",1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"7903",1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1
"7906",0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1
"7908",1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
"7929",1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0
"7960",1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1
"7981",1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0
"7984",0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0
"8002",1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1
"8004",1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0
"8005",0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"8014",1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0
"8016",0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
"8019",1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1
"8028",0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0
"8048",0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0
"8058",1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1
"8081",0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
"8103",0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
"8109",1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0
"8116",1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0
"8120",1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1
"8123",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"8140",0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1
"8145",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0
"8154",1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0
"8158",0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"8160",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"8164",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"8169",1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1
"8174",1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1
"8184",1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1
"8197",1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0
"8227",0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
"8233",0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0
"8239",0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0
"8257",0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
"8264",1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1
"8281",0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"8285",0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1
"8289",0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1
"8290",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1
"8359",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1
"8379",1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0
"8383",0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1
"8389",0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
"8390",0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1
"8420",1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1
"8423",1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
"8439",0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"8455",1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"8461",1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"8465",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1
"8484",0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
"8498",1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0
"8511",0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
"8513",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"8534",1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
"8549",1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"8552",0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"8554",1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
"8567",0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1
"8569",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0
"8572",0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
"8580",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
"8584",0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0
"8590",0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0
"8601",1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
"8609",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1
"8619",1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1
"8623",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1
"8624",0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"8628",0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1
"8629",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1
"8633",1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0
"8637",1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1
"8639",1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
"8640",0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"8648",0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0
"8652",1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1
"8657",0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
"8659",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1
"8685",0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0
"8692",0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0
"8724",0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1
"8736",1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"8740",1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0
