"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5836",1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1
"5838",1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1
"5845",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
"5851",1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0
"5860",1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
"5861",0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
"5866",0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
"5867",0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
"5875",1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0
"5878",1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0
"5884",1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1
"5893",0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"5902",1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1
"5903",1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0
"5905",0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1
"5914",1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
"5940",0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1
"5950",0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1
"5954",1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1
"5960",1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"5983",1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
"5984",1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1
"5986",0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
"5987",0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"5996",0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0
"6006",0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1
"6012",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1
"6022",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0
"6047",1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
"6057",0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1
"6063",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0
"6066",0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1
"6076",0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
"6078",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"6090",1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
"6091",0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"6104",0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0
"6125",0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1
"6131",1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
"6140",1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1
"6155",1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1
"6156",1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1
"6175",1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1
"6191",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0
"6208",0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1
"6213",1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0
"6215",0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1
"6221",1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
"6231",1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0
"6233",0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1
"6235",1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0
"6274",0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"6275",0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"6288",0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1
"6303",1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0
"6315",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1
"6316",0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
"6338",0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
"6341",1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0
"6348",1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1
"6355",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1
"6360",0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
"6363",1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1
"6364",0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1
"6368",0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"6370",0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
"6373",0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0
"6417",0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"6424",1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
"6453",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1
"6460",1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1
"6510",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0
"6511",1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0
"6536",0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1
"6541",1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
"6548",0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1
"6561",1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"6562",0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
"6592",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0
"6599",0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"6614",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"6621",1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
"6630",0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"6646",0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0
"6648",0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"6650",1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0
"6671",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0
"6678",1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1
"6679",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1
"6685",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"6686",0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1
"6693",1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
"6731",1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"6732",0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
"6737",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1
"6741",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"6748",0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
"6769",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0
"6781",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1
"6808",1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1
"6824",1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1
"6827",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
"6831",1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1
"6834",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
"6861",0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"6867",0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1
"6879",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0
"6913",1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0
"6921",1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"6928",0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0
"6938",1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
"6990",0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1
"7001",0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"7009",1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"7024",0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1
"7034",1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"7040",1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1
"7044",0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
"7061",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1
"7085",1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0
"7086",0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
"7093",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
"7098",0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0
"7101",0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1
"7102",0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"7108",1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1
"7119",0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"7133",1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"7140",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0
"7154",1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
"7169",0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0
"7175",1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
"7180",0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
"7203",1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1
"7208",0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"7226",0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
"7234",0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1
"7236",1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
"7237",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"7250",0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0
"7256",1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1
"7263",0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0
"7269",0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"7294",0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0
"7300",1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1
"7306",0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1
"7307",0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
"7310",1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0
"7341",1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
"7342",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1
"7344",0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
"7346",0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1
"7359",1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0
"7363",0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0
"7364",0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
"7368",0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1
"7383",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0
"7385",1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1
"7399",1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
"7401",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"7409",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0
"7410",1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1
"7418",0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"7425",0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1
"7426",1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0
"7451",1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
"7455",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1
"7459",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1
"7488",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0
"7511",1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0
"7527",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1
"7532",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0
"7536",1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
"7557",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"7559",0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"7568",1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
"7586",0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
"7601",1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
"7604",1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0
"7650",0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1
"7656",0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0
"7662",0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
"7665",1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1
"7668",1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0
"7669",0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0
"7682",0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0
"7690",1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"7710",0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0
"7712",0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0
"7721",1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
"7728",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1
"7736",0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
"7738",0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
"7745",1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1
"7748",0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"7760",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1
"7769",1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0
"7777",1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
"7789",0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1
"7807",0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1
"7812",0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1
"7815",0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0
"7831",0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1
"7901",0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
"7903",1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1
"7904",1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
"7920",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0
"7923",0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0
"7939",0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0
"7944",1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1
"7945",1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
"7949",0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"7951",0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0
"7964",1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
"7969",0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1
"7971",1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0
"7977",0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1
"7982",0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0
"7984",0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0
"8009",0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0
"8036",0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1
"8043",1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1
"8047",1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"8050",1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"8060",0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1
"8076",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0
"8084",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1
"8086",0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0
"8092",1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1
"8096",0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1
"8105",0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"8128",1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1
"8185",0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
"8190",1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0
"8194",0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1
"8206",0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1
"8209",0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
"8221",1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
"8230",1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0
"8232",1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1
"8241",0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0
"8249",0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1
"8260",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"8270",0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
"8284",0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1
"8304",1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
"8305",1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"8345",1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1
"8351",0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1
"8360",0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"8367",0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0
"8374",1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
"8387",1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"8388",0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0
"8400",1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
"8415",1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1
"8417",1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0
"8419",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1
"8423",1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
"8425",1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1
"8455",1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1
"8462",1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1
"8466",0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
"8468",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
"8509",1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1
"8512",0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1
"8525",0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
"8529",0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1
"8537",0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"8543",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1
"8556",1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1
"8558",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
"8570",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1
"8573",1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
"8585",1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0
"8603",1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
"8605",1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0
"8619",1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"8624",0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"8655",1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1
"8660",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0
"8670",1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0
"8694",0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0
"8709",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0
"8712",0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0
"8713",0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
"8738",0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1
"8745",1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
"8752",1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0
"8756",0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0
