"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5756",1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1
"5762",1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
"5764",1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"5765",1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1
"5768",1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1
"5772",1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1
"5781",1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
"5786",1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
"5792",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"5803",1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1
"5815",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1
"5821",0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0
"5827",0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1
"5847",1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1
"5868",1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"5882",1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0
"5883",1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1
"5886",1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1
"5891",0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1
"5901",1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0
"5920",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1
"5938",0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1
"5957",1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"5969",0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1
"5971",0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"6009",0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1
"6015",0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0
"6029",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1
"6032",0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1
"6043",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
"6057",0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1
"6081",0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1
"6082",1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
"6084",1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1
"6085",0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1
"6095",1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
"6132",1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
"6137",0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
"6143",1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1
"6146",0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1
"6150",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1
"6153",1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1
"6167",1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1
"6171",0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0
"6172",0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1
"6179",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0
"6188",1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1
"6217",1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
"6227",1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"6237",1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1
"6245",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6258",1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1
"6263",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0
"6270",1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"6295",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0
"6302",1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
"6322",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
"6339",1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0
"6360",0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
"6385",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1
"6396",0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0
"6407",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1
"6412",0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
"6420",0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
"6425",1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
"6438",1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
"6439",1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
"6447",1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0
"6450",0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0
"6474",0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"6477",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"6481",1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1
"6504",1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0
"6541",1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1
"6547",1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1
"6587",1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1
"6591",1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
"6593",1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0
"6602",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"6604",0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"6628",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1
"6632",0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"6634",1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1
"6635",1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0
"6638",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1
"6643",0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
"6653",0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0
"6681",0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
"6684",0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0
"6693",1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
"6700",1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1
"6709",1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0
"6712",1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"6715",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
"6716",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
"6726",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
"6732",0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
"6734",0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0
"6736",0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0
"6739",1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
"6761",0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"6776",0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"6781",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1
"6810",0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"6811",1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"6818",1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"6826",1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
"6858",1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1
"6898",0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"6911",1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1
"6926",0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"6933",1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1
"6936",1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1
"6943",1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0
"6962",0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
"6974",1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1
"6993",1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
"7001",0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"7020",1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
"7071",0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0
"7080",1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"7083",1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1
"7110",1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"7127",0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"7135",1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0
"7145",1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"7148",0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1
"7158",0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1
"7163",0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1
"7164",0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0
"7172",0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
"7173",1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
"7178",1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"7181",1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1
"7189",0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1
"7205",0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0
"7206",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0
"7218",0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
"7228",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
"7238",0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1
"7248",1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1
"7261",1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0
"7281",1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1
"7288",0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1
"7291",1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0
"7292",0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0
"7293",1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
"7295",1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
"7297",1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1
"7306",0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1
"7311",1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0
"7323",1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1
"7329",0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1
"7334",1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1
"7356",1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1
"7360",0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0
"7365",0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1
"7372",0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1
"7380",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1
"7389",1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1
"7402",0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
"7424",1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
"7441",1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1
"7449",1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
"7450",1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"7459",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1
"7468",1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1
"7479",0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0
"7493",0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"7496",1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0
"7504",0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1
"7518",0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"7526",0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1
"7533",1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1
"7545",1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0
"7552",0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0
"7556",1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1
"7561",0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1
"7574",0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0
"7592",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0
"7604",1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"7637",1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
"7639",0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
"7643",1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1
"7651",1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1
"7669",0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
"7678",0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1
"7681",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1
"7686",0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1
"7695",0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1
"7723",0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
"7725",0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
"7731",1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1
"7732",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0
"7736",0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
"7747",0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0
"7757",0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"7773",0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1
"7778",1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
"7785",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
"7801",1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"7822",0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0
"7823",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"7824",1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1
"7832",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
"7835",1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0
"7839",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"7848",1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1
"7867",0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"7891",0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"7896",0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
"7898",1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7934",1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"7952",0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1
"7965",0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
"7992",0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"7998",0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0
"8001",0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1
"8006",1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"8030",0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1
"8036",0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1
"8041",0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0
"8059",0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"8064",1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"8076",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0
"8077",1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"8100",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0
"8101",0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
"8115",0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1
"8120",1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0
"8153",1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"8154",1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0
"8163",0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0
"8189",1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
"8215",0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1
"8219",0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1
"8221",1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
"8226",1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1
"8240",1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"8250",0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"8264",1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1
"8276",1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"8305",1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"8313",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0
"8321",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0
"8324",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1
"8330",1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"8332",0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0
"8334",1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1
"8345",1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1
"8356",0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0
"8434",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1
"8437",1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"8450",1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1
"8452",0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
"8457",1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
"8459",1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1
"8464",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
"8475",1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0
"8478",0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0
"8489",1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1
"8492",0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1
"8493",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1
"8506",1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1
"8515",0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0
"8532",1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"8539",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"8552",0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1
"8562",0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0
"8563",1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0
"8574",0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0
"8584",0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0
"8586",1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1
"8597",0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
"8606",0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
"8608",0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1
"8619",1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"8620",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"8627",0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1
"8640",0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0
"8679",0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
"8685",0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
"8692",0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0
"8694",0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1
"8700",1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0
"8709",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0
"8717",1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1
"8722",0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1
"8744",1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0
"8760",1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1
