"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5988",0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
"6004",1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1
"6018",1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
"6031",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0
"6041",0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1
"6043",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0
"6044",0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1
"6047",1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
"6055",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
"6071",1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"6085",0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1
"6089",1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"6091",0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1
"6094",1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0
"6097",0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"6105",0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1
"6108",0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"6123",1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
"6127",1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
"6142",1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1
"6148",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1
"6156",1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
"6166",0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0
"6182",1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1
"6184",0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
"6186",1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1
"6204",0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0
"6210",0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"6223",1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0
"6225",0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1
"6229",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0
"6240",0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"6249",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1
"6260",1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0
"6267",1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1
"6274",0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
"6289",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0
"6301",0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1
"6303",1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0
"6307",1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"6308",1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0
"6310",0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1
"6317",0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0
"6325",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
"6331",1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1
"6334",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"6341",1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0
"6370",0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1
"6388",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
"6421",0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0
"6424",1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"6434",1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"6470",0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"6480",1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1
"6484",1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1
"6491",1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1
"6506",1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0
"6522",1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0
"6525",0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
"6529",0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1
"6542",1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
"6546",0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
"6554",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1
"6562",0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0
"6583",1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1
"6586",1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
"6588",1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0
"6589",0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1
"6602",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"6610",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"6616",1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1
"6620",1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"6625",0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0
"6627",1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
"6630",0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"6636",0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
"6651",0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1
"6661",1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1
"6665",0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1
"6671",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
"6679",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
"6736",0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1
"6745",0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1
"6759",0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
"6760",0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
"6777",1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0
"6780",0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"6784",0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1
"6785",0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0
"6793",1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"6824",1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0
"6827",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
"6829",1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"6842",0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"6849",0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0
"6852",1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1
"6863",1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1
"6864",0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
"6871",1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
"6873",1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1
"6875",1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"6882",0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1
"6887",0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0
"6888",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1
"6893",1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
"6909",1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
"6918",0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1
"6919",0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
"6933",1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0
"6935",0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"6938",1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1
"6950",1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0
"6955",1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"6956",1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1
"6964",0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
"6965",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
"6973",1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0
"6989",1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"6990",0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
"6997",1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1
"7001",0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0
"7007",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1
"7008",1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0
"7021",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
"7025",0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0
"7036",0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0
"7046",0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"7086",0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
"7093",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
"7106",0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1
"7123",0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1
"7133",1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"7134",0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
"7136",0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0
"7144",1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0
"7146",0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1
"7161",0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"7163",0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
"7169",0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0
"7181",1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1
"7190",0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"7192",1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"7202",1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1
"7251",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1
"7267",0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0
"7269",0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"7275",0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
"7282",0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"7283",0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1
"7286",0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1
"7290",0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0
"7299",0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1
"7301",0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1
"7329",0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1
"7334",1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1
"7340",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"7341",1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
"7346",0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1
"7349",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
"7356",1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1
"7360",0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"7394",0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0
"7405",1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"7428",1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"7440",0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
"7452",1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"7460",0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0
"7462",0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1
"7485",1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1
"7491",1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1
"7513",1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"7518",0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"7532",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0
"7537",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
"7545",1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0
"7547",1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
"7565",1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1
"7566",0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
"7574",0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0
"7579",0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0
"7617",1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0
"7633",1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1
"7644",0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1
"7683",0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1
"7691",1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0
"7692",1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"7697",1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0
"7699",1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0
"7723",0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1
"7734",0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1
"7740",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0
"7746",0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1
"7762",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"7763",1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1
"7767",1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
"7770",0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0
"7793",0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0
"7817",1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1
"7826",1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1
"7837",0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"7848",1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1
"7863",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
"7864",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"7866",1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
"7875",1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0
"7876",0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0
"7896",0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
"7917",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0
"7922",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"7924",1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0
"7937",0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1
"7941",0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1
"7945",1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
"7953",0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1
"7970",0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"7996",1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"8000",0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1
"8008",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0
"8021",0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"8030",0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0
"8040",1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0
"8073",1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
"8075",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
"8083",1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1
"8100",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0
"8102",0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
"8122",0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"8139",1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
"8144",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"8157",1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0
"8167",0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"8188",1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1
"8196",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"8205",1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1
"8216",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"8217",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1
"8228",1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"8251",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1
"8269",0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0
"8277",1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"8279",0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0
"8286",1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
"8288",0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1
"8311",1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"8314",1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1
"8317",1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1
"8334",1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0
"8338",0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0
"8339",0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1
"8340",0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0
"8371",0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1
"8381",1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0
"8393",1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1
"8413",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1
"8424",1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
"8428",0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0
"8434",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1
"8435",0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"8440",1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1
"8444",1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1
"8447",1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1
"8452",0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
"8453",1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0
"8457",1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
"8467",0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
"8472",1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
"8479",0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0
"8481",0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0
"8512",0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1
"8515",0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0
"8525",0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1
"8533",0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1
"8562",0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0
"8564",0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"8570",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1
"8571",0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1
"8577",0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
"8604",1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1
"8607",0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
"8618",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"8632",0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1
"8647",0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0
"8649",0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0
"8654",0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"8666",1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1
"8670",1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0
"8672",0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1
"8681",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"8682",0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
"8695",1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1
