"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5785",1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1
"5791",1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0
"5812",1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
"5816",0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1
"5817",0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0
"5830",1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0
"5840",1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
"5852",1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1
"5863",1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1
"5869",1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1
"5881",0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"5882",1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0
"5889",0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
"5891",0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1
"5894",1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
"5895",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1
"5901",1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0
"5905",0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1
"5906",1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
"5908",1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1
"5932",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"5945",1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"5962",0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1
"5976",0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0
"5980",0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1
"5988",0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"5990",0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0
"5991",1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"6003",1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1
"6004",1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1
"6015",0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0
"6026",1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1
"6035",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"6055",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
"6066",0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1
"6072",1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"6098",1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1
"6108",0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
"6127",1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
"6132",1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
"6152",1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0
"6154",0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
"6156",1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1
"6160",1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
"6169",1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1
"6177",1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0
"6205",0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"6216",1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0
"6217",1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
"6247",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0
"6271",0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1
"6277",0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1
"6280",0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"6289",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0
"6297",0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0
"6298",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
"6309",1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
"6312",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"6315",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1
"6317",0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"6319",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1
"6322",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
"6323",0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1
"6324",1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1
"6345",0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1
"6365",1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
"6395",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0
"6403",1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
"6430",1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"6449",1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1
"6453",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1
"6459",1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
"6461",1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0
"6463",0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"6472",1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"6488",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"6504",1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"6509",1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1
"6516",1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"6520",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
"6522",1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0
"6555",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0
"6557",1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"6581",1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1
"6589",0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1
"6598",1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
"6604",0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0
"6610",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"6619",1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0
"6625",0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0
"6635",1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0
"6658",0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
"6660",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1
"6668",0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1
"6672",1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
"6681",0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0
"6684",0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0
"6694",1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"6697",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0
"6699",1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1
"6721",1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1
"6734",0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1
"6744",0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0
"6762",1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"6768",0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0
"6783",1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0
"6786",0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1
"6800",0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1
"6817",0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
"6833",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1
"6845",1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0
"6853",0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"6856",0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1
"6857",0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
"6885",0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"6890",1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1
"6895",1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0
"6896",0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"6908",1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1
"6913",1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0
"6917",1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0
"6920",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"6927",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1
"6931",0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0
"6932",1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"6944",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
"6954",0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1
"6974",1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1
"6975",1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
"7001",0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0
"7007",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1
"7015",0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"7035",0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1
"7036",0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0
"7041",1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0
"7042",0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"7048",1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
"7055",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0
"7061",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"7074",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0
"7088",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"7104",0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
"7117",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"7164",0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0
"7173",1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
"7178",1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0
"7193",0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0
"7205",0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0
"7209",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1
"7239",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1
"7241",0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
"7255",1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0
"7321",1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"7328",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"7329",0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1
"7344",0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"7350",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
"7352",0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
"7371",0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"7382",0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
"7384",0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1
"7387",1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0
"7388",1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0
"7391",1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"7422",0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
"7431",1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1
"7447",1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
"7476",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1
"7479",0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"7497",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1
"7501",1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
"7515",0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0
"7516",1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
"7531",0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
"7537",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0
"7538",0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
"7542",0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0
"7548",1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"7555",1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0
"7561",0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1
"7569",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
"7570",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
"7571",1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1
"7579",0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"7581",0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
"7609",0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0
"7618",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
"7634",1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1
"7655",0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
"7661",0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0
"7695",0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1
"7697",1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0
"7699",1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0
"7701",0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0
"7705",0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"7718",1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1
"7726",1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0
"7728",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1
"7729",0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1
"7742",0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1
"7749",1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1
"7755",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0
"7757",0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0
"7775",1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"7782",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1
"7785",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
"7831",0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
"7854",0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"7856",1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
"7859",0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"7877",1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1
"7883",1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"7891",0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"7944",1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
"7975",0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"7976",1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1
"7984",0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0
"8003",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1
"8015",0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0
"8017",1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"8030",0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0
"8032",0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1
"8041",0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0
"8053",1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
"8065",1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"8070",0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"8082",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"8084",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1
"8088",1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1
"8096",0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1
"8124",1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0
"8135",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
"8137",0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0
"8147",1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1
"8163",0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0
"8173",0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"8183",0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1
"8188",1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"8191",0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1
"8199",0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1
"8206",0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1
"8207",0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"8227",0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
"8230",1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1
"8234",1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"8261",1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1
"8268",1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1
"8271",0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0
"8272",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"8273",0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1
"8277",1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1
"8279",0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0
"8284",0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1
"8290",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1
"8291",0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1
"8313",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"8350",0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0
"8357",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"8369",0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
"8372",1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1
"8380",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
"8387",1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1
"8397",0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
"8401",0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0
"8407",1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
"8428",0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0
"8433",0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0
"8435",0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"8452",0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
"8465",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1
"8468",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
"8474",0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
"8508",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0
"8519",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"8520",1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1
"8552",0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1
"8565",0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0
"8568",1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
"8571",0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1
"8578",1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1
"8586",1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0
"8588",1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1
"8600",0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
"8618",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"8622",0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
"8629",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0
"8633",1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1
"8646",0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1
"8667",0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1
"8673",1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
