"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5899",0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1
"5910",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"5914",1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1
"5922",0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0
"5933",0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"5938",0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1
"5943",1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1
"5946",1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1
"5956",0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1
"5958",1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0
"5967",1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0
"5981",0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1
"5987",0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0
"5994",1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0
"5996",0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0
"6005",0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"6019",1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
"6022",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0
"6032",0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1
"6036",0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1
"6043",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
"6050",1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1
"6055",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1
"6058",1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0
"6063",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0
"6077",1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"6088",0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0
"6092",1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1
"6094",1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0
"6103",1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0
"6107",1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1
"6120",1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1
"6142",1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
"6144",0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1
"6147",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"6148",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1
"6175",1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1
"6177",1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0
"6214",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0
"6220",1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1
"6230",0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"6242",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"6264",1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1
"6271",0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1
"6273",0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"6290",0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"6293",0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1
"6299",1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1
"6306",0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"6320",0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1
"6334",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1
"6337",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
"6339",1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
"6341",1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
"6342",0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
"6345",0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
"6346",1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0
"6356",0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"6368",0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"6374",0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0
"6378",1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"6409",1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1
"6417",0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0
"6419",1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1
"6425",1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
"6428",0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
"6436",0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"6449",1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1
"6452",0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1
"6457",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0
"6494",0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"6497",0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
"6503",1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0
"6515",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1
"6532",0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0
"6535",1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"6545",1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
"6550",1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1
"6556",1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"6561",1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"6563",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
"6569",1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0
"6595",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"6606",1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
"6607",0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
"6611",0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
"6630",0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"6646",0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1
"6651",0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1
"6652",1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"6654",0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
"6658",0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
"6673",0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1
"6678",1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1
"6730",0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0
"6732",0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
"6739",1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1
"6747",0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"6752",0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1
"6786",0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1
"6802",0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"6803",1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1
"6811",1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1
"6822",0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1
"6829",1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1
"6831",1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1
"6836",0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1
"6837",1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
"6844",1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0
"6846",0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1
"6872",1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"6877",0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1
"6887",0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0
"6890",1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1
"6893",1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
"6898",0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
"6901",0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1
"6911",1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1
"6914",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"6917",1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1
"6920",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"6960",1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
"6962",0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
"6991",1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
"7002",1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"7042",0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"7050",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
"7077",1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
"7082",0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0
"7096",0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
"7100",1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1
"7112",1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1
"7136",0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
"7155",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0
"7156",1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1
"7157",1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1
"7161",0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
"7187",1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1
"7203",1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1
"7207",0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1
"7209",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
"7215",0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1
"7217",1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"7245",1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1
"7252",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"7253",1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0
"7286",0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1
"7287",0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1
"7306",0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1
"7329",0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1
"7335",1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1
"7357",0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1
"7359",1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0
"7375",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1
"7376",1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"7391",1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1
"7392",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0
"7401",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"7409",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0
"7422",0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
"7423",0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
"7438",0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
"7447",1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
"7454",0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1
"7459",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1
"7472",1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0
"7474",1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
"7496",1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0
"7498",1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"7504",0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1
"7509",0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0
"7524",0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0
"7544",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0
"7562",1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0
"7577",0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1
"7598",0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"7603",1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0
"7607",1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1
"7612",0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0
"7615",0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
"7618",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
"7621",0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0
"7626",0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
"7627",1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0
"7632",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"7633",1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1
"7664",0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
"7668",1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0
"7680",0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1
"7689",1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1
"7693",1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0
"7701",0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0
"7722",1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1
"7725",0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
"7745",1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1
"7747",0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0
"7749",1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1
"7773",0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1
"7784",1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"7791",0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0
"7797",0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
"7798",1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
"7828",0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1
"7829",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0
"7848",1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1
"7858",1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1
"7878",0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"7899",1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"7902",0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0
"7911",0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0
"7916",0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0
"7929",1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0
"7937",0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1
"7944",1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
"7951",0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0
"7960",1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1
"7968",1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1
"7981",1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"7992",0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"8016",0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0
"8032",0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1
"8039",0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1
"8040",1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0
"8048",0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0
"8050",1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"8051",1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
"8064",1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"8079",0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1
"8087",0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0
"8114",1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0
"8126",0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0
"8137",0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0
"8158",0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"8167",0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0
"8171",0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0
"8180",0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1
"8192",1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1
"8202",1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0
"8205",1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1
"8214",1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
"8218",0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0
"8220",1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1
"8226",1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1
"8227",0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
"8238",0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0
"8262",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1
"8264",1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1
"8279",0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0
"8298",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0
"8302",1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1
"8306",1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1
"8324",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1
"8337",1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0
"8352",0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
"8359",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1
"8372",1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
"8374",1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
"8408",1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1
"8421",1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1
"8452",0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
"8454",1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0
"8469",0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
"8471",1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1
"8491",1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1
"8501",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
"8503",1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1
"8515",0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0
"8532",1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"8537",0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"8542",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"8543",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1
"8564",0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
"8566",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
"8569",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0
"8572",0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
"8587",1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0
"8593",1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0
"8604",1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1
"8606",0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
"8618",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"8628",0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1
"8631",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"8634",1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"8635",0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
"8636",1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1
"8640",0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0
"8642",1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"8660",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0
"8680",0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0
"8690",1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
