"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5873",0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"5876",0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0
"5878",1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
"5887",0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0
"5888",1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
"5925",0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1
"5937",1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1
"5957",1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"5974",0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1
"5981",0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
"5994",1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1
"5998",0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0
"6010",1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1
"6023",1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
"6026",1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1
"6030",1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1
"6039",0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0
"6049",1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1
"6063",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0
"6070",0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0
"6072",1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"6088",0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0
"6092",1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1
"6098",1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1
"6118",1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0
"6123",1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
"6125",0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1
"6128",0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"6133",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
"6140",1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1
"6152",1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0
"6204",0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0
"6206",1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1
"6214",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0
"6221",1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0
"6224",0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"6226",1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1
"6241",1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1
"6242",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"6258",1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1
"6281",0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
"6290",0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0
"6297",0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0
"6304",0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"6308",1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
"6312",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0
"6313",1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1
"6328",1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1
"6350",0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0
"6366",1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
"6368",0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"6370",0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
"6386",1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
"6388",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
"6390",0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1
"6394",0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1
"6398",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"6403",1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
"6419",1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1
"6421",0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0
"6425",1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"6442",1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
"6443",1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0
"6445",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1
"6456",0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1
"6465",0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"6470",0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0
"6474",0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"6477",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
"6506",1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0
"6518",0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
"6521",1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"6526",0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1
"6530",1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1
"6534",1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1
"6539",1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"6540",1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1
"6545",1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
"6571",0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1
"6582",0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0
"6585",1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1
"6586",1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
"6601",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"6615",0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1
"6617",0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"6647",0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1
"6651",0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1
"6653",0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
"6654",0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
"6655",1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
"6675",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"6678",1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1
"6724",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
"6730",0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0
"6757",1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1
"6763",0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0
"6766",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
"6774",1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1
"6784",0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1
"6797",0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0
"6809",1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
"6813",0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1
"6826",1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
"6829",1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1
"6831",1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1
"6841",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1
"6844",1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0
"6850",0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
"6863",1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1
"6869",1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1
"6884",1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1
"6886",0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1
"6887",0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1
"6895",1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0
"6912",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1
"6914",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"6919",0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1
"6937",1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0
"6952",1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
"6994",1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1
"6996",1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1
"6998",0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1
"7002",1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
"7013",1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1
"7017",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"7040",1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1
"7064",1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
"7087",1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1
"7117",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"7123",0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1
"7133",1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"7136",0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0
"7145",1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"7146",0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1
"7156",1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1
"7157",1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1
"7164",0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0
"7166",0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0
"7170",1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
"7171",0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1
"7179",0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0
"7192",1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"7207",0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1
"7225",0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0
"7234",0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
"7241",0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
"7266",0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0
"7272",0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"7276",1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1
"7285",0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0
"7321",1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"7324",1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1
"7328",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"7335",1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0
"7337",1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1
"7340",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"7346",0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1
"7358",1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0
"7359",1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0
"7375",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1
"7388",1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"7422",0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
"7430",0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"7445",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
"7459",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1
"7468",1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1
"7471",1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
"7475",1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"7495",1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"7496",1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0
"7503",1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
"7525",0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"7551",0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"7554",0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"7556",1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1
"7560",0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0
"7562",1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
"7573",0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"7577",0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1
"7589",0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"7612",0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0
"7633",1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1
"7636",1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"7641",0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0
"7644",0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1
"7662",0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1
"7671",1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
"7673",1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0
"7678",0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1
"7680",0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1
"7689",1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
"7692",1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"7709",0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
"7712",0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0
"7717",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"7734",0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1
"7761",0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"7764",0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1
"7777",1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0
"7785",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
"7793",0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0
"7798",1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
"7813",1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"7830",1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1
"7839",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"7842",1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"7866",1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
"7869",1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1
"7872",0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0
"7873",1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"7892",1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
"7896",0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1
"7898",1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7899",1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1
"7950",1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"7955",0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
"7966",1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"7968",1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1
"7991",1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1
"8005",0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"8006",1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
"8009",0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0
"8024",1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"8035",1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
"8045",1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
"8056",1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
"8073",1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
"8090",1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"8093",0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1
"8115",0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1
"8118",1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1
"8133",1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1
"8141",0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"8152",1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
"8161",1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"8163",0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
"8164",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"8166",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
"8168",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"8180",0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1
"8189",1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
"8214",1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"8222",0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"8225",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1
"8228",1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"8231",1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0
"8232",1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1
"8236",1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
"8256",0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"8275",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1
"8279",0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0
"8282",0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"8283",0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
"8301",0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0
"8303",1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1
"8311",1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"8316",1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0
"8317",1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0
"8332",0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
"8336",0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0
"8341",1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0
"8343",0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"8349",0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
"8367",0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1
"8373",0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1
"8390",0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1
"8396",0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
"8397",0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
"8405",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0
"8409",0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1
"8411",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
"8442",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1
"8454",1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0
"8455",1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"8460",1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1
"8462",1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0
"8464",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1
"8484",0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
"8492",0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1
"8495",1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1
"8526",1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1
"8539",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8555",0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1
"8556",1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1
"8561",0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1
"8565",0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"8571",0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1
"8578",1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1
"8589",0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1
"8594",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
