"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5861",0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
"5865",0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"5875",1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0
"5883",1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1
"5926",0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1
"5938",0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1
"5941",1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1
"5948",1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
"5964",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0
"5968",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
"5977",1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0
"5986",0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
"6005",0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"6010",1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
"6012",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1
"6014",0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1
"6045",0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"6047",1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
"6059",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
"6079",1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
"6094",1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1
"6095",1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1
"6103",1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0
"6109",0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1
"6114",1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
"6118",1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
"6123",1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
"6143",1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1
"6161",0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
"6178",0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
"6179",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0
"6187",1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1
"6192",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1
"6204",0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0
"6223",1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0
"6248",0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0
"6249",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0
"6258",1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"6259",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1
"6264",1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1
"6272",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"6281",0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
"6304",0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
"6325",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"6328",1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1
"6331",1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1
"6334",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1
"6341",1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
"6351",0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
"6366",1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
"6371",1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1
"6388",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
"6394",0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1
"6433",0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
"6436",0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"6439",1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0
"6447",1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0
"6454",1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0
"6462",1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1
"6469",1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0
"6475",0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0
"6481",1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"6511",1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
"6532",0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0
"6543",1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1
"6544",0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0
"6554",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1
"6590",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
"6594",0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"6595",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"6601",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"6606",1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
"6607",0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
"6608",1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0
"6623",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"6644",0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"6646",0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0
"6657",0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
"6676",1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1
"6683",0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0
"6706",0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1
"6717",1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
"6732",0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
"6735",0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0
"6751",1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1
"6758",1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0
"6771",1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"6773",0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0
"6794",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"6812",1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1
"6823",1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"6839",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1
"6844",1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0
"6865",1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0
"6897",1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
"6922",1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0
"6934",1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
"6937",1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0
"6940",1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"6949",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0
"6970",1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1
"6973",1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0
"6978",1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1
"6985",1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"6990",0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
"6991",1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1
"6996",1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1
"6997",1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1
"7008",1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0
"7031",0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1
"7059",1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0
"7063",0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1
"7069",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0
"7080",1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"7085",1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1
"7090",0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
"7098",0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1
"7102",0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0
"7110",1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
"7111",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"7130",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"7134",0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
"7136",0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0
"7162",0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
"7179",0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0
"7184",1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0
"7200",1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1
"7202",1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0
"7207",0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0
"7208",0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"7218",0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
"7223",1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0
"7232",0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
"7234",0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
"7240",1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
"7247",0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1
"7250",0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1
"7288",0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1
"7293",1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
"7294",0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0
"7298",0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1
"7311",1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0
"7314",1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1
"7315",0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
"7347",1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"7358",1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0
"7369",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
"7375",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1
"7377",0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0
"7380",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1
"7392",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
"7394",0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"7400",1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0
"7404",0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0
"7405",1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"7406",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1
"7407",0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1
"7417",1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1
"7424",1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1
"7426",1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0
"7445",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
"7455",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1
"7475",1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"7482",0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"7485",1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1
"7487",1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"7488",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1
"7489",1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0
"7494",0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1
"7500",0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1
"7507",1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0
"7521",1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0
"7525",0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"7557",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"7559",0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"7564",1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1
"7586",0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
"7603",1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0
"7610",1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"7613",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1
"7625",1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
"7631",1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"7635",1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1
"7639",0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
"7644",0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1
"7645",1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1
"7646",1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"7657",1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"7672",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1
"7675",1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1
"7681",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1
"7682",0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0
"7715",1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
"7740",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
"7752",0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1
"7780",0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1
"7803",0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
"7804",1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
"7806",0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0
"7815",0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0
"7819",0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1
"7836",0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"7851",0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1
"7876",0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0
"7919",1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0
"7929",1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0
"7939",0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0
"7940",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0
"7954",1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
"7956",0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0
"7957",0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
"7961",0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
"7964",1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
"7972",1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0
"7978",1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1
"7981",1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0
"7985",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
"7994",0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1
"7997",0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0
"8018",1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1
"8045",1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1
"8047",1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"8054",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
"8057",1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1
"8060",0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0
"8061",0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0
"8064",1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"8066",0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0
"8083",1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"8095",0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
"8105",0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"8106",1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1
"8109",1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0
"8125",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"8141",0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
"8145",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0
"8155",1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"8162",1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1
"8164",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1
"8168",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"8176",0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0
"8178",1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1
"8190",1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0
"8193",1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1
"8213",0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1
"8229",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
"8232",1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
"8238",0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0
"8241",0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0
"8251",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1
"8257",0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
"8280",1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"8282",0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"8292",1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1
"8293",0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1
"8312",0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1
"8318",1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1
"8321",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0
"8324",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1
"8330",1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"8349",0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"8354",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
"8361",0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0
"8363",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0
"8365",0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0
"8371",0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1
"8381",1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"8385",0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
"8427",1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0
"8438",1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1
"8440",1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1
"8442",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1
"8443",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
"8445",0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
"8471",1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1
"8481",0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0
"8488",0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0
"8504",1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
"8532",1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
"8535",0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"8536",1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
"8541",0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
"8550",0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1
"8555",0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0
"8557",1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
"8561",0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1
"8562",0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
"8601",1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1
"8602",0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"8611",0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1
