"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5754",1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1
"5788",1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1
"5797",1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1
"5800",1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0
"5804",0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1
"5807",0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1
"5815",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1
"5831",0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1
"5840",1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1
"5859",0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
"5873",0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"5888",1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0
"5894",1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
"5899",0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1
"5904",0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1
"5909",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
"5919",0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1
"5930",1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1
"5938",0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
"5945",1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
"5948",1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
"5958",1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1
"5963",1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1
"5965",1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0
"5966",0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1
"5970",1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1
"5975",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1
"5999",0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
"6002",0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"6015",0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0
"6016",1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
"6039",0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0
"6056",1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
"6059",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0
"6067",1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
"6069",0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0
"6079",1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1
"6085",0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1
"6092",1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1
"6095",1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
"6101",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"6134",1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1
"6142",1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
"6145",1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
"6165",0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1
"6180",0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1
"6182",1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1
"6188",1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
"6201",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
"6207",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"6212",1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
"6214",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0
"6222",0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1
"6255",1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1
"6257",0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"6264",1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1
"6270",1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1
"6272",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0
"6279",0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1
"6287",0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0
"6295",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0
"6304",0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
"6313",1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
"6352",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1
"6367",1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1
"6378",1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"6392",1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1
"6418",0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0
"6420",0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
"6421",0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0
"6428",0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
"6429",0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"6435",1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1
"6464",0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1
"6465",0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"6495",1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
"6515",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0
"6519",1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1
"6523",0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0
"6528",0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1
"6534",1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
"6567",0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"6582",0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"6585",1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1
"6591",1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"6595",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0
"6603",1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"6605",1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1
"6635",1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0
"6638",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"6644",0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"6645",0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0
"6651",0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
"6657",0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0
"6661",1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1
"6677",1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1
"6687",0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
"6703",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1
"6719",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"6727",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
"6734",0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1
"6797",0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"6818",1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"6819",1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1
"6832",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0
"6840",1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1
"6842",0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
"6857",0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
"6858",1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1
"6864",0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
"6875",1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1
"6876",0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0
"6881",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"6888",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1
"6898",0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"6902",1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
"6924",0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
"6930",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0
"6935",0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"6942",1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0
"6944",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1
"6952",1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
"6963",1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1
"6980",1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1
"6993",1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
"6998",0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1
"7002",1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
"7003",1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0
"7015",0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0
"7042",0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"7065",1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0
"7066",0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
"7074",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0
"7079",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"7096",0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
"7104",0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
"7106",0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1
"7120",0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0
"7124",1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1
"7131",0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0
"7157",1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1
"7162",0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
"7165",0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
"7191",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"7222",0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1
"7227",0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1
"7242",0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0
"7248",1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0
"7249",0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0
"7260",1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0
"7287",0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"7299",0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1
"7304",0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"7305",0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1
"7309",1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
"7313",1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0
"7320",1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1
"7330",0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"7355",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0
"7369",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0
"7378",1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"7416",0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
"7423",0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
"7427",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
"7432",0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1
"7445",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
"7460",0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0
"7489",1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0
"7497",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1
"7503",1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0
"7514",1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1
"7518",0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
"7528",0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1
"7533",1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1
"7540",1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"7576",0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"7594",1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"7597",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
"7603",1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1
"7612",0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0
"7622",1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0
"7624",1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1
"7630",1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0
"7644",0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1
"7645",1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1
"7674",0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
"7685",1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1
"7696",1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
"7714",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0
"7718",1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0
"7722",1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
"7764",0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0
"7770",0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
"7772",0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
"7781",0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
"7783",0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
"7794",0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1
"7802",0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0
"7809",1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1
"7813",1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0
"7814",0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1
"7818",1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1
"7821",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1
"7822",0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0
"7834",1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
"7841",0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1
"7852",0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"7856",1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
"7864",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"7867",0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"7876",0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0
"7888",0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1
"7895",0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
"7900",0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0
"7910",1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"7911",0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0
"7917",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0
"7922",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0
"7928",1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1
"7931",0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
"7938",1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
"7952",0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1
"7962",0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1
"7970",0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0
"7976",1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1
"7978",1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1
"7997",0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0
"8000",0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1
"8014",1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0
"8018",1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1
"8028",0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0
"8031",1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1
"8037",1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
"8041",0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0
"8055",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1
"8088",1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0
"8106",1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1
"8110",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1
"8113",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
"8130",0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
"8138",0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1
"8140",0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1
"8145",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
"8170",0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1
"8175",0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
"8176",0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1
"8179",1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1
"8186",1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1
"8202",1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
"8211",1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"8237",1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1
"8239",0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0
"8242",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1
"8259",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"8306",1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1
"8307",0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1
"8308",1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0
"8340",0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0
"8347",0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0
"8348",0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
"8368",1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1
"8370",1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1
"8378",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
"8381",1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"8397",0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
"8420",1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1
"8428",0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0
"8437",1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"8438",1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0
"8458",0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
"8460",1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1
"8461",1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"8464",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1
"8470",1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1
"8503",1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1
"8511",0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0
"8516",1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"8533",0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1
"8539",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8563",1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0
"8569",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0
"8637",1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1
"8643",0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"8668",1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1
"8693",1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1
"8697",0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0
"8701",1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1
"8710",1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1
"8715",1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0
"8716",1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1
