"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5860",1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0
"5864",0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0
"5873",0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1
"5890",1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"5913",1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"5915",0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"5929",1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1
"5933",0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"5943",1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1
"5950",0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1
"5951",0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1
"5953",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"5956",0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1
"5963",1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"5994",1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0
"6001",0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1
"6034",1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"6044",0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1
"6067",1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
"6078",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"6081",0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1
"6082",1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
"6087",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
"6100",1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
"6107",1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1
"6125",0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1
"6147",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"6150",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"6158",1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1
"6164",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0
"6175",1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1
"6176",1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"6208",0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1
"6210",0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"6213",1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0
"6214",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0
"6218",1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1
"6220",1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"6225",0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0
"6242",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"6263",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
"6301",0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1
"6336",1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1
"6338",0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
"6344",1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"6349",1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0
"6350",0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0
"6356",0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"6361",1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1
"6362",1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
"6373",0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0
"6376",1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1
"6389",1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1
"6398",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"6404",1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
"6405",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
"6412",0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
"6414",1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
"6418",0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0
"6421",0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0
"6427",0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0
"6441",1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
"6444",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0
"6445",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1
"6455",0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1
"6460",1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
"6464",0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0
"6474",0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"6493",1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1
"6503",1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1
"6528",0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1
"6533",0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1
"6534",1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1
"6553",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1
"6571",0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1
"6576",1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1
"6578",1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1
"6597",0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0
"6605",1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1
"6609",1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1
"6616",1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1
"6622",1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1
"6638",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1
"6685",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"6692",1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0
"6725",1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1
"6726",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
"6728",1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1
"6733",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0
"6774",1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1
"6784",0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1
"6787",0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0
"6832",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0
"6837",1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
"6841",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1
"6842",0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
"6858",1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1
"6872",1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1
"6874",1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1
"6879",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0
"6880",1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0
"6903",0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0
"6907",0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0
"6915",1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1
"6921",1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"6925",1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
"6933",1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0
"6938",1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1
"6943",1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
"6977",1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
"7002",1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
"7020",1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
"7039",0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"7043",1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
"7051",0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
"7060",0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0
"7071",0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0
"7072",1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"7073",1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0
"7092",1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
"7093",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"7101",0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1
"7114",1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1
"7118",1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0
"7120",0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
"7124",1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1
"7153",0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0
"7156",1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1
"7167",1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1
"7172",0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
"7176",0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0
"7182",0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1
"7183",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
"7191",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"7194",0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0
"7196",0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1
"7217",1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"7220",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0
"7227",0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1
"7228",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
"7254",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
"7277",0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"7280",1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1
"7300",1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1
"7304",0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
"7310",1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0
"7313",1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0
"7335",1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1
"7339",1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"7343",1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
"7346",0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1
"7365",0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1
"7372",0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"7376",1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1
"7416",0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1
"7418",0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"7421",0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0
"7423",0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0
"7439",1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1
"7441",1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1
"7450",1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"7460",0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
"7461",0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1
"7462",0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1
"7472",1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1
"7480",0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"7486",0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0
"7493",0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0
"7499",0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"7506",0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0
"7510",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0
"7552",0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0
"7578",1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
"7600",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0
"7608",0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
"7633",1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1
"7640",1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1
"7652",1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0
"7703",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
"7706",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1
"7708",1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1
"7747",0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0
"7750",0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
"7751",0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"7763",1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0
"7765",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"7773",0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1
"7779",0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1
"7787",1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1
"7797",0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
"7799",1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
"7800",1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"7808",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0
"7814",0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
"7826",1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1
"7828",0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1
"7850",0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
"7858",1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0
"7863",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"7864",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"7870",1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
"7893",1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"7905",0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1
"7908",1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
"7910",1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"7914",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
"7931",0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
"7968",1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1
"7971",1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0
"7987",0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1
"7989",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
"8011",1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1
"8027",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0
"8035",1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
"8038",1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1
"8056",1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0
"8074",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"8077",1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"8078",1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"8080",0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1
"8099",0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0
"8104",0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1
"8112",0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
"8136",0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
"8143",1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
"8153",1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"8154",1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0
"8209",0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
"8216",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1
"8217",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1
"8226",1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1
"8235",0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1
"8236",1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0
"8249",0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0
"8262",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1
"8267",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
"8274",1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0
"8283",0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
"8288",0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1
"8295",0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1
"8299",1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1
"8301",0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
"8309",1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1
"8310",0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
"8311",1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"8316",1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0
"8342",0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"8345",1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1
"8352",0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
"8355",0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1
"8386",1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1
"8406",0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
"8420",1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1
"8421",1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1
"8426",1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"8462",1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1
"8490",1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0
"8491",1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1
"8498",1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1
"8500",1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0
"8528",1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1
"8543",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1
"8547",1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0
"8598",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
"8605",1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
"8614",0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
"8650",1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1
"8653",1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0
"8659",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1
"8676",1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0
"8691",0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0
"8699",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0
"8703",0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
"8709",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0
"8728",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0
"8737",1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0
"8745",1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
"8747",1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0
"8761",0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
"8764",0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
"8799",0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
"8813",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
"8836",0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
"8851",1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1
"8852",1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0
"8858",1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0
"8884",1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1
"8897",1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0
"8904",0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"8915",1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
