"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5854",0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0
"5860",1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0
"5862",1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0
"5880",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0
"5885",0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"5888",1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0
"5893",0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1
"5921",0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
"5925",0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1
"5930",1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1
"5936",0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1
"5944",1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1
"5955",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
"5973",0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1
"5991",1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"5997",0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0
"5999",0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"6010",1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
"6021",1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1
"6025",0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0
"6027",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
"6036",0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1
"6070",0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"6073",1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1
"6087",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0
"6093",0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"6099",1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1
"6100",1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
"6116",1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1
"6130",1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
"6133",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"6135",0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
"6136",1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1
"6151",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0
"6155",1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1
"6163",0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
"6170",0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1
"6187",1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1
"6189",0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0
"6200",1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
"6214",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0
"6224",0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"6250",1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
"6254",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0
"6262",0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1
"6274",0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"6284",0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1
"6298",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
"6319",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1
"6334",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1
"6338",0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1
"6340",1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1
"6359",1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1
"6361",1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1
"6364",0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1
"6369",1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1
"6381",1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1
"6397",0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1
"6405",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
"6411",1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
"6416",1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1
"6424",1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"6428",0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
"6443",1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0
"6457",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0
"6460",1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1
"6466",0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1
"6470",0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"6488",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6490",0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
"6513",1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1
"6515",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1
"6518",0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"6527",0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
"6531",1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0
"6539",1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1
"6549",1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0
"6559",1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
"6567",0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"6592",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
"6609",1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1
"6627",1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
"6629",0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1
"6633",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0
"6642",1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1
"6647",0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1
"6651",0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1
"6677",1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1
"6690",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0
"6695",1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1
"6721",1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1
"6723",0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
"6724",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
"6745",0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0
"6752",0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1
"6771",1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"6789",0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0
"6795",0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0
"6797",0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"6800",0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1
"6812",1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1
"6814",1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1
"6819",1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0
"6829",1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1
"6830",1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
"6833",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1
"6844",1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1
"6856",0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1
"6861",0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"6866",1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1
"6870",1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1
"6871",1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0
"6873",1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1
"6878",1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0
"6883",1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0
"6901",0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1
"6903",0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0
"6914",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"6920",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"6922",1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0
"6934",1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
"6935",0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
"6939",1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1
"6953",1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"7015",0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"7019",1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1
"7025",0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0
"7026",1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
"7029",1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1
"7035",0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1
"7043",1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
"7050",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
"7051",0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
"7074",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
"7075",0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1
"7081",0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0
"7094",1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"7128",0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1
"7161",0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"7169",0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0
"7191",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"7197",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"7204",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0
"7213",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1
"7217",1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1
"7245",1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1
"7251",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
"7252",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"7258",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1
"7284",1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1
"7299",0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1
"7309",1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
"7335",1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1
"7357",0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1
"7363",0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0
"7378",1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"7383",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0
"7384",0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1
"7396",1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1
"7403",0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1
"7408",0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1
"7413",0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0
"7416",0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1
"7444",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0
"7456",0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0
"7464",0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0
"7471",1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
"7475",1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
"7494",0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1
"7499",0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"7523",1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1
"7529",0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1
"7558",0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0
"7559",0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1
"7562",1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
"7585",0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1
"7593",1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1
"7596",0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1
"7601",1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"7602",1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1
"7605",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0
"7611",0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
"7613",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1
"7624",1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1
"7628",1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1
"7630",1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0
"7652",1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0
"7661",0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0
"7664",0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
"7674",0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0
"7677",0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
"7679",1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0
"7680",0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1
"7687",1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1
"7689",1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
"7691",1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0
"7718",1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0
"7721",1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
"7724",0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
"7730",0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
"7738",0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0
"7746",0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1
"7749",1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1
"7753",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1
"7756",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0
"7760",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1
"7807",0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1
"7814",0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
"7864",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"7873",1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"7878",0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
"7879",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"7884",1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
"7909",1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1
"7911",0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0
"7935",0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1
"7946",1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0
"7951",0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0
"7964",1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
"7997",0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
"8000",0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1
"8003",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
"8005",0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0
"8021",0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0
"8040",1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0
"8044",0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
"8046",1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1
"8052",1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
"8055",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1
"8058",1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1
"8070",0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"8071",1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0
"8081",0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
"8082",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0
"8087",0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0
"8103",0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0
"8122",0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
"8126",0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0
"8148",0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"8149",0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1
"8151",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1
"8156",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
"8162",1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1
"8177",0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0
"8182",0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1
"8186",1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1
"8205",1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1
"8206",0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1
"8208",1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"8210",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1
"8216",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1
"8224",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"8243",1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
"8254",1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"8263",1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
"8265",0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1
"8284",0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1
"8293",0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1
"8297",0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
"8312",0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1
"8316",1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0
"8319",1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1
"8331",1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1
"8339",0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1
"8352",0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
"8381",1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0
"8390",0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1
"8411",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1
"8426",1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"8431",0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0
"8441",0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
"8444",1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1
"8448",1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
"8470",1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1
"8474",0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0
"8477",0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1
"8484",0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1
"8486",0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"8529",0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1
"8538",1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
"8542",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"8545",1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0
"8560",1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1
"8569",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0
"8573",1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
"8582",0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0
"8599",0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1
"8624",0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"8625",1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1
"8626",1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1
