"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5889",0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0
"5891",0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
"5911",1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0
"5924",0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0
"5931",0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
"5959",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0
"5960",1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1
"5961",1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1
"5982",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1
"5984",1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
"5985",0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1
"5993",1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0
"6004",1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1
"6007",1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0
"6008",1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0
"6011",0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0
"6012",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"6020",1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1
"6024",0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1
"6028",1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1
"6029",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1
"6056",1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1
"6075",0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1
"6076",0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
"6087",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
"6119",1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
"6126",0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
"6127",1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1
"6165",0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1
"6168",1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1
"6177",1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0
"6190",0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1
"6196",1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0
"6197",0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1
"6201",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0
"6215",0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0
"6220",1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"6229",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0
"6235",1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0
"6252",0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0
"6272",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0
"6314",0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1
"6322",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
"6326",1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
"6333",0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0
"6337",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
"6362",1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
"6409",1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1
"6413",0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1
"6418",0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1
"6431",1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1
"6436",0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"6444",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
"6457",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0
"6472",1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
"6475",0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0
"6478",0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0
"6479",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1
"6484",1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1
"6500",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
"6502",0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1
"6513",1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1
"6520",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0
"6525",0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"6537",1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1
"6549",1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0
"6553",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1
"6557",1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"6573",1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1
"6581",1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0
"6590",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1
"6603",1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"6607",0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
"6610",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"6613",0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"6636",0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0
"6639",1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1
"6642",1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0
"6649",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
"6656",0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1
"6677",1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1
"6681",0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
"6682",1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1
"6697",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0
"6698",0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
"6707",1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"6721",1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1
"6732",0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
"6738",1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0
"6743",0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1
"6783",1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"6794",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"6804",1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"6807",0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1
"6815",1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1
"6817",0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
"6818",1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"6827",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
"6830",1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
"6843",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"6860",0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1
"6878",1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"6881",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"6882",0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1
"6888",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1
"6898",0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
"6901",0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1
"6903",0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0
"6904",0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"6917",1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0
"6924",0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
"6925",1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1
"6932",1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"6936",1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1
"6941",0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"6947",0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"6948",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"6964",0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
"6966",1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
"6970",1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1
"6993",1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1
"6997",1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1
"7005",0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
"7021",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
"7039",0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"7043",1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
"7050",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
"7055",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"7058",1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
"7069",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1
"7075",0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1
"7091",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
"7121",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"7126",0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"7131",0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0
"7137",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0
"7142",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1
"7152",0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"7194",0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1
"7198",1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
"7201",0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
"7208",0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"7211",1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1
"7227",0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1
"7228",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
"7229",0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1
"7247",0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1
"7248",1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1
"7288",0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1
"7291",1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0
"7294",0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0
"7298",0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1
"7307",0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
"7308",0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1
"7311",1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
"7314",1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0
"7322",1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1
"7349",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
"7364",0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
"7367",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0
"7381",1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1
"7386",0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0
"7387",1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0
"7393",0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1
"7407",0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1
"7415",1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1
"7435",0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"7462",0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1
"7480",0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"7485",1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"7510",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"7511",1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0
"7515",0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0
"7518",0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"7538",0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1
"7539",0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1
"7572",1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1
"7579",0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0
"7592",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
"7597",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0
"7609",0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
"7626",0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
"7646",1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"7654",1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
"7660",1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"7665",1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1
"7668",1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1
"7670",1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
"7674",0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0
"7679",1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0
"7695",0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1
"7713",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
"7728",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1
"7731",1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1
"7745",1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1
"7750",0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
"7757",0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"7807",0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1
"7812",0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1
"7816",1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0
"7853",0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0
"7858",1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0
"7861",0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
"7874",0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0
"7875",1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
"7883",1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
"7888",0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1
"7894",1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1
"7897",1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1
"7929",1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0
"7934",1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"7938",1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1
"7949",0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0
"7957",0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"7962",0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1
"7965",0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
"7981",1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"7998",0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0
"8000",0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1
"8001",0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1
"8012",1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1
"8049",1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"8074",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"8082",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"8083",1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"8084",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1
"8097",0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1
"8107",1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"8151",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1
"8173",0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
"8174",1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1
"8176",0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0
"8195",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
"8208",1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"8216",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1
"8218",0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0
"8220",1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1
"8221",1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
"8237",1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1
"8238",0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
"8243",1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"8251",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1
"8255",1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1
"8269",0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0
"8276",1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"8280",1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"8285",0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1
"8293",0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1
"8310",0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
"8327",0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1
"8330",1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"8331",1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1
"8359",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1
"8364",1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1
"8369",0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1
"8378",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
"8398",0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1
"8433",0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0
"8441",0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
"8457",1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1
"8469",0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1
"8482",1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1
"8483",0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1
"8487",0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
"8504",1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1
"8510",0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1
"8512",0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1
"8513",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"8519",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"8531",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0
"8533",0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1
"8536",1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
"8537",0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"8563",1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0
"8570",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1
"8585",1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0
"8617",0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0
"8626",1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"8629",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0
"8632",0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1
"8637",1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1
"8640",0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0
"8666",1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1
"8690",1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
"8707",0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"8728",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1
"8752",1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1
"8755",1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1
"8756",0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1
"8759",0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1
