"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5789",1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0
"5793",1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
"5805",1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0
"5830",1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0
"5831",0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1
"5833",0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
"5848",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
"5849",1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1
"5850",0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1
"5864",0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0
"5883",1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1
"5886",1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1
"5904",0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
"5908",1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0
"5912",1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"5913",1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0
"5941",1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1
"5942",1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0
"5954",1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1
"5958",1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0
"5963",1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1
"5976",0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0
"6001",0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1
"6002",0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"6032",0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1
"6038",1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
"6041",0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1
"6045",0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"6051",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1
"6060",0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1
"6074",1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1
"6095",1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
"6103",1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1
"6104",0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0
"6105",0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1
"6108",0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"6113",1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1
"6116",1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1
"6129",0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1
"6135",0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1
"6146",0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1
"6148",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1
"6158",1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1
"6173",0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"6174",1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"6185",1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
"6189",0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0
"6202",0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1
"6209",0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"6218",1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1
"6234",1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1
"6240",0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"6274",0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
"6278",1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0
"6292",1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1
"6302",1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
"6307",1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"6324",1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1
"6336",1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1
"6348",1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1
"6363",1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1
"6371",1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1
"6373",0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0
"6381",1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1
"6383",0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"6395",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0
"6410",0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1
"6411",1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1
"6420",0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
"6463",0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0
"6469",1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0
"6486",1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"6508",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
"6515",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1
"6519",1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1
"6531",1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1
"6532",0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0
"6535",1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"6541",1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1
"6559",1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0
"6569",1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
"6575",1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"6591",1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
"6594",0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
"6602",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"6605",1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1
"6611",0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0
"6618",1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1
"6631",1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1
"6658",0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"6676",1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1
"6685",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"6686",0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1
"6692",1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0
"6695",1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1
"6701",1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1
"6723",0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1
"6768",0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1
"6778",0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
"6799",1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1
"6819",1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0
"6832",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0
"6845",1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0
"6849",0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0
"6856",0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1
"6865",1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0
"6866",1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0
"6868",0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
"6873",1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1
"6879",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0
"6891",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1
"6894",1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"6911",1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1
"6922",1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0
"6946",1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
"6951",1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1
"6957",0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1
"6960",1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"6962",0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0
"6979",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"6984",0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"6991",1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1
"6999",0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1
"7035",0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0
"7060",0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0
"7063",0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1
"7086",0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
"7092",1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
"7093",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"7095",0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
"7101",0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1
"7108",1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1
"7124",1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
"7132",1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0
"7147",1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
"7158",0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1
"7159",0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"7160",1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1
"7162",0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
"7191",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"7199",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
"7200",1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1
"7203",1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1
"7209",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1
"7214",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
"7223",1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0
"7246",1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1
"7280",1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1
"7296",0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1
"7300",1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1
"7313",1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1
"7326",0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0
"7332",0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0
"7339",1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"7350",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
"7366",0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
"7369",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0
"7382",0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
"7392",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
"7395",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0
"7410",1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1
"7428",1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"7433",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
"7436",1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1
"7438",0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"7441",1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1
"7466",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
"7490",1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0
"7493",0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"7502",0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"7536",1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
"7565",1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1
"7566",0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
"7570",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
"7583",0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1
"7593",1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1
"7594",1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"7595",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
"7601",1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"7608",0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0
"7620",0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1
"7625",1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
"7631",1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"7632",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"7634",1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1
"7651",1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1
"7656",0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"7672",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"7681",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1
"7685",1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1
"7686",0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1
"7705",0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"7707",1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"7719",0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0
"7727",0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
"7737",0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1
"7741",1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
"7758",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"7762",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"7773",0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1
"7794",0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1
"7801",1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
"7822",0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0
"7829",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0
"7836",0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"7843",0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0
"7845",0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
"7847",0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
"7851",0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1
"7852",0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"7856",1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"7860",1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1
"7863",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"7880",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0
"7900",0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1
"7961",0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"7967",0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
"7971",1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0
"7972",1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
"7978",1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1
"7980",1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
"7984",0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0
"7996",1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"8004",1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0
"8014",1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
"8020",0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0
"8028",0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"8039",0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
"8040",1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0
"8042",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1
"8044",0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1
"8051",1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
"8062",1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"8067",0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
"8070",0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"8072",0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1
"8086",0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0
"8091",0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0
"8092",1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1
"8109",1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0
"8140",0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1
"8143",1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1
"8147",1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0
"8149",0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1
"8177",0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0
"8191",0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1
"8206",0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1
"8207",0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"8224",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"8226",1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1
"8235",0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1
"8240",1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
"8242",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1
"8247",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"8257",0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0
"8266",1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1
"8267",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"8272",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"8288",0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1
"8299",1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1
"8312",0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1
"8353",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
"8357",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"8368",1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1
"8375",0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1
"8408",1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1
"8410",0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0
"8417",1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
"8421",1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1
"8422",1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
"8427",1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1
"8443",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
"8446",0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"8448",1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
"8450",1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1
"8486",0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1
"8491",1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1
"8499",1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1
"8505",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0
"8522",1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1
"8544",0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0
"8592",0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0
"8598",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
"8601",1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1
"8659",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1
"8662",0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0
"8664",1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1
"8669",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"8676",1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0
"8678",0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1
