"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5909",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
"5919",0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1
"5933",0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"5953",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"5954",1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1
"5959",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0
"5960",1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"5964",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0
"5979",0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"5983",1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1
"5990",0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
"5993",1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0
"6001",0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1
"6008",1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
"6013",1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1
"6026",1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1
"6031",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0
"6033",1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1
"6037",1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0
"6055",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1
"6062",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"6110",0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1
"6119",1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
"6128",0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1
"6141",1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"6147",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"6149",1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1
"6181",0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"6199",1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1
"6219",0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0
"6228",1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"6249",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1
"6251",1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1
"6255",1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
"6257",0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"6264",1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1
"6266",1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"6288",0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1
"6289",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0
"6292",1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1
"6309",1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1
"6311",1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1
"6317",0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"6325",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"6341",1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
"6349",1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
"6366",1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
"6373",0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0
"6375",1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"6378",1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"6382",1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
"6383",0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"6387",0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1
"6392",1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1
"6393",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"6398",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"6404",1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
"6415",1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0
"6426",0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1
"6456",0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1
"6461",1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1
"6463",0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0
"6465",0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"6471",0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1
"6473",1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
"6479",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1
"6484",1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1
"6487",1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0
"6507",0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"6508",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
"6510",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"6516",1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"6530",1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
"6535",1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"6551",0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
"6556",1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"6570",0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1
"6578",1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1
"6580",1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1
"6601",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"6608",1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0
"6617",0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
"6619",1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0
"6631",1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1
"6645",0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"6650",1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1
"6657",0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
"6666",0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1
"6670",0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
"6679",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
"6687",0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
"6688",1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1
"6714",0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1
"6733",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"6753",1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1
"6756",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0
"6764",0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0
"6767",1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1
"6780",0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"6785",0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0
"6794",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0
"6807",0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0
"6821",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1
"6842",0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"6845",1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0
"6847",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
"6855",0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"6865",1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0
"6876",0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0
"6886",0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1
"6887",0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0
"6889",0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1
"6890",1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"6892",1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1
"6958",1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
"6988",0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1
"6995",0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"6998",0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1
"6999",0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1
"7002",1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"7004",0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0
"7016",0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
"7066",0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
"7106",0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"7120",0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
"7126",0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
"7140",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0
"7149",1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0
"7150",1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1
"7155",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0
"7160",1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
"7187",1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1
"7192",1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"7201",0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"7202",1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1
"7215",0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1
"7227",0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1
"7234",0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1
"7250",0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0
"7254",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"7264",1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0
"7265",0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"7277",0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
"7283",0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1
"7294",0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0
"7301",0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1
"7303",0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1
"7319",0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1
"7320",1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0
"7326",0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0
"7336",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1
"7338",1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1
"7349",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
"7364",0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
"7379",1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0
"7386",0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0
"7388",1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0
"7404",0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
"7406",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
"7407",0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1
"7415",1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1
"7417",1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1
"7423",0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
"7436",1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1
"7455",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1
"7457",1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0
"7460",0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
"7462",0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1
"7488",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1
"7503",1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
"7516",1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0
"7539",0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"7541",1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1
"7546",1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1
"7548",1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"7551",0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1
"7565",1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1
"7566",0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
"7568",1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
"7572",1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1
"7591",1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0
"7612",0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0
"7650",0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0
"7655",0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
"7668",1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1
"7688",1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1
"7704",0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0
"7733",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1
"7766",1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1
"7774",1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1
"7775",1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"7787",1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1
"7792",1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1
"7794",0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1
"7810",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0
"7828",0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1
"7836",0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"7851",0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1
"7859",0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"7860",1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
"7865",1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0
"7877",1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1
"7890",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0
"7895",0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
"7900",0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0
"7906",0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1
"7915",1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"7920",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"7922",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"7924",1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0
"7927",1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1
"7929",1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0
"7955",0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
"7956",0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0
"7991",1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1
"7993",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1
"8002",1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1
"8017",1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
"8039",0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1
"8060",0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0
"8065",1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"8097",0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1
"8098",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0
"8110",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1
"8125",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
"8131",1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"8137",0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0
"8140",0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1
"8141",0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
"8142",1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0
"8160",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"8185",0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
"8188",1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1
"8203",1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
"8211",1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"8212",0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1
"8236",1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0
"8241",0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0
"8245",0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
"8255",1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1
"8258",0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1
"8261",1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1
"8262",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1
"8269",0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0
"8270",0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
"8278",1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0
"8291",0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1
"8295",0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1
"8299",1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1
"8318",1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1
"8325",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0
"8328",1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0
"8338",0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0
"8355",0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0
"8364",1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0
"8376",0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"8378",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1
"8382",1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
"8386",1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1
"8399",0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1
"8407",1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
"8409",0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1
"8410",0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
"8417",1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
"8440",1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1
"8442",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1
"8447",1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1
"8453",1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1
"8460",1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1
"8485",1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"8496",0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1
"8501",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
"8504",1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1
"8514",1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0
"8530",1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1
"8571",0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1
"8576",1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1
"8587",1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"8590",0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0
"8591",1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0
"8601",1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
"8605",1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0
"8614",0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
"8621",1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1
"8634",1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1
"8643",0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"8646",0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1
"8653",1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0
"8665",0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0
"8676",1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1
