"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5842",0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1
"5856",1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0
"5859",0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
"5861",0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
"5863",1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"5866",0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1
"5884",1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
"5889",0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
"5897",0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1
"5913",1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0
"5924",0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
"5934",0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1
"5942",1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0
"5957",1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
"5961",1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1
"5978",0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"5984",1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1
"5995",0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0
"6012",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"6018",1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
"6029",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1
"6045",0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"6051",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
"6059",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0
"6062",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0
"6072",1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
"6073",1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1
"6085",0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1
"6097",0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"6098",1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1
"6109",0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1
"6113",1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1
"6117",0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"6132",1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
"6134",1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1
"6137",0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0
"6140",1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1
"6153",1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1
"6158",1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1
"6165",0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1
"6172",0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
"6182",1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1
"6183",0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1
"6184",0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0
"6193",0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0
"6205",0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"6210",0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"6228",1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"6229",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0
"6232",1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
"6243",1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
"6249",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1
"6252",0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
"6253",0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1
"6276",1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"6279",0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1
"6281",0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
"6283",1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1
"6297",0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0
"6301",0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1
"6308",1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0
"6310",0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1
"6318",0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0
"6330",0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0
"6331",1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"6355",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1
"6366",1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
"6376",1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1
"6377",1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1
"6387",0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1
"6388",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
"6398",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0
"6459",1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
"6465",0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"6468",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0
"6475",0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0
"6477",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"6483",0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6487",1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1
"6492",1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"6493",1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1
"6501",1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1
"6530",1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1
"6539",1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1
"6557",1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1
"6558",1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"6560",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"6562",0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0
"6575",1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"6587",1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1
"6594",0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
"6600",1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"6613",0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"6632",0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
"6639",1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1
"6649",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
"6661",1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1
"6669",1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0
"6683",0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0
"6689",1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1
"6692",1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0
"6695",1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1
"6701",1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1
"6703",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1
"6749",1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"6761",0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"6798",1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"6801",0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"6845",1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1
"6869",1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0
"6879",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0
"6897",1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
"6900",1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1
"6904",0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1
"6906",0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
"6909",1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
"6912",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
"6919",0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1
"6924",0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0
"6931",0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0
"6952",1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"6955",1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"6956",1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1
"6977",1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
"6985",1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1
"6999",0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1
"7017",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"7024",0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0
"7044",0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
"7064",1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
"7068",1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1
"7088",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"7098",0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0
"7106",0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"7109",1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0
"7137",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0
"7139",0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"7142",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1
"7180",0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
"7189",0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0
"7204",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0
"7212",1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
"7218",0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
"7230",1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1
"7236",1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
"7237",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
"7282",0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"7290",0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1
"7295",1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
"7314",1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0
"7341",1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0
"7347",1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"7349",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
"7350",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
"7351",1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"7367",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0
"7403",0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1
"7405",1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
"7416",0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1
"7420",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0
"7428",1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"7441",1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1
"7444",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0
"7451",1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
"7455",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1
"7458",1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0
"7460",0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0
"7464",0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0
"7476",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
"7482",0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"7505",1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1
"7510",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"7518",0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"7528",0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1
"7550",1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1
"7559",0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1
"7565",1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1
"7573",0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"7576",0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"7585",0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1
"7589",0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0
"7591",1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0
"7613",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1
"7614",1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1
"7637",1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1
"7638",0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"7642",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"7649",1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1
"7651",1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1
"7661",0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0
"7675",1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1
"7681",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1
"7687",1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1
"7688",1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1
"7692",1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"7702",0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0
"7703",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1
"7710",0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0
"7724",0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
"7739",1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1
"7741",1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0
"7744",0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1
"7750",0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
"7755",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0
"7761",0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"7762",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"7765",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"7767",1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
"7770",0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
"7793",0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0
"7807",0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1
"7834",1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
"7838",1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1
"7845",0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
"7851",0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1
"7857",1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0
"7861",0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
"7865",1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0
"7869",1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1
"7879",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
"7886",0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
"7896",0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
"7907",0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1
"7912",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0
"7913",0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1
"7928",1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0
"7930",1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0
"7932",1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
"7953",0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1
"7965",0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
"7972",1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
"7980",1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"7991",1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0
"8000",0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1
"8042",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1
"8047",1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"8071",1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0
"8085",1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1
"8086",0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0
"8089",0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
"8100",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0
"8112",0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
"8113",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
"8115",0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1
"8121",1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
"8122",0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"8133",1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1
"8144",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"8153",1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"8168",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"8173",0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"8178",1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1
"8181",0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0
"8191",0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1
"8207",0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"8213",0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1
"8225",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1
"8247",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1
"8248",1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1
"8252",1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
"8258",0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
"8266",1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1
"8269",0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0
"8280",1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0
"8281",0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"8297",0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
"8333",1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0
"8356",0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
"8358",0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0
"8373",0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0
"8378",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
"8411",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
"8418",0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
"8419",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1
"8437",1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"8445",0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0
"8466",0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0
"8472",1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
"8473",0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0
"8484",0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1
"8490",1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0
"8497",1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1
"8505",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0
"8520",1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1
"8521",1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
"8535",0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1
"8538",1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
"8550",0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1
"8552",0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1
"8559",0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1
