"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5753",1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1
"5754",1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1
"5757",1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
"5782",0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1
"5787",0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1
"5790",0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1
"5791",1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
"5797",1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1
"5833",0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
"5834",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
"5845",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0
"5849",1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1
"5851",1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1
"5858",1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0
"5859",0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
"5866",0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1
"5876",0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0
"5890",1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"5904",0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1
"5917",0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0
"5925",0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1
"5927",0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0
"5953",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"5954",1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1
"5959",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0
"5971",0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"5972",0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5979",0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"5991",1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"6001",0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1
"6021",1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1
"6029",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1
"6037",1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0
"6060",0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1
"6074",1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0
"6076",0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
"6095",1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
"6099",1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1
"6110",0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1
"6120",1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1
"6128",0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"6134",1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1
"6135",0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
"6143",1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1
"6155",1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1
"6160",1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
"6163",0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
"6164",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0
"6188",1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
"6195",0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0
"6208",0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1
"6209",0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1
"6250",1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
"6271",0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1
"6272",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"6290",0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0
"6314",0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1
"6354",0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0
"6372",0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1
"6376",1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1
"6377",1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1
"6385",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1
"6391",1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1
"6396",0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0
"6411",1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1
"6420",0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
"6422",0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1
"6435",1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1
"6459",1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
"6467",0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1
"6498",1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0
"6503",1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1
"6508",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1
"6557",1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1
"6590",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1
"6609",1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1
"6631",1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1
"6642",1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0
"6653",0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
"6656",0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1
"6657",0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0
"6664",1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1
"6680",0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0
"6684",0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
"6694",1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"6702",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"6732",0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
"6733",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"6742",1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0
"6754",0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0
"6766",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
"6768",0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0
"6774",1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1
"6791",1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
"6804",1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"6805",0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
"6810",0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"6813",0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1
"6831",1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1
"6834",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
"6839",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1
"6841",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1
"6855",0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
"6856",0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1
"6861",0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
"6866",1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1
"6877",0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1
"6883",1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0
"6885",0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"6889",0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1
"6897",1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
"6902",1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
"6930",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0
"6932",1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"6934",1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
"6939",1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1
"6954",0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1
"6976",0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0
"6992",1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1
"6996",1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1
"7014",1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1
"7022",0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0
"7029",1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1
"7031",0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1
"7039",0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"7040",1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"7042",0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"7048",1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
"7059",1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0
"7065",1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0
"7066",0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0
"7070",0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"7072",1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"7085",1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0
"7088",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"7137",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0
"7152",0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"7157",1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1
"7171",0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
"7186",0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0
"7196",0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
"7223",1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1
"7224",1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"7256",1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1
"7266",0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"7271",0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
"7272",0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
"7303",0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1
"7308",0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
"7309",1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
"7312",1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"7323",1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1
"7324",1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1
"7332",0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0
"7333",1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0
"7336",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1
"7374",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
"7375",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1
"7376",1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"7385",1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1
"7389",1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1
"7393",0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1
"7404",0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
"7415",1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1
"7422",0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
"7447",1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
"7457",1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0
"7467",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
"7492",1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1
"7500",0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1
"7509",0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0
"7510",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0
"7539",0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"7546",1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1
"7555",1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1
"7561",0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1
"7564",1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0
"7570",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0
"7577",0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1
"7594",1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1
"7611",0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
"7612",0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0
"7636",1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"7656",0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0
"7663",0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"7670",1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
"7673",1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1
"7703",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1
"7712",0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0
"7713",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
"7735",1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1
"7739",1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1
"7748",0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"7756",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0
"7777",1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
"7783",0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
"7788",1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0
"7794",0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"7812",0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1
"7816",1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1
"7824",1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
"7828",0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1
"7833",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0
"7840",1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"7847",0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
"7865",1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0
"7869",1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0
"7878",0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"7885",0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1
"7887",1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1
"7890",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0
"7914",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
"7918",1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"7921",0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1
"7931",0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
"7938",1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
"7942",1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1
"7957",0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"7974",0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1
"7985",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
"8006",1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
"8017",1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"8018",1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1
"8027",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0
"8034",1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1
"8037",1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1
"8043",1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
"8049",1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"8064",1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0
"8080",0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1
"8088",1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0
"8098",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0
"8113",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
"8137",0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0
"8138",0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1
"8150",1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
"8151",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1
"8161",1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"8166",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
"8172",1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1
"8175",0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
"8177",0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0
"8183",0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1
"8190",1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0
"8193",1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1
"8245",0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
"8270",0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1
"8323",1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
"8343",0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"8344",0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1
"8348",0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0
"8357",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"8363",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0
"8377",0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1
"8394",0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0
"8398",0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1
"8401",0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
"8405",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1
"8409",0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1
"8411",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
"8427",1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0
"8433",0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0
"8437",1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"8449",0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0
"8456",0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0
"8460",1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1
"8463",1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0
"8464",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1
"8485",1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"8486",0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"8507",1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
"8509",1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1
"8521",1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
"8529",0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0
"8539",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"8545",1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0
"8550",0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1
"8557",1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
"8565",0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0
"8583",0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
"8595",1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1
"8610",1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
"8625",1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1
"8638",0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0
"8664",1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1
"8667",0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1
"8678",0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1
"8691",0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0
"8696",0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"8713",0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
