"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5790",0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1
"5841",0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0
"5848",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
"5857",1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1
"5862",1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0
"5863",1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"5882",1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0
"5907",0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1
"5918",0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1
"5921",0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
"5931",0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
"5957",1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"5962",0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1
"5969",0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1
"5972",0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5976",0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0
"5991",1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"5994",1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1
"6000",1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1
"6005",0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"6007",1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0
"6019",1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"6026",1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1
"6037",1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0
"6042",0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1
"6045",0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"6052",1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"6053",1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1
"6062",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"6072",1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"6075",0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1
"6081",0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1
"6094",1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0
"6105",0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1
"6127",1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
"6135",0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
"6138",0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"6144",0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"6151",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0
"6162",1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
"6167",1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0
"6177",1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0
"6183",0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1
"6206",1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1
"6238",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
"6244",0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1
"6256",0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0
"6301",0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1
"6305",0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1
"6331",1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"6332",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"6346",1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1
"6384",0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1
"6385",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1
"6388",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
"6393",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
"6395",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0
"6397",0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"6408",1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0
"6430",1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"6437",1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"6444",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
"6445",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1
"6452",0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1
"6454",1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0
"6471",0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1
"6474",0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"6475",0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0
"6485",0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
"6506",1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1
"6512",1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1
"6520",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
"6522",1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0
"6525",0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
"6526",0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1
"6532",0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0
"6539",1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1
"6543",1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1
"6563",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"6566",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0
"6568",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"6601",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1
"6608",1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0
"6615",0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
"6654",0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0
"6667",0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0
"6670",0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
"6675",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"6676",1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1
"6682",1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1
"6690",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0
"6692",1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1
"6698",0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
"6705",0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
"6720",0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
"6722",1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1
"6725",1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
"6747",0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"6760",0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"6765",1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1
"6766",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
"6767",1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1
"6775",1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1
"6786",0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0
"6792",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0
"6807",0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0
"6814",1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1
"6829",1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"6853",0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"6854",1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
"6862",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"6865",1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0
"6885",0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"6894",1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"6909",1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0
"6919",0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
"6937",1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1
"6940",1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"6966",1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
"6967",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0
"6970",1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1
"6991",1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
"7014",1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1
"7050",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
"7055",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"7072",1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"7081",0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0
"7100",1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0
"7105",1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1
"7114",1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1
"7126",0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
"7134",0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
"7144",1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1
"7148",0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0
"7155",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0
"7159",0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"7167",1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
"7168",0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"7173",1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
"7174",1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
"7209",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1
"7235",0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1
"7254",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
"7261",1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0
"7278",1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"7288",0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"7295",1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
"7297",1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1
"7317",1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
"7329",0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1
"7334",1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1
"7336",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1
"7338",1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"7362",1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1
"7366",0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
"7379",1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0
"7382",0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"7386",0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0
"7395",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"7402",0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
"7408",0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1
"7411",1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0
"7412",0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"7420",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0
"7458",1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0
"7468",1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1
"7474",1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"7476",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1
"7482",0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"7487",1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"7509",0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0
"7510",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"7537",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
"7542",0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0
"7551",0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1
"7554",0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"7555",1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0
"7558",0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
"7560",0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0
"7565",1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1
"7580",0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0
"7592",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
"7595",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
"7605",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0
"7610",1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"7628",1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1
"7658",1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"7671",1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
"7672",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"7676",0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0
"7732",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"7737",0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1
"7747",0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0
"7750",0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
"7758",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"7775",1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"7776",1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1
"7804",1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
"7808",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0
"7824",1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
"7843",0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0
"7860",1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1
"7872",0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0
"7893",1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"7896",0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
"7899",1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"7902",0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1
"7907",0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1
"7913",0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1
"7927",1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1
"7936",0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
"7948",0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1
"7967",0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
"7972",1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0
"7994",0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1
"8008",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0
"8021",0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"8024",1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"8044",0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1
"8071",1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0
"8082",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"8089",0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1
"8093",0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1
"8099",0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0
"8123",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
"8124",1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0
"8135",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"8153",1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"8155",1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"8157",1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1
"8171",0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
"8173",0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
"8182",0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1
"8201",1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
"8203",1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1
"8205",1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1
"8212",0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1
"8235",0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1
"8257",0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0
"8261",1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1
"8263",1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
"8264",1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1
"8272",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"8277",1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1
"8278",1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0
"8295",0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1
"8320",1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0
"8321",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"8324",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1
"8328",1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"8329",1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1
"8331",1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1
"8339",0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1
"8352",0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
"8376",0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"8399",0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0
"8409",0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1
"8410",0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
"8411",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1
"8412",0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"8414",0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0
"8421",1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1
"8433",0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0
"8443",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
"8463",1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0
"8479",0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
"8493",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1
"8496",0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1
"8502",1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
"8518",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0
"8524",1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0
"8530",1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1
"8532",1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"8540",1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1
"8542",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0
"8549",1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1
"8553",0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1
"8555",0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0
"8597",0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
"8609",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"8628",0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1
"8639",1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
"8641",0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"8642",1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"8658",0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"8680",0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1
"8684",1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0
"8690",1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
"8702",0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0
"8704",1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1
