"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5894",1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
"5911",1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
"5923",0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0
"5924",0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0
"5928",1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1
"5949",1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"5977",1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0
"5987",0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"5998",0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1
"6013",1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1
"6017",1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1
"6019",1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"6030",1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1
"6034",1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"6036",0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1
"6052",1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"6054",1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1
"6066",0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1
"6078",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"6100",1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0
"6107",1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1
"6112",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1
"6115",1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"6121",0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
"6138",0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"6139",0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"6144",0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1
"6145",1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
"6179",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0
"6192",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1
"6218",1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1
"6226",1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1
"6230",0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"6241",1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1
"6270",1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"6276",1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0
"6284",0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1
"6288",0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
"6291",1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
"6292",1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1
"6316",0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
"6323",0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1
"6326",1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1
"6329",0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1
"6353",1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1
"6360",0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"6362",1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
"6369",1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1
"6390",0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1
"6393",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
"6395",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0
"6409",1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
"6427",0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0
"6433",0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
"6461",1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0
"6462",1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1
"6465",0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"6488",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6499",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
"6501",1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1
"6515",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1
"6518",0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"6519",1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1
"6532",0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0
"6573",1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1
"6578",1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1
"6585",1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1
"6595",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0
"6598",1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0
"6612",0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"6624",0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1
"6629",0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0
"6634",1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1
"6638",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"6641",0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0
"6643",0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
"6650",1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0
"6663",0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"6672",1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
"6675",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"6677",1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1
"6678",1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1
"6681",0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0
"6703",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
"6711",1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1
"6714",0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1
"6716",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
"6721",1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1
"6729",1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1
"6735",0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0
"6744",0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0
"6763",0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
"6789",0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0
"6794",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"6799",1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1
"6811",1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"6825",0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0
"6850",0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
"6874",1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1
"6890",1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1
"6891",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1
"6914",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"6924",0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0
"6944",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1
"6945",0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
"6947",0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"6967",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0
"6968",1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1
"6983",1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
"6986",1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"6993",1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
"6994",1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1
"7003",1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0
"7023",1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1
"7047",0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1
"7054",1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1
"7055",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0
"7058",1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
"7060",0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0
"7082",0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1
"7089",1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1
"7091",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
"7092",1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
"7095",0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
"7099",1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"7108",1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"7110",1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
"7111",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1
"7113",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0
"7116",1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1
"7119",0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"7130",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"7135",1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0
"7147",1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
"7165",0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
"7174",1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1
"7175",1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
"7184",1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0
"7197",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"7201",0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"7207",0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1
"7208",0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1
"7220",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"7228",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
"7229",0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1
"7241",0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"7243",0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0
"7245",1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1
"7254",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
"7262",1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
"7263",0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
"7278",1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"7298",0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"7307",0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
"7316",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7344",0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"7353",0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1
"7358",1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0
"7361",1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1
"7368",0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1
"7370",1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1
"7381",1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1
"7395",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0
"7402",0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
"7429",0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0
"7431",1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1
"7443",0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1
"7448",1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1
"7453",1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0
"7481",0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0
"7517",0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0
"7536",1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
"7541",1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1
"7550",1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1
"7557",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1
"7569",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
"7575",0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1
"7583",0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1
"7597",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
"7598",0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0
"7602",1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0
"7609",0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
"7613",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1
"7618",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1
"7632",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"7635",1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1
"7637",1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1
"7639",0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
"7648",0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
"7651",1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1
"7672",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1
"7682",0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0
"7706",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1
"7720",1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0
"7736",0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1
"7737",0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1
"7750",0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1
"7752",0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1
"7769",1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"7772",0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"7784",1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1
"7796",1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1
"7799",1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
"7805",1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0
"7829",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0
"7832",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0
"7836",0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"7844",0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1
"7853",0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0
"7862",0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"7868",1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
"7907",0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1
"7926",0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0
"7928",1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0
"7950",1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"7961",0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"7962",0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1
"7966",1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"8024",1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"8039",0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
"8046",1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1
"8053",1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
"8061",0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0
"8070",0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"8074",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0
"8082",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"8086",0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0
"8105",0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"8112",0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
"8130",0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
"8135",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"8146",0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0
"8149",0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1
"8182",0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1
"8194",0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1
"8198",0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
"8199",0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1
"8203",1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
"8210",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
"8212",0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1
"8222",0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1
"8223",1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1
"8225",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1
"8231",1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0
"8235",0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1
"8242",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1
"8253",0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1
"8259",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
"8275",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1
"8276",1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"8284",0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1
"8302",1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
"8328",1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"8336",0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
"8337",1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0
"8367",0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1
"8388",0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0
"8391",1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1
"8430",0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1
"8438",1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1
"8458",0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
"8470",1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1
"8476",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1
"8489",1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1
"8491",1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
"8496",0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1
"8497",1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1
"8522",1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1
"8551",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"8560",1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0
"8582",0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0
"8591",1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1
"8644",1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1
"8646",0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1
"8665",0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0
"8684",1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0
"8690",1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
"8699",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"8703",0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
"8709",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0
"8712",0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0
"8728",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1
"8732",0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"8735",1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0
"8752",1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1
"8753",0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"8760",1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1
"8766",0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1
"8773",1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0
"8787",1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0
