"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5783",0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1
"5786",1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
"5802",0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1
"5803",1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1
"5812",1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
"5820",1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0
"5825",1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0
"5829",0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1
"5843",1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
"5847",1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0
"5853",1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0
"5855",0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1
"5869",1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1
"5871",0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0
"5920",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1
"5923",0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0
"5927",0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0
"5929",1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1
"5932",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
"5939",0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"5947",0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1
"5956",0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1
"5959",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0
"5974",0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1
"6032",0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1
"6034",1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"6036",0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1
"6046",0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1
"6050",1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1
"6055",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
"6064",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
"6065",0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1
"6068",1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
"6071",1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"6093",0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1
"6096",1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
"6106",0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1
"6113",1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"6117",0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"6123",1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
"6139",0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"6148",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1
"6171",0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0
"6179",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0
"6186",1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1
"6187",1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1
"6198",1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1
"6210",0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"6219",0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0
"6224",0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1
"6229",0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0
"6242",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"6248",0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0
"6263",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0
"6276",1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"6282",0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1
"6289",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0
"6302",1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
"6324",1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1
"6336",1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"6351",0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
"6379",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
"6406",0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1
"6426",0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1
"6438",1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
"6439",1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
"6442",1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
"6450",0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1
"6467",0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1
"6472",1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"6487",1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0
"6517",1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1
"6535",1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"6558",1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1
"6573",1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1
"6580",1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1
"6583",1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1
"6596",0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1
"6597",0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0
"6602",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"6609",1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1
"6610",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"6617",0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
"6628",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1
"6640",1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
"6652",1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"6658",0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"6683",0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1
"6700",1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0
"6701",1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1
"6708",1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0
"6709",1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0
"6711",1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1
"6712",1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
"6717",1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
"6736",0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0
"6751",1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1
"6752",0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1
"6756",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0
"6776",0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"6780",0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"6783",1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"6784",0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1
"6785",0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1
"6816",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
"6830",1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
"6838",1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0
"6841",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1
"6845",1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1
"6849",0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0
"6851",1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0
"6868",0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
"6871",1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
"6887",0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0
"6897",1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1
"6906",0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1
"6917",1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0
"6918",0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"6934",1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
"6939",1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1
"6950",1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0
"6951",1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1
"6958",1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
"6961",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
"6977",1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1
"6985",1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"6986",1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"7006",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
"7020",1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
"7023",1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1
"7029",1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"7033",0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1
"7052",0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
"7056",0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"7060",0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0
"7063",0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1
"7078",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
"7107",0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1
"7113",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0
"7135",1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0
"7149",1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0
"7150",1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1
"7170",1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1
"7185",1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1
"7187",1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
"7192",1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"7207",0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1
"7264",1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1
"7322",1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"7327",1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0
"7339",1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1
"7343",1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
"7349",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
"7352",0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
"7354",0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1
"7356",1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1
"7365",0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1
"7387",1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0
"7392",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
"7404",0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0
"7415",1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1
"7421",0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0
"7422",0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
"7439",1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1
"7448",1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1
"7450",1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
"7452",1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"7471",1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
"7478",1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
"7485",1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"7512",1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1
"7529",0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1
"7539",0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"7547",1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
"7549",0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1
"7550",1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1
"7566",0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
"7567",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1
"7569",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
"7589",0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"7590",0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1
"7593",1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1
"7600",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0
"7609",0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
"7615",0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
"7616",1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0
"7620",0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1
"7631",1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"7632",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0
"7646",1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"7675",1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1
"7684",1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1
"7689",1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1
"7693",1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"7694",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0
"7695",0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
"7701",0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0
"7709",0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
"7719",0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0
"7723",0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1
"7742",0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1
"7753",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1
"7757",0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0
"7768",0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0
"7774",1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1
"7786",0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1
"7796",1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1
"7799",1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
"7803",0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
"7823",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0
"7832",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
"7846",1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"7847",0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1
"7849",1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1
"7855",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"7862",0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"7875",1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0
"7880",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0
"7929",1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0
"7937",0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1
"7941",0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1
"7966",1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"7980",1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
"7989",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
"7996",1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0
"8002",1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1
"8019",1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
"8022",0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0
"8023",1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1
"8046",1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1
"8057",1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1
"8061",0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0
"8063",0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0
"8075",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
"8078",1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"8102",0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
"8103",0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0
"8108",0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
"8120",1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0
"8131",1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0
"8137",0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0
"8150",1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
"8151",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1
"8161",1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"8162",1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1
"8168",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"8177",0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0
"8184",1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1
"8187",0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1
"8200",0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1
"8215",0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1
"8223",1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1
"8225",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1
"8227",0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
"8240",1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
"8245",0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
"8253",0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1
"8256",0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"8268",1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1
"8271",0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0
"8286",1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
"8298",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0
"8300",0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1
"8310",0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
"8316",1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0
"8323",1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"8325",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0
"8333",1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1
"8344",0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1
"8349",0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
"8350",0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0
"8357",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"8359",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1
"8375",0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1
"8382",1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
"8394",0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0
"8395",1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0
"8403",1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
"8427",1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0
"8469",0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1
"8474",0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
"8498",1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0
"8507",1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1
"8522",1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1
"8528",1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1
"8548",1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1
"8551",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0
"8582",0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1
"8583",0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1
"8587",1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
