"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5710",1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1
"5720",1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"5721",1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"5730",0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0
"5757",1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
"5764",1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"5767",1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0
"5777",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0
"5781",1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"5795",0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1
"5821",0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0
"5834",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
"5835",1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"5851",1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0
"5880",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0
"5881",0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0
"5891",0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
"5893",0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"5919",0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1
"5949",1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"5962",0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1
"5963",1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1
"5971",0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"5989",0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0
"5991",1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"6007",1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0
"6009",0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1
"6010",1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
"6011",0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0
"6026",1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1
"6031",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0
"6034",1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1
"6042",0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1
"6047",1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
"6061",0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1
"6089",1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"6101",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"6118",1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0
"6119",1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1
"6135",0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
"6146",0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1
"6154",0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
"6181",0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0
"6200",1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0
"6213",1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0
"6216",1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1
"6219",0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0
"6226",1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1
"6236",1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
"6239",1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1
"6257",0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"6269",0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
"6272",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"6280",0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"6286",0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
"6314",0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1
"6323",0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1
"6338",0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
"6359",1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1
"6360",0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
"6365",1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"6380",0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0
"6382",1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
"6396",0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0
"6415",1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0
"6418",0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0
"6424",1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"6432",0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0
"6443",1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1
"6447",1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0
"6451",0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0
"6455",0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0
"6458",0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1
"6472",1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"6474",0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"6510",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"6520",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
"6521",1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0
"6528",0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1
"6542",1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
"6551",0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
"6564",0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1
"6577",1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"6580",1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1
"6584",0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
"6585",1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1
"6590",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
"6602",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"6625",0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0
"6627",1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0
"6641",0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
"6642",1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1
"6675",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
"6679",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
"6688",1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1
"6707",1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1
"6710",1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
"6714",0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1
"6716",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1
"6723",0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1
"6728",1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
"6736",0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1
"6740",0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0
"6759",0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
"6764",0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
"6766",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
"6775",1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1
"6778",0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
"6795",0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0
"6797",0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"6810",0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1
"6815",1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1
"6826",1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
"6834",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1
"6843",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"6847",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1
"6855",0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"6863",1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1
"6895",1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0
"6940",1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
"6941",0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"6953",1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"6957",0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1
"6986",1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"6995",0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"7013",1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1
"7040",1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1
"7052",0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
"7055",1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"7073",1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0
"7080",1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
"7093",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"7124",1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
"7131",0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0
"7145",1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"7147",1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"7149",1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0
"7176",0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0
"7178",1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"7183",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
"7199",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
"7213",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1
"7261",1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
"7262",1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
"7267",0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0
"7272",0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"7274",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1
"7292",0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0
"7301",0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1
"7318",1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1
"7319",0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1
"7320",1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0
"7323",1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1
"7325",0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
"7326",0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0
"7346",0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0
"7353",0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"7362",1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1
"7365",0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1
"7373",0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1
"7377",0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0
"7380",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1
"7384",0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1
"7395",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"7397",1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"7446",0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
"7452",1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1
"7463",1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
"7483",0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0
"7511",1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0
"7527",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1
"7534",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1
"7575",0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1
"7580",0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0
"7581",0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
"7584",0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1
"7594",1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1
"7595",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
"7600",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0
"7609",0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0
"7620",0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
"7641",0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0
"7645",1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1
"7660",1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
"7684",1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1
"7685",1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1
"7713",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
"7717",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"7740",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0
"7768",0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
"7783",0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
"7794",0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"7805",1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"7806",0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0
"7816",1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1
"7839",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
"7842",1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"7843",0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0
"7854",0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"7884",1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1
"7890",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
"7892",1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
"7898",1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"7914",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
"7931",0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
"7949",0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0
"7969",0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1
"7974",0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1
"7976",1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1
"7977",0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1
"7996",1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"8004",1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0
"8012",1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1
"8020",0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0
"8022",0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0
"8024",1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"8028",0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0
"8030",0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1
"8045",1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
"8059",0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0
"8062",1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"8069",1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
"8083",1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"8098",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0
"8102",0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
"8103",0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0
"8110",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1
"8123",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
"8124",1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1
"8134",1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1
"8136",0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1
"8149",0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1
"8151",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
"8156",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
"8166",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"8169",1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1
"8184",1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1
"8189",1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1
"8196",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"8201",1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1
"8206",0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1
"8211",1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1
"8230",1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1
"8235",0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1
"8285",0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1
"8286",1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1
"8289",0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1
"8301",0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
"8305",1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"8307",0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1
"8320",1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0
"8321",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0
"8338",0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0
"8351",0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0
"8354",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
"8355",0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0
"8367",0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1
"8369",0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
"8389",0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1
"8400",1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
"8404",0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1
"8414",0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0
"8416",1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
"8420",1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1
"8424",1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"8449",0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0
"8493",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1
"8507",1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
"8508",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0
"8513",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"8574",0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1
"8585",1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0
"8600",0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
"8624",0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"8633",1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1
"8655",1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1
"8679",0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
"8681",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"8700",1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0
"8707",0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0
"8729",0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1
"8730",1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1
"8736",1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1
"8773",1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1
"8786",0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0
"8787",1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0
"8790",0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"8795",1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
"8807",0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8810",0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1
