"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5930",1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1
"5941",1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1
"5946",1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1
"5951",0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1
"5956",0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1
"5961",1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1
"5962",0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1
"5965",1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0
"5967",1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0
"5986",0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
"6010",1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
"6017",1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1
"6028",1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1
"6040",1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0
"6046",0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1
"6058",1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0
"6061",0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1
"6070",0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0
"6084",1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1
"6089",1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"6100",1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0
"6112",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1
"6127",1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1
"6134",1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1
"6139",0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
"6142",1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
"6145",1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
"6151",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0
"6167",1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0
"6172",0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1
"6173",0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"6181",0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0
"6194",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0
"6206",1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0
"6214",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0
"6219",0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0
"6222",0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1
"6224",0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1
"6243",1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
"6245",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"6256",0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0
"6276",1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0
"6280",0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"6304",0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"6328",1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0
"6333",0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0
"6392",1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1
"6395",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0
"6429",0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
"6430",1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"6443",1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0
"6444",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0
"6447",1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0
"6450",0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1
"6453",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1
"6454",1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0
"6461",1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0
"6463",0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0
"6478",0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"6488",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6500",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
"6501",1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1
"6508",1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1
"6511",1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0
"6514",0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0
"6517",1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1
"6521",1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"6549",1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0
"6559",1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
"6568",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"6578",1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1
"6583",1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1
"6616",1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1
"6624",0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1
"6627",1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0
"6628",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1
"6637",1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1
"6639",1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1
"6642",1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0
"6653",0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0
"6655",1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
"6684",0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
"6692",1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1
"6696",1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"6706",0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0
"6732",0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
"6735",0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
"6736",0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1
"6759",0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0
"6761",0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"6772",0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
"6780",0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"6784",0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1
"6794",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"6798",1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0
"6799",1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1
"6804",1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
"6808",1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1
"6819",1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0
"6834",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
"6838",1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"6842",0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"6858",1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1
"6859",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1
"6887",0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1
"6895",1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0
"6905",0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0
"6908",1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"6917",1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0
"6919",0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
"6930",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0
"6948",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"6952",1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"6962",0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
"6985",1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1
"6988",0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1
"7019",1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0
"7024",0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1
"7061",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1
"7064",1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
"7069",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1
"7071",0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
"7077",1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1
"7097",0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0
"7098",0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0
"7106",0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"7120",0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
"7144",1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1
"7147",1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"7148",0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1
"7168",0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"7169",0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1
"7187",1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
"7218",0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
"7226",0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
"7238",0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
"7239",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
"7242",0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0
"7249",0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0
"7252",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"7262",1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
"7270",0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1
"7287",0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1
"7295",1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
"7298",0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"7299",0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1
"7305",0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1
"7324",1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1
"7325",0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
"7335",1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0
"7336",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1
"7341",1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
"7346",0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0
"7353",0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"7373",0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1
"7376",1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1
"7383",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"7407",0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0
"7419",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0
"7460",0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
"7467",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
"7471",1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
"7472",1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1
"7478",1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"7480",0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1
"7486",0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"7487",1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"7492",1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1
"7494",0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1
"7503",1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
"7505",1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1
"7511",1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
"7512",1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1
"7513",1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1
"7514",1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"7547",1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
"7560",0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0
"7562",1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0
"7569",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"7573",0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"7614",1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1
"7619",0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"7623",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
"7626",0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
"7634",1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1
"7635",1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1
"7640",1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1
"7642",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0
"7661",0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0
"7665",1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1
"7669",0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0
"7689",1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
"7699",1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0
"7707",1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
"7733",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1
"7744",0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1
"7751",0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1
"7753",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1
"7761",0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
"7766",1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"7777",1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
"7784",1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1
"7788",1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1
"7793",0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0
"7794",0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1
"7808",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0
"7809",1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1
"7812",0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1
"7829",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0
"7857",1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0
"7860",1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
"7874",0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0
"7878",0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"7881",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"7899",1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1
"7902",0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1
"7904",1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"7910",1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1
"7916",0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0
"7920",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0
"7921",0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1
"7923",0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0
"7926",0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0
"7929",1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0
"7935",0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
"7940",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0
"7942",1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"7952",0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1
"7984",0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0
"7990",0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
"7998",0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0
"8029",1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"8037",1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
"8057",1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1
"8059",0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"8062",1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"8070",0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"8071",1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0
"8076",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"8086",0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0
"8095",0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
"8098",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0
"8107",1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"8116",1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0
"8117",1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1
"8127",0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"8131",1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0
"8137",0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0
"8145",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
"8166",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"8171",0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0
"8185",0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0
"8196",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"8209",0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
"8230",1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1
"8257",0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0
"8270",0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1
"8279",0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0
"8283",0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
"8304",1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1
"8314",1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0
"8323",1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"8336",0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
"8340",0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0
"8345",1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
"8349",0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"8351",0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1
"8358",0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
"8360",0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"8378",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
"8399",0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0
"8419",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1
"8421",1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1
"8426",1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"8447",1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1
"8452",0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
"8453",1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1
"8483",0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1
"8488",0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0
"8502",1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
"8511",0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
"8525",0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1
"8526",1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0
"8539",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8555",0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0
"8566",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
"8569",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0
"8571",0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1
"8575",1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1
"8582",0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1
