"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5703",0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"5706",1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
"5709",1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
"5735",1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1
"5737",0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"5765",1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"5767",1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"5772",1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1
"5795",0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0
"5821",0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0
"5831",0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
"5847",1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1
"5860",1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
"5876",0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0
"5878",1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0
"5879",0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
"5897",0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1
"5934",0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1
"5972",0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6011",0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0
"6016",1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
"6032",0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1
"6053",1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1
"6060",0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1
"6079",1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
"6081",0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1
"6082",1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
"6100",1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
"6105",0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1
"6112",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1
"6116",1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1
"6130",1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
"6132",1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
"6144",0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1
"6163",0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
"6169",1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
"6198",1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
"6200",1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
"6202",0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1
"6203",1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0
"6210",0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0
"6217",1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
"6225",0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1
"6236",1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1
"6243",1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1
"6262",0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1
"6267",1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1
"6271",0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1
"6303",1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0
"6308",1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0
"6311",1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1
"6332",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1
"6335",1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"6340",1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1
"6342",0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
"6345",0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1
"6350",0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0
"6351",0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0
"6352",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1
"6365",1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
"6376",1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1
"6380",0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0
"6393",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"6397",0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1
"6412",0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1
"6418",0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0
"6430",1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1
"6434",1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"6441",1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1
"6446",1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1
"6447",1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0
"6490",0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
"6492",1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"6506",1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1
"6513",1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1
"6518",0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
"6525",0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
"6537",1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1
"6538",0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0
"6569",1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
"6580",1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1
"6584",0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
"6594",0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"6606",1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
"6607",0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0
"6608",1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0
"6610",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"6627",1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
"6640",1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
"6651",0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1
"6668",0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1
"6671",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
"6672",1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
"6682",1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1
"6694",1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"6728",1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1
"6733",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0
"6749",1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"6756",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0
"6761",0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"6770",1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1
"6784",0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1
"6785",0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0
"6793",1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"6804",1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"6806",0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0
"6811",1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"6814",1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"6846",0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1
"6873",1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1
"6880",1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0
"6885",0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"6889",0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1
"6897",1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1
"6926",0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"6944",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
"6954",0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1
"6973",1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0
"6976",0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"6982",1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1
"6999",0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1
"7002",1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"7017",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0
"7027",1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
"7028",1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"7038",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0
"7059",1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0
"7061",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1
"7066",0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0
"7105",1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1
"7123",0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1
"7128",0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1
"7130",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"7144",1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0
"7161",0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
"7172",0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
"7177",1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0
"7219",1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1
"7227",0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1
"7232",0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
"7246",1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1
"7253",1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0
"7266",0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"7267",0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0
"7304",0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"7305",0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1
"7307",0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
"7311",1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0
"7316",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7321",1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"7323",1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1
"7332",0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0
"7338",1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"7346",0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0
"7384",0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1
"7385",1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1
"7386",0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0
"7396",1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1
"7405",1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"7409",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"7426",1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1
"7429",0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0
"7435",0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"7442",0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0
"7449",1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"7458",1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0
"7461",0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
"7466",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1
"7469",1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1
"7490",1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0
"7502",0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"7505",1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1
"7510",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"7513",1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1
"7514",1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"7515",0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0
"7540",1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"7555",1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0
"7564",1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0
"7569",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
"7573",0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"7592",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
"7596",0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1
"7600",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0
"7601",1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
"7604",1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0
"7613",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1
"7614",1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1
"7630",1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
"7648",0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
"7653",0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
"7654",1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
"7664",0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0
"7681",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1
"7702",0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0
"7704",0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1
"7706",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1
"7709",0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
"7727",0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
"7728",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1
"7735",1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1
"7741",1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0
"7750",0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
"7762",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"7766",1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1
"7783",0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
"7816",1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0
"7817",1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1
"7823",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"7865",1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0
"7870",1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1
"7877",1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1
"7886",0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1
"7888",0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1
"7915",1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"7923",0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0
"7955",0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
"7959",1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0
"7963",0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1
"7969",0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1
"7978",1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1
"7979",0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1
"7980",1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
"7983",0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0
"7991",1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0
"8007",1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
"8011",1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1
"8022",0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0
"8023",1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1
"8024",1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"8046",1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1
"8057",1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1
"8076",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1
"8087",0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0
"8091",0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0
"8110",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1
"8116",1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0
"8120",1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1
"8145",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0
"8148",0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"8151",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
"8158",0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"8167",0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"8187",0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1
"8195",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
"8207",0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"8214",1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
"8226",1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1
"8230",1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1
"8243",1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
"8255",1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1
"8267",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
"8277",1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"8282",0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0
"8315",0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1
"8328",1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0
"8335",0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0
"8374",1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1
"8378",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
"8385",0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1
"8417",1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
"8436",0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0
"8437",1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
"8441",0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0
"8442",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1
"8450",1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1
"8451",1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0
"8456",0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0
"8458",0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"8459",1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1
"8464",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1
"8467",0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
"8479",0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0
"8487",0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0
"8496",0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1
"8497",1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1
"8498",1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1
"8509",1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1
"8512",0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1
"8513",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
"8522",1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0
"8533",0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1
"8539",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"8546",0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"8574",0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1
"8586",1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0
"8618",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"8628",0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1
"8630",1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1
"8635",0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
