"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1540",0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0.0496323529411765
"1542",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0.509677419354839
"1549",0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0.353513513513513
"1556",1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0.633497536945813
"1557",0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0242424242424242
"1559",0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0.131179960448253
"1575",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.406392694063927
"1579",0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0.270531400966184
"1599",0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0.194444444444444
"1601",1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.715170278637771
"1602",0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0775484677923702
"1617",1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0.116402116402116
"1619",1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.281736281736282
"1658",1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.583333333333333
"1673",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.55241935483871
"1681",0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0486815415821501
"1689",1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0.341463414634146
"1698",1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0.135416666666667
"1702",0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0.48671096345515
"1704",1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0.612299465240642
"1707",0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,-0.0523809523809523
"1712",0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0.0695970695970696
"1732",1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0.857405140758874
"1734",1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0.387878787878788
"1740",1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0.416666666666667
"1759",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0.281736281736282
"1778",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0.452534562211982
"1784",1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0563063063063064
"1785",0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0486815415821501
"1787",0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0.463585434173669
"1791",0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0.463585434173669
"1795",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,-0.0131040131040131
"1805",1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0.53625
"1820",1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0.153732446415373
"1831",0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0775484677923702
"1846",0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0.401430842607313
"1850",1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0.727422003284072
"1860",1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.27027027027027
"1873",1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0.323502304147466
"1885",1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0.560975609756098
"1897",1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0.416666666666667
"1898",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0.53125
"1943",0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0.172972972972973
"1952",1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0.354978354978355
"1956",1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.647058823529412
"1957",1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0.27027027027027
"1959",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.406392694063927
"1967",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.0814814814814815
"1978",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0486815415821501
"1989",0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.543683218101823
"1998",1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0.452534562211982
"2021",1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0.370535714285714
"2028",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.102787456445993
"2029",1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0.05181598062954
"2057",1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.27027027027027
"2068",0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0.0814814814814815
"2086",1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.123152709359606
"2095",0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0.303030303030303
"2104",1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0.53125
"2108",0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0.0239234449760766
"2109",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0.724137931034483
"2125",1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0.370535714285714
"2126",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0.560975609756098
"2139",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.3
"2148",0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0.314285714285714
"2164",1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0857142857142857
"2165",0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0.472835314091681
"2167",0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0.421969696969697
"2170",0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.406392694063927
"2175",0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0.3
"2176",0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0.10955710955711
"2181",1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0.295238095238095
"2187",1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0.216305788775961
"2221",0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0.401430842607313
"2226",0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.303030303030303
"2228",0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.375757575757576
"2243",1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0.689166666666667
"2253",0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0.271861471861472
"2262",0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0.0814814814814815
"2274",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0486815415821501
"2286",1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0.0787037037037037
"2297",0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.0814814814814815
"2299",1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0.135416666666667
"2305",1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.567119155354449
"2322",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.2175
"2324",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0.0496323529411765
"2326",0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.509677419354839
"2343",1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.0787037037037037
"2351",1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0.323502304147466
"2371",1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0.53125
"2374",0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0.151461988304094
"2378",1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.123152709359606
"2387",1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0285714285714286
"2389",1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0.507692307692308
"2391",1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0.0857142857142857
"2412",0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0.394736842105263
"2417",1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.282051282051282
"2434",1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0.675925925925926
"2440",0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0.244444444444444
"2457",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0.207430340557275
"2459",0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0.0540540540540541
"2471",1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.857405140758874
"2479",1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0.567119155354449
"2480",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.151461988304094
"2494",0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0.303030303030303
"2497",1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0.627165627165627
"2501",1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.341463414634146
"2509",1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0.281736281736282
"2514",0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0.509677419354839
"2531",1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0.416666666666667
"2542",1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0.216305788775961
"2544",1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0.675925925925926
"2558",0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.638211382113821
"2561",1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0.75095785440613
"2565",1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.123152709359606
"2576",0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0540540540540541
"2581",1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0.288770053475936
"2591",0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,-0.0242424242424242
"2595",0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0.207430340557275
"2616",1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.395833333333333
"2622",0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0.529464285714286
"2638",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0.532695374800638
"2647",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0.3
"2652",0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0.172972972972973
"2656",1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0.27027027027027
"2660",0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.421969696969697
"2665",1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0.633497536945813
"2667",0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0.543683218101823
"2679",1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0.223809523809524
"2681",1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0.507692307692308
"2685",1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0.75095785440613
"2695",0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0.724137931034483
"2708",1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0.62375533428165
"2742",1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.153732446415373
"2749",0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0.509677419354839
"2753",0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0.245828698553949
"2754",0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0.2175
"2763",0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.244444444444444
"2773",1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.341463414634146
"2778",0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0.421969696969697
"2802",0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0.507518796992481
"2805",1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.591318591318591
"2814",0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0.406392694063927
"2843",0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0695970695970696
"2845",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0.472835314091681
"2852",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.288011695906433
"2866",0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0.172972972972973
"2868",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.478758169934641
"2881",0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0.39010989010989
"2884",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.5
"2891",0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0.379411764705882
"2898",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0.0787037037037037
"2899",0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0486815415821501
"2911",1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0.560975609756098
"2912",1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0.560975609756098
"2929",1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0.27027027027027
"2939",1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0.375
"2951",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,-0.0486815415821501
"2952",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0.0752688172043011
"2953",1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0.429880197322058
"2956",0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0.375757575757576
"2961",0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0.0841750841750842
"2974",0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0.0540540540540541
"2979",0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0.244444444444444
"2984",1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0.323502304147466
"3002",1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0.465934065934066
"3014",1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0.375
"3016",1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0.116402116402116
"3044",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0.153732446415373
"3058",0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0.353513513513513
"3062",1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0.370535714285714
"3071",1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0.478758169934641
"3072",0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0.0814814814814815
"3073",0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.273873873873874
"3103",0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0.207430340557275
"3105",1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0.223809523809524
"3106",1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0.612299465240642
"3110",1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0.370535714285714
"3119",1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0.281736281736282
"3125",1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0.0857142857142857
"3131",1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0.62375533428165
"3136",0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0.548654244306418
"3139",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0.333333333333333
"3156",0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0.207430340557275
"3165",0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0.406392694063927
"3182",1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.123152709359606
"3188",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0.303030303030303
"3191",1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0.116402116402116
"3206",0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0242424242424242
"3217",0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0.514367816091954
"3219",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0.0285714285714286
"3225",1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0.519713261648746
"3226",1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0.55241935483871
"3240",1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0.387878787878788
"3246",0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0.394736842105263
"3248",1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0.0787037037037037
"3249",0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0.270531400966184
"3252",1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0.216305788775961
"3274",1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0.153732446415373
"3275",1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0.0857142857142857
"3280",1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0.05181598062954
"3295",1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0.116402116402116
"3298",0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0.628571428571429
"3304",1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0.0787037037037037
"3312",1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0.0285714285714286
"3335",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0.509677419354839
"3342",1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0.323502304147466
"3350",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0.282051282051282
"3353",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0.465934065934066
"3367",1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0.807692307692308
"3373",0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.314285714285714
"3385",1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0.465934065934066
"3392",1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0.55241935483871
"3410",0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0.724137931034483
"3416",1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.612299465240642
"3418",0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0.3
"3437",1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0.323801513877208
"3469",1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0.507692307692308
"3470",1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0.53625
"3481",0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0.628571428571429
"3486",0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0.472835314091681
"3497",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0.341463414634146
"3504",0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0.353513513513513
"3509",1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0.354978354978355
"3520",0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0.314285714285714
"3541",0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0.379411764705882
"3549",1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0.715170278637771
"3553",0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.0242424242424242
"3555",0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0.2175
"3559",0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0.514367816091954
"3564",0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0.0242424242424242
"3568",1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0.452534562211982
"3580",0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0.333333333333333
"3589",1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0.689166666666667
"3600",1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0.53125
"3603",1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0.505882352941176
"3613",0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0.0239234449760766
"3615",1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0.567119155354449
"3637",1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0.53125
"3651",0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0.270531400966184
"3669",0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0.314285714285714
"3673",0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0.314285714285714
"3678",1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0.375
"3707",1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0.507692307692308
"3717",0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0.172972972972973
"3728",0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0.724137931034483
"3772",1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0.53625
"3777",0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,-0.0386904761904763
