"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5780",0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1
"5784",1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
"5785",1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1
"5797",1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1
"5807",0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"5823",1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"5828",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"5829",0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1
"5830",1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0
"5854",0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0
"5857",1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1
"5868",1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"5872",1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1
"5884",1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
"5900",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
"5914",1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1
"5949",1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"5952",1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0
"5955",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
"5979",0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"5980",0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1
"5985",0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1
"5993",1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0
"5995",0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0
"5996",0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0
"5998",0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1
"5999",0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"6023",1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
"6027",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
"6044",0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1
"6046",0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1
"6050",1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1
"6058",1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0
"6062",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0
"6066",0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1
"6067",1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
"6069",0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0
"6085",0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1
"6098",1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1
"6106",0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0
"6118",1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0
"6123",1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
"6126",0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
"6139",0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
"6157",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1
"6184",0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0
"6194",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0
"6196",1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0
"6206",1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1
"6237",1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1
"6238",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0
"6252",0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
"6258",1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"6259",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1
"6260",1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0
"6261",1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1
"6264",1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1
"6273",0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"6289",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0
"6315",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0
"6320",0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1
"6341",1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
"6353",1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1
"6364",0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1
"6366",1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
"6373",0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0
"6409",1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1
"6419",1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1
"6443",1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0
"6453",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1
"6464",0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1
"6465",0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"6488",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6497",0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
"6521",1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0
"6526",0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1
"6528",0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1
"6531",1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1
"6548",0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1
"6552",1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1
"6555",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0
"6558",1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"6565",0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0
"6567",0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"6577",1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"6588",1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0
"6596",0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
"6616",1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1
"6624",0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1
"6633",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0
"6641",0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0
"6673",0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1
"6675",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"6684",0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
"6688",1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1
"6695",1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0
"6702",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"6718",0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1
"6719",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"6737",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1
"6764",0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0
"6771",1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"6778",0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
"6801",0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"6802",0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"6810",0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1
"6818",1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"6826",1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
"6827",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
"6828",1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
"6856",0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1
"6858",1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1
"6861",0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
"6864",0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
"6888",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1
"6903",0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0
"6908",1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1
"6933",1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1
"6962",0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
"6963",1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1
"6970",1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1
"6978",1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
"6979",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"6990",0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1
"6991",1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1
"7000",0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0
"7008",1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1
"7014",1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1
"7019",1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0
"7029",1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1
"7040",1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"7044",0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
"7069",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0
"7104",0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
"7112",1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1
"7113",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0
"7119",0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"7134",0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0
"7152",0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"7159",0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"7167",1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1
"7168",0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"7175",1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
"7178",1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0
"7182",0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0
"7188",0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0
"7207",0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0
"7210",1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0
"7211",1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1
"7215",0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1
"7242",0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0
"7243",0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
"7258",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
"7265",0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"7283",0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1
"7294",0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0
"7335",1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0
"7348",1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
"7349",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
"7355",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0
"7401",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"7419",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0
"7432",0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0
"7434",1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0
"7445",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
"7446",0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
"7454",0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1
"7465",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1
"7468",1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1
"7500",0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1
"7501",1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
"7512",1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1
"7522",0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0
"7526",0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1
"7527",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1
"7533",1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1
"7544",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0
"7553",1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1
"7556",1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1
"7557",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1
"7566",0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
"7568",1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
"7574",0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0
"7587",0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1
"7588",1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1
"7590",0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1
"7597",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
"7608",0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
"7619",0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"7634",1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1
"7638",0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"7652",1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0
"7665",1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0
"7672",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1
"7687",1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1
"7713",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
"7714",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0
"7718",1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1
"7724",0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
"7737",0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0
"7745",1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1
"7748",0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0
"7751",0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"7753",1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1
"7754",0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
"7758",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"7767",1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
"7792",1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1
"7793",0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0
"7803",0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
"7810",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0
"7828",0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1
"7837",0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"7840",1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"7842",1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"7846",1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
"7862",0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"7891",0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0
"7895",0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
"7910",1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"7912",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0
"7920",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0
"7922",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"7932",1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
"7943",1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
"7954",1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
"7965",0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
"7990",0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1
"7993",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1
"8018",1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
"8020",0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0
"8021",0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0
"8031",1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0
"8042",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1
"8047",1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"8081",0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0
"8084",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
"8100",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0
"8104",0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1
"8134",1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1
"8168",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1
"8177",0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0
"8182",0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1
"8185",0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0
"8188",1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"8200",0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1
"8203",1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
"8209",0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
"8215",0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1
"8245",0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
"8249",0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0
"8264",1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1
"8275",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1
"8299",1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1
"8308",1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0
"8323",1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"8324",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1
"8366",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"8390",0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1
"8393",1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1
"8400",1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
"8401",0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0
"8402",1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1
"8415",1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1
"8422",1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
"8440",1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1
"8455",1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"8463",1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"8482",1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
"8486",0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1
"8495",1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1
"8500",1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0
"8511",0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
"8543",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
"8547",1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1
"8569",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0
"8584",0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0
"8597",0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
"8601",1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1
"8607",0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"8632",0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1
"8640",0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0
"8647",0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0
"8659",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1
"8666",1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1
"8667",0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1
"8668",1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1
"8670",1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1
"8683",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
"8698",1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0
