"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5770",0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0
"5776",1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0
"5789",1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
"5794",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0
"5795",0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1
"5798",0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1
"5804",0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1
"5851",1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1
"5853",1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0
"5858",1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0
"5875",1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0
"5881",0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"5894",1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
"5913",1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0
"5940",0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1
"5945",1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
"5947",0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1
"5973",0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0
"5974",0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1
"5992",1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"5995",0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0
"6014",0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1
"6022",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0
"6026",1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1
"6033",1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1
"6036",0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1
"6037",1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0
"6047",1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
"6102",0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0
"6108",0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"6110",0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1
"6118",1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0
"6146",0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1
"6165",0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1
"6174",1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1
"6176",1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"6180",0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1
"6188",1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1
"6193",0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
"6197",0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1
"6201",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
"6225",0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1
"6247",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0
"6248",0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0
"6255",1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
"6270",1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"6274",0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"6282",0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1
"6295",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0
"6302",1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
"6330",0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0
"6360",0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"6363",1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
"6372",0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1
"6381",1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1
"6388",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
"6400",1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1
"6406",0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1
"6411",1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
"6417",0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0
"6420",0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
"6427",0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0
"6459",1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
"6469",1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
"6491",1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1
"6493",1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0
"6499",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
"6512",1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1
"6528",0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1
"6530",1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
"6537",1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1
"6541",1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
"6551",0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
"6558",1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1
"6565",0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0
"6567",0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"6572",0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1
"6574",1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0
"6590",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1
"6596",0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1
"6601",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"6603",1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"6613",0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"6619",1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0
"6623",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"6659",0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6665",0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1
"6671",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0
"6685",1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1
"6690",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0
"6712",1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
"6713",1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0
"6756",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0
"6765",1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1
"6807",0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0
"6827",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
"6855",0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"6860",0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1
"6868",0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0
"6869",1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1
"6878",1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0
"6891",0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"6915",1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1
"6920",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"6932",1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"6938",1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
"6940",1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"6944",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1
"6946",1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"6951",1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
"6959",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"6960",1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
"6964",0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
"6974",1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1
"7004",0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0
"7017",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"7018",1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"7041",1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0
"7070",0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
"7080",1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"7082",0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1
"7083",1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1
"7092",1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
"7095",0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
"7108",1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"7109",1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0
"7110",1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
"7129",0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
"7156",1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0
"7159",0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"7171",0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
"7185",1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1
"7197",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"7204",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0
"7208",0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1
"7220",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"7221",1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1
"7223",1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1
"7230",1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1
"7232",0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"7245",1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1
"7248",1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0
"7250",0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1
"7258",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
"7259",0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0
"7263",0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0
"7267",0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0
"7271",0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
"7314",1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0
"7329",0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1
"7330",0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"7348",1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
"7360",0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0
"7375",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1
"7388",1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"7389",1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1
"7397",1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"7409",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0
"7411",1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0
"7416",0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
"7431",1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1
"7440",0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
"7442",0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0
"7449",1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"7452",1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"7459",0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1
"7461",0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1
"7465",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1
"7475",1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"7485",1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"7506",0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0
"7509",0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0
"7517",0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0
"7542",0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0
"7543",0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0
"7546",1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1
"7552",0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0
"7559",0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1
"7561",0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1
"7567",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0
"7575",0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1
"7588",1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1
"7602",1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1
"7611",0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
"7630",1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
"7657",1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"7658",1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
"7678",0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1
"7679",1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0
"7688",1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1
"7702",0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0
"7711",1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
"7715",1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1
"7717",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"7724",0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
"7748",0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"7755",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0
"7758",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"7765",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"7772",0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
"7775",1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"7786",0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1
"7806",0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0
"7848",1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1
"7855",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"7870",1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
"7882",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
"7888",0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1
"7892",1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
"7911",0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0
"7928",1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1
"7934",1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"7941",0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1
"7950",1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"7955",0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
"7958",1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1
"7964",1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
"7971",1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0
"7989",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
"7999",0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"8000",0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1
"8017",1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
"8021",0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0
"8041",0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0
"8042",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1
"8074",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"8075",1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
"8078",1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0
"8114",1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0
"8118",1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1
"8128",1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1
"8135",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
"8167",0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"8169",1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1
"8190",1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0
"8193",1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1
"8194",0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1
"8202",1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
"8203",1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
"8204",1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1
"8208",1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"8218",0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0
"8226",1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1
"8228",1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"8229",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0
"8256",0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"8271",0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0
"8272",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"8282",0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"8305",1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"8307",0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1
"8341",1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1
"8342",0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"8354",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
"8371",0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1
"8384",1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
"8387",1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1
"8422",1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
"8424",1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
"8429",0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1
"8451",1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0
"8468",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
"8484",0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1
"8490",1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0
"8516",1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1
"8519",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"8521",1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
"8545",1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0
"8548",1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1
"8550",0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1
"8564",0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
"8572",0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0
"8580",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1
"8583",0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
"8584",0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0
"8597",0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0
"8600",0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
"8605",1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0
"8617",0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0
"8652",1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0
"8659",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1
"8661",1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1
"8663",1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
"8665",0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0
"8671",1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
"8674",0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
"8681",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
"8689",1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1
"8694",0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1
"8715",1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
