Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
18410,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.502257
18413,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.631148
18414,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.502257
18417,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18418,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.502257
18421,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
18422,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.045045
18424,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18425,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18426,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
18428,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18429,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.502257
18434,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.502257
18435,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
18436,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.572139
18438,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.631148
18439,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
18442,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18443,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
18447,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.045045
18449,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.502257
18451,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.386179
18453,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.502257
18455,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.502257
18456,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.502257
18458,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.502257
18459,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.502257
18460,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.386179
18462,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
18469,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
18472,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
18473,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18474,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
18475,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
18476,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
18477,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18478,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
18480,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.572139
18484,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.572139
18485,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18486,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
18488,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
18489,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18492,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
18494,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
18496,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
18498,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.572139
18500,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18503,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
18504,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.502257
18505,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325
18506,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.122449
18507,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18508,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.122449
18510,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
18511,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
18512,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
18513,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18514,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
18516,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
18519,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
18520,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.656627
18522,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.502257
18523,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
18524,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
18525,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18526,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18530,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
18531,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.502257
18533,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.502257
18534,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
18538,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
18539,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.386179
18541,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.502257
18542,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0.502257
18543,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0.271429
18544,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.502257
18548,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
18552,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
18553,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
18554,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18555,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.502257
18556,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
18557,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.122449
18561,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.502257
18562,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
18565,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
18566,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
18570,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
18572,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
18574,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.656627
18575,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
18576,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
18577,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
18578,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
18580,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
18582,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
18587,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.502257
18589,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.502257
18591,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
18594,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.502257
18595,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.502257
18597,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339339
18598,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.656627
18600,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.502257
18602,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18603,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.502257
18604,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.502257
18605,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.572139
18606,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
18607,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.078431
18608,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18609,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.386179
18610,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
18611,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.325
18612,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18614,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18618,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
18619,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
18620,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
18623,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
18625,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.502257
18626,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.122449
18627,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18630,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.502257
18631,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
18633,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
18635,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
18636,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
18637,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
18638,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
18640,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
18643,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
18645,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
18646,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
18649,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
18650,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.339339
18654,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
18655,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
18656,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
18657,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18659,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18662,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
18667,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
18669,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18672,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.502257
18674,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
18676,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.502257
18677,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18680,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
18682,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
18683,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.502257
18684,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
18685,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.502257
18687,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.386179
18689,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0.656627
18690,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339339
18691,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18692,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.46875
18693,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18694,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
18695,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
18697,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
18699,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18703,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
18704,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
18707,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
18709,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
18711,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
18714,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
18715,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
18718,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
18725,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
18726,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
18727,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.271429
18730,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
18731,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.502257
18732,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18733,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.339339
18735,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18736,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.656627
18738,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
18739,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.502257
18741,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.502257
18745,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
18746,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
18748,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.502257
18749,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18750,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
18751,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
18753,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
18754,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
18758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.386179
18762,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
18763,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18766,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
18768,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18772,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18773,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
18774,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.631148
18775,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.656627
18776,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
18781,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.502257
18782,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
18783,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18784,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.502257
18785,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.502257
18788,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.572139
18789,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.502257
18793,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18794,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
18795,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.502257
18800,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
18802,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.045045
18803,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
18804,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
18806,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.271429
18807,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
18809,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
18812,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.502257
18814,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325
18816,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18819,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
18821,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18822,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18823,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
18825,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
18826,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.502257
18831,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18832,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18834,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
18835,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
18836,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
18837,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
18839,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18842,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
18843,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.502257
18844,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339339
18846,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
18847,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
18849,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.656627
18859,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18865,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.502257
18875,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18881,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
18883,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
18885,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
18886,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
18887,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18888,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.386179
18890,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.078431
18891,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.502257
18892,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.46875
18893,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
18894,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
18895,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
18896,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.502257
18897,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
18899,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.502257
18901,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
18903,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.502257
18904,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.045045
18909,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
18910,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.386179
18914,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
18917,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
18918,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
18920,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
18921,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18923,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.339339
18926,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.271429
18928,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.502257
18930,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339339
18931,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
18932,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.502257
18933,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0.502257
18934,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18935,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.502257
18936,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
18937,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.502257
18938,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
18940,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
18941,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18942,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
18944,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
18946,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
18947,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
18953,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
18954,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.502257
18955,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.656627
18957,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
18958,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
18959,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18961,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
18963,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.572139
18964,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
18972,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
18974,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
18977,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
18979,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.502257
18985,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
18986,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339339
18987,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
18988,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
18990,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.502257
18992,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18995,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
18996,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
18997,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
18999,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.631148
19002,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
19004,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
19008,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
19010,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.386179
19011,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
19012,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.502257
19013,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
19016,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
19017,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.656627
19019,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.502257
19020,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
19022,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
19023,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.502257
19026,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.502257
19027,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
19030,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.502257
19031,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
19032,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.502257
19033,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
19034,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.122449
19035,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
19040,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.502257
19041,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
19043,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
19045,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
19047,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.386179
19049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
19050,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.122449
19053,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
19054,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
19056,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.271429
19058,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
19059,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
19063,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
19065,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.502257
19066,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
19068,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
19070,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.339339
19075,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.122449
19076,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
19077,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
19078,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
19080,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
19081,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.502257
19084,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
19085,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.502257
19086,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
19091,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
19092,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
19094,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.656627
19096,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
19097,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.572139
19099,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
19100,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
19101,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
19102,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
19106,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
19107,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
19108,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
19109,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.656627
19111,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
19112,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
19114,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
19115,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
19117,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
19120,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.339339
19121,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
19124,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
19132,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
19133,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
19134,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.502257
19136,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.502257
19137,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
19138,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
19140,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
19143,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
