Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
22401,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
22402,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.320652
22403,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
22405,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
22408,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22409,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502646
22411,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
22412,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22413,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22414,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
22415,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22418,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.492513
22419,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
22421,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22422,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.634841
22423,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
22426,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.296296
22427,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.492513
22429,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.492513
22430,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.511236
22431,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
22432,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.511236
22434,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
22435,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
22436,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22437,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
22438,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22439,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22441,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22442,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
22443,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22444,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
22445,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22446,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.296296
22450,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
22451,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
22453,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
22455,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.492513
22456,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22457,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.492513
22458,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
22459,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.492513
22462,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
22463,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.492513
22464,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
22465,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
22466,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
22470,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.320652
22471,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22475,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0.156863
22476,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
22479,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22482,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.492513
22483,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
22486,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
22489,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
22490,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
22492,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22494,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22495,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
22499,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.634841
22503,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.492513
22507,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22508,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
22509,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22510,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.492513
22511,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.502646
22512,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22514,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
22518,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
22519,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
22520,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.492513
22522,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
22523,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
22524,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22526,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22527,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22529,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22531,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22532,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
22533,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
22536,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
22537,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
22538,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22539,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22540,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22542,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.502646
22543,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.492513
22544,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.104072
22545,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22546,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
22550,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22554,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22555,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22556,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.502646
22558,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
22559,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22560,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
22561,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
22562,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0.296296
22563,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
22567,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22568,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
22569,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.492513
22571,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
22572,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.634841
22573,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22575,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.492513
22577,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.511236
22579,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
22580,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22581,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.492513
22588,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.525253
22590,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320652
22592,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
22598,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
22602,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
22608,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
22609,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.492513
22610,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22611,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502646
22615,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.511236
22617,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.104072
22620,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
22623,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22624,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.492513
22626,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.492513
22628,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
22631,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
22634,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.492513
22635,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22640,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502646
22641,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22646,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22647,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
22652,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
22653,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.296296
22654,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22660,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
22662,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
22663,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22664,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
22670,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.511236
22677,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
22678,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.511236
22687,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.502646
22690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22692,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22693,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
22697,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.511236
22698,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22700,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22704,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634841
22706,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22707,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
22708,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.104072
22709,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320652
22711,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0.511236
22712,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
22713,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22717,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22720,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
22721,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
22722,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0.104072
22723,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22724,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22726,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
22727,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22730,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.492513
22731,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22736,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.320652
22738,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22739,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22741,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
22743,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
22752,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.492513
22753,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22755,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
22756,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.104072
22757,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.492513
22759,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.492513
22761,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22762,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22763,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
22764,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
22765,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22768,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.502646
22769,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
22770,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22771,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
22773,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.492513
22775,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502646
22776,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502646
22778,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.104072
22781,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22783,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.502646
22785,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.492513
22786,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
22787,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
22790,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22792,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
22793,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.492513
22794,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.492513
22797,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
22798,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.156863
22804,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
22805,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.296296
22809,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.634841
22811,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
22815,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
22817,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22818,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.296296
22819,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
22821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.492513
22822,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22823,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
22825,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
22826,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22828,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.634841
22829,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22830,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
22834,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
22835,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
22839,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
22841,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22845,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.492513
22846,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22848,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22849,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.492513
22850,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
22851,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22855,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22857,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22858,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.104072
22859,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320652
22861,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.492513
22862,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.502646
22863,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.492513
22865,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22867,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
22869,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22871,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.492513
22873,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
22874,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
22875,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
22877,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.511236
22879,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.492513
22882,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22885,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
22886,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
22887,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22890,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
22891,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
22892,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22894,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
22895,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
22900,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
22902,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
22903,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
22906,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
22910,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
22912,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.492513
22914,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
22915,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
22916,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22918,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
22919,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22920,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0.634841
22921,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22926,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22928,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22930,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22931,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.492513
22932,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0.104072
22933,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
22934,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
22935,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
22939,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22940,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
22942,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22943,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22945,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22946,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
22949,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
22950,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22951,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
22956,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
22957,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.525253
22959,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.492513
22960,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
22962,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
22967,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
22968,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
22969,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
22972,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
22976,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22977,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
22978,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
22979,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
22982,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.320652
22983,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
22985,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
22988,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
22990,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.320652
22991,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22992,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
22993,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
22995,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
22996,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
22998,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
23000,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
23001,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23003,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
23005,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.492513
23006,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.525253
23009,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
23010,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.492513
23011,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
23013,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.492513
23014,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
23016,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23019,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
23025,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23027,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23030,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.492513
23032,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
23033,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.511236
23037,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
23038,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23039,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
23040,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23042,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
23045,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
23046,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23047,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23049,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.492513
23050,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
23052,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
23053,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23054,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.492513
23055,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.320652
23056,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23059,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
23064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23065,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23066,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
23067,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.492513
23070,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.492513
23073,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
23074,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23076,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
23081,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23083,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.502646
23085,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23086,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23089,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.492513
23095,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23096,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
23098,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23100,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.492513
23101,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.492513
23102,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23103,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
23114,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
23115,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
23117,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
23118,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.634841
23120,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23121,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
23126,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
23132,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0.156863
23136,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
23140,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
23146,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23148,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23150,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23151,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
23153,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23154,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.492513
23155,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23156,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
23158,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.634841
23159,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23161,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
23163,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
