Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
28895,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
28896,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.550926
28898,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
28899,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
28900,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
28901,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.496233
28902,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
28904,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
28905,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
28906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
28907,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
28908,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
28909,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.496233
28913,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.550926
28914,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496233
28915,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496233
28916,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
28917,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
28919,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.496233
28921,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
28922,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
28924,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.053097
28927,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
28929,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
28931,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
28932,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
28933,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
28937,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
28939,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.345588
28940,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
28942,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
28945,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
28946,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496233
28947,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
28949,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.343434
28952,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
28953,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
28954,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.566667
28956,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
28957,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
28958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
28959,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.496233
28960,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
28970,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.496233
28971,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
28979,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.496233
28981,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496233
28985,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
28986,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
28989,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
28990,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
28991,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
28993,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
28994,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
28995,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29001,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29003,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29004,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29007,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0.343434
29008,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.343434
29012,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.647157
29013,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29016,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
29017,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.339683
29018,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.150538
29019,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29021,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.550926
29022,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
29023,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
29024,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29025,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29028,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
29029,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29031,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.550926
29032,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29033,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
29035,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29036,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29037,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29038,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29039,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0.508621
29040,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.339683
29041,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496233
29043,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29046,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29047,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.496233
29049,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29050,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
29051,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
29058,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29063,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.343434
29066,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29072,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29074,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29075,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
29076,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
29078,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
29080,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29083,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29084,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
29085,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
29086,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29092,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29093,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.54955
29095,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
29096,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
29097,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29101,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
29103,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29104,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496233
29106,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29108,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
29110,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339683
29113,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
29114,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
29117,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29122,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.496233
29125,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.343434
29126,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
29127,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.053097
29129,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.496233
29130,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
29131,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
29133,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.496233
29134,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.345588
29135,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29136,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496233
29137,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.508621
29138,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.550926
29139,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
29140,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.496233
29141,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496233
29142,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496233
29143,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29145,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496233
29146,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
29147,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496233
29148,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29149,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.343434
29150,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
29152,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.053097
29153,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496233
29154,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
29156,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
29157,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
29160,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29161,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.566667
29162,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29163,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
29165,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
29166,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
29167,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29168,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29170,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29172,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
29173,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
29176,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29177,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.496233
29179,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29180,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29182,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.343434
29183,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496233
29184,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496233
29186,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496233
29188,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.496233
29189,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.496233
29190,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.496233
29192,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29193,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29195,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.496233
29197,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29198,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29199,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29203,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29204,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29207,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
29209,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
29213,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
29215,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
29216,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
29219,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.550926
29224,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.496233
29225,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29226,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
29228,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.647157
29229,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29230,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.496233
29233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29234,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.496233
29236,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.496233
29238,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496233
29240,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.496233
29242,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29243,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496233
29245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29247,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
29248,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.566667
29254,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29255,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
29256,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.345588
29259,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
29261,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.496233
29264,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
29265,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
29271,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.2
29273,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
29275,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29276,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
29278,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29279,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54955
29280,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.053097
29281,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29283,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496233
29284,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29288,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.496233
29289,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29290,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29291,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.345588
29293,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.496233
29296,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
29297,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
29300,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496233
29303,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
29305,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29306,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29308,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
29310,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.508621
29314,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29318,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
29320,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29323,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.550926
29324,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.550926
29325,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.566667
29326,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2
29327,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496233
29328,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
29329,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29330,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496233
29333,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29334,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.550926
29336,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
29338,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.508621
29339,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.345588
29343,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496233
29344,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.508621
29345,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29348,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
29351,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.053097
29352,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.343434
29356,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29358,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.550926
29359,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496233
29364,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496233
29368,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
29369,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
29370,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.54955
29372,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
29373,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29376,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
29377,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
29379,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
29381,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29383,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.150538
29387,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29388,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29390,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29391,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
29393,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0.496233
29394,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.345588
29397,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
29400,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29402,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.550926
29404,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
29407,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.496233
29408,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.496233
29409,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
29410,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29411,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29412,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29413,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29421,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
29422,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.496233
29423,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29428,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.343434
29432,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
29434,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
29436,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
29437,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0.496233
29439,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29440,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29442,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.54955
29447,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
29448,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.550926
29449,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
29450,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
29452,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496233
29456,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.566667
29457,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29458,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.550926
29459,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
29462,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
29467,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.550926
29468,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29469,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.647157
29470,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
29471,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29473,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
29474,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
29476,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
29481,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496233
29482,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
29484,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29485,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0.508621
29488,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.343434
29491,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
29496,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29499,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29500,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29501,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
29506,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.550926
29507,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
29508,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.150538
29509,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
29510,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
29512,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29518,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.053097
29520,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.496233
29522,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29524,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.345588
29525,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29526,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.647157
29529,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
29530,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29531,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
29532,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29533,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
29535,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
29536,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
29537,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
29538,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.508621
29540,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
29542,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.496233
29543,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29545,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
29549,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
29552,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
29554,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.496233
29555,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.496233
29557,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29558,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
29559,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.54955
29561,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
29564,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
29565,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
29568,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
29571,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29572,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
29573,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
29574,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.343434
29575,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.647157
29579,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
29580,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.496233
29581,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29583,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
29584,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29585,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.053097
29586,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
29588,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29590,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29591,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29592,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.496233
29599,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29600,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
29602,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.343434
29603,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29605,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29606,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.54955
29607,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29609,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.496233
29610,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
29612,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
29614,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
29615,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2
29617,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
29619,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
29620,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
