Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
26510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26512,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
26517,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.3
26518,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26519,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.302632
26520,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
26522,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497335
26524,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26526,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497335
26529,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.668831
26530,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
26532,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.379447
26533,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.302632
26534,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.103448
26535,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497335
26536,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
26537,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
26541,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26544,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
26545,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.246914
26548,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26553,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.497335
26554,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
26555,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
26557,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
26558,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26560,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0.497335
26562,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
26564,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
26565,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26569,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.379447
26570,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.3
26571,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.668831
26574,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
26575,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
26577,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
26578,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.668831
26580,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.302632
26581,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.497335
26583,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
26584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
26585,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.62037
26586,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26589,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
26590,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.497335
26592,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
26596,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26597,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497335
26600,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
26601,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.497335
26602,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
26605,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26609,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26611,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.302632
26612,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
26613,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.302632
26616,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26620,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497335
26624,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26625,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497335
26627,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26628,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
26629,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
26630,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
26631,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
26632,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.51049
26633,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
26635,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
26636,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
26637,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.497335
26638,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497335
26639,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.497335
26641,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497335
26643,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26644,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.383686
26645,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.497335
26647,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
26648,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.62037
26649,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
26650,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.379447
26653,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
26656,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26659,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
26661,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497335
26663,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.103448
26668,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.497335
26671,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
26673,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
26675,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
26677,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.246914
26678,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
26681,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
26684,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
26689,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497335
26691,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26693,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.379447
26697,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26701,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
26703,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
26704,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26709,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
26711,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
26713,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.51049
26714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26716,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.668831
26717,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
26720,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
26722,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497335
26723,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
26725,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.497335
26727,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
26729,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.103448
26730,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
26732,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.51049
26735,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26737,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.668831
26738,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
26739,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
26741,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
26743,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.62037
26746,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26748,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
26749,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
26750,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.51049
26751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246914
26753,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497335
26755,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.497335
26758,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.497335
26760,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497335
26762,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497335
26766,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.62037
26768,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.497335
26771,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
26773,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
26775,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.246914
26778,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
26779,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.51049
26780,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
26782,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
26783,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.668831
26784,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.497335
26786,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
26788,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
26789,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26790,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26791,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
26793,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.379447
26795,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.497335
26796,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.488889
26797,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
26799,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26800,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.383686
26801,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.668831
26803,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.668831
26805,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
26810,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
26819,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
26821,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.497335
26822,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
26825,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.497335
26826,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
26827,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
26828,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
26829,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26830,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
26831,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26833,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497335
26837,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26839,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
26840,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26842,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.497335
26844,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
26850,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26853,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
26855,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
26859,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.51049
26860,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26862,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.497335
26865,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497335
26869,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
26870,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.057692
26873,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.103448
26874,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
26878,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.103448
26881,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
26883,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0.62037
26884,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26885,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
26886,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26887,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
26889,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
26890,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
26891,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
26892,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
26893,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497335
26894,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
26896,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.302632
26897,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.668831
26898,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
26905,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.057692
26907,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
26908,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.497335
26910,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0.56044
26911,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
26912,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26915,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
26916,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.103448
26917,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26918,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
26919,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.057692
26920,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
26921,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
26925,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.497335
26926,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
26927,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.497335
26931,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.103448
26932,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
26935,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.103448
26937,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
26938,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26939,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
26941,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.246914
26942,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
26943,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
26946,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26947,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
26951,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.383686
26952,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
26955,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26956,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
26960,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.654076
26961,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.497335
26967,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
26968,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
26969,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
26970,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.103448
26974,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
26976,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.51049
26977,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26978,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.51049
26979,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
26985,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.497335
26987,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
26991,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26992,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.057692
26994,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
26996,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.668831
26999,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.497335
27000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.302632
27001,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
27002,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
27003,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.379447
27004,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497335
27006,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
27009,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
27011,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
27012,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
27015,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.62037
27019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.488889
27021,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.246914
27022,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
27024,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
27025,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.51049
27027,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.379447
27028,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
27029,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497335
27030,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.497335
27034,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.379447
27035,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
27036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
27041,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
27044,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.56044
27046,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.51049
27047,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.379447
27049,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.383686
27050,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
27051,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.62037
27052,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497335
27053,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.497335
27054,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.497335
27055,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
27056,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
27059,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.383686
27071,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
27072,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.497335
27076,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
27077,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
27080,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.56044
27083,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
27084,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0.497335
27088,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
27089,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
27090,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
27096,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497335
27097,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
27101,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.488889
27109,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
27111,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.383686
27114,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.497335
27117,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.497335
27119,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
27120,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.383686
27121,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
27124,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
27125,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
27126,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.51049
27127,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
27129,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
27130,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
27134,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.383686
27135,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.383686
27136,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.379447
27141,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.488889
27142,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.668831
27143,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
27144,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
27147,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.497335
27151,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497335
27152,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
27153,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.246914
27161,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
27162,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
27163,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
27165,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.3
27166,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
27167,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
27168,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
27169,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.497335
27172,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
27173,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.497335
27174,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
27175,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
27177,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
27179,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
27181,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0.379447
27182,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
27183,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.654076
27184,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
27189,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
27191,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
27193,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497335
27195,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
27196,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497335
27197,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
27200,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
27203,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
27205,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
27206,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.302632
27209,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
27215,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.379447
27216,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
27217,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497335
27220,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.497335
27222,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
27223,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.62037
27227,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
27229,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
27233,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
27234,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
27236,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
27238,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
27240,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.302632
27248,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
27249,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
27250,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.497335
27251,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497335
27252,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
27254,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
27257,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497335
27258,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.51049
27259,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
27260,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.51049
27262,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.057692
27263,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.488889
27264,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497335
27265,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
27267,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
27268,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.488889
27269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
27272,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.668831
27273,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
27280,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
27283,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
27284,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.56044
27286,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
27287,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.497335
