Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
22315,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.125
22316,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22320,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22321,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
22326,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.4967
22328,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
22331,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
22332,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
22333,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.575
22338,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.125
22342,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
22344,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
22345,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.125
22346,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.4967
22349,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.218978
22351,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.218978
22352,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.527473
22353,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22354,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22355,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
22357,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
22359,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.218978
22363,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
22364,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
22366,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
22367,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4967
22370,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.611111
22372,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
22377,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218978
22379,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.4967
22380,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4967
22381,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0.4967
22383,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.4967
22384,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22385,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
22386,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
22387,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22389,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22391,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
22392,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.575
22393,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.527473
22396,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.271255
22400,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4967
22401,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
22402,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.271255
22407,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
22409,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
22412,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22413,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22414,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
22415,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22417,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22418,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.4967
22420,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
22422,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.611111
22423,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.4967
22424,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
22430,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.524138
22431,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
22432,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.524138
22433,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
22434,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
22437,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
22438,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22441,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22442,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
22446,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218978
22449,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.4967
22450,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
22451,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
22452,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
22455,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.4967
22456,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22460,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
22462,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
22464,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
22466,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
22467,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
22470,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.271255
22471,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22473,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.4967
22478,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
22479,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22480,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4967
22481,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
22483,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
22484,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
22485,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22486,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
22487,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0.4967
22490,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
22491,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22493,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.4967
22496,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.218978
22498,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
22501,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22502,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
22503,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4967
22504,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.271255
22505,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22507,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22511,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.575
22512,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22515,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
22517,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22519,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
22525,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22526,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22527,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22530,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
22531,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22532,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
22534,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
22535,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22536,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
22537,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
22539,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22541,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
22542,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.575
22544,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.271255
22547,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.575
22548,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
22549,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22550,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22551,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22553,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22556,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.575
22558,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
22560,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
22561,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4967
22562,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0.218978
22563,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
22564,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22566,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4967
22567,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22569,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4967
22572,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.62253
22573,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22577,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.524138
22580,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22581,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4967
22584,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
22586,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.527473
22590,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
22593,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.4967
22594,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
22595,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22596,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
22598,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
22599,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
22600,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.611111
22602,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
22603,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4967
22604,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.125
22608,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
22609,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.4967
22612,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
22613,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4967
22614,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
22615,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.524138
22617,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.125
22621,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.575
22623,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22624,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.4967
22630,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22633,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22634,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4967
22636,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
22637,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22639,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22640,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.575
22643,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22645,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.4967
22647,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
22648,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4967
22649,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22651,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.4967
22652,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
22653,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.218978
22654,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22657,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.271255
22660,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
22661,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22662,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
22663,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22666,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.527473
22668,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.575
22670,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.524138
22671,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4967
22672,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.575
22673,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22674,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.4967
22678,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.524138
22679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22681,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
22682,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.271255
22683,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.4967
22684,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
22690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22692,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22693,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
22695,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
22703,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
22705,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.575
22708,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.271255
22709,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.271255
22711,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0.524138
22713,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22716,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
22717,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
22718,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.271255
22719,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22722,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0.125
22725,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.575
22726,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
22727,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22729,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0.4967
22730,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.4967
22731,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22732,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
22733,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
22735,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
22737,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
22738,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22741,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
22744,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22748,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22752,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.4967
22753,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22755,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
22756,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.271255
22759,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4967
22763,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
22765,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22766,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
22768,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.575
22769,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
22772,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.14
22774,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0.218978
22776,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
22777,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22778,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
22781,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22782,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
22785,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.4967
22786,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
22787,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
22789,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.14
22791,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.218978
22795,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
22797,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
22801,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
22802,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
22803,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22807,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4967
22812,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4967
22813,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
22815,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
22817,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22820,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
22822,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
22823,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
22826,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22827,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22828,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.62253
22830,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
22832,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
22833,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.271255
22835,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
22837,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22841,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22842,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
22845,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.4967
22846,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
22848,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22853,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22854,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.218978
22862,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.575
22863,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.4967
22864,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.62253
22867,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
22869,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22870,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
22871,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.4967
22872,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
22873,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
22874,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
22875,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
22884,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
22886,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
22887,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22888,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.4967
22889,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
22890,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
22891,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
22896,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22897,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.14
22898,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22899,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.4967
22900,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
22904,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
22906,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
22910,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
22913,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.125
22914,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
22915,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
22916,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22918,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
22919,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22920,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0.62253
22922,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.4967
22923,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0.62253
22924,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22925,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4967
22926,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22927,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.4967
22928,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
22929,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.4967
22933,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
22935,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
22937,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
22938,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4967
22942,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22943,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22944,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.4967
22947,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.271255
22951,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
22952,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
22953,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
22956,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
22958,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
22960,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
22961,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.4967
22962,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
22963,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
22970,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.611111
22971,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
22972,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
22973,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22975,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.4967
22976,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22977,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4967
22978,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
22980,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22983,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
22987,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
22989,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
22990,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.271255
22993,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
22994,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
22995,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
22996,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
22997,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
22998,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
23001,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23003,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
23004,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
23005,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
23006,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.527473
23008,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0.125
23009,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
23010,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4967
23011,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
23014,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
23015,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
23016,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23018,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23019,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
23021,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23023,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.524138
23024,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.14
23028,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
23030,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.4967
23031,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.611111
23032,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
23036,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
23037,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
23039,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
23040,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23042,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
23043,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
23045,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
23046,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
23048,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.575
23049,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.4967
23051,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.4967
