Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
31090,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.554054
31091,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
31094,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
31095,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.500793
31097,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
31098,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31103,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.230769
31104,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31105,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
31106,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
31109,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.500793
31110,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
31113,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
31116,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
31119,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.554054
31120,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
31121,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
31123,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31124,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.500793
31126,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31128,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31129,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.553756
31133,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.070175
31134,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31136,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31137,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
31138,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
31139,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
31143,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
31145,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500793
31150,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.554054
31151,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.333333
31152,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31154,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.554054
31155,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
31156,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
31160,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31163,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
31164,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500793
31165,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31166,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31168,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
31169,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31171,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31172,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31174,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
31175,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500793
31177,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500793
31178,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
31180,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31182,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4
31183,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31185,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31187,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31188,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31191,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31194,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
31195,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
31197,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
31198,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.500793
31199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
31201,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
31204,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
31205,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.553756
31206,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500793
31208,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.554054
31209,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31213,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
31214,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
31215,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.500793
31217,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
31221,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500793
31222,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31225,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
31227,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
31231,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
31232,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.500793
31235,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.553756
31236,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.500793
31237,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
31238,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31240,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
31241,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
31248,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.230769
31249,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
31250,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31252,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.070175
31253,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31254,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
31255,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
31256,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
31258,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
31260,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500793
31262,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31266,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31269,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.554054
31271,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31272,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0.478689
31273,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.4
31274,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500793
31279,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500793
31282,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
31284,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.478689
31286,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
31288,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31290,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
31291,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.500793
31295,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31297,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
31299,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.553756
31300,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31301,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31307,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
31309,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
31311,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
31312,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.621849
31313,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31315,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
31316,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31319,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
31320,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.315476
31321,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
31322,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31323,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31324,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
31327,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31328,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.621849
31329,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31330,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.070175
31331,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.500793
31332,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
31334,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
31337,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.4
31338,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31343,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.478689
31344,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31345,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31348,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
31352,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31354,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31356,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.553756
31357,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500793
31360,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4
31361,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.500793
31362,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.500793
31363,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31364,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0.500793
31365,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.478689
31369,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.4
31371,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
31373,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.478689
31379,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.553756
31380,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.478689
31382,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31383,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
31389,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.478689
31395,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
31399,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
31400,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.553756
31402,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0.070175
31404,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31405,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31406,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
31416,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.553756
31419,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.4
31421,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
31423,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
31428,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.500793
31429,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
31430,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4
31431,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
31432,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.500793
31436,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
31437,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
31440,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
31441,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
31442,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
31443,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500793
31445,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500793
31447,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
31448,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.500793
31451,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
31453,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
31455,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
31456,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.553756
31458,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.554054
31460,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.500793
31461,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
31462,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31464,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
31470,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500793
31473,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
31475,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500793
31476,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.478689
31477,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.554054
31479,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31483,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31484,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.500793
31486,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31487,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.4
31493,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.333333
31495,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
31496,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.500793
31497,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
31503,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.500793
31505,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.553756
31509,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.315476
31510,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
31514,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
31519,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.554054
31520,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.554054
31522,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31523,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.478689
31525,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
31526,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
31527,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31528,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
31532,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.070175
31534,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
31538,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
31539,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.478689
31540,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.500793
31541,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.478689
31543,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
31544,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
31545,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
31546,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
31550,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31552,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
31553,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31558,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
31559,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
31560,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
31561,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31563,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31566,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
31569,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.500793
31571,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
31572,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31573,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31575,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
31576,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31577,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
31580,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31582,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31583,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
31584,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31585,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31586,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
31587,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31588,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
31590,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31592,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.478689
31600,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
31602,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
31604,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31610,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31613,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
31615,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500793
31616,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.621849
31617,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4
31619,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31620,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
31621,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.500793
31622,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.478689
31624,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
31625,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
31627,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.315476
31628,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500793
31632,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
31633,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31634,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0.500793
31636,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.478689
31638,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.553756
31640,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
31641,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500793
31642,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4
31643,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31645,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
31648,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500793
31650,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31655,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
31658,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.553756
31663,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31664,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31669,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.478689
31670,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
31671,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.621849
31672,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0.315476
31673,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
31674,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.4
31675,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
31678,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31680,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
31681,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
31682,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
31683,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
31684,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
31691,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
31692,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31694,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31698,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.500793
31699,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500793
31701,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
31703,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.554054
31705,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31707,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31709,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
31710,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
31712,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.478689
31713,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
31714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31715,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.500793
31717,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.500793
31720,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31721,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31727,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31729,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
31731,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31733,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.621849
31734,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
31735,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.478689
31736,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.500793
31737,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
31738,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
31739,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
31742,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.553756
31744,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.553756
31746,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.621849
31749,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31756,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31757,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31758,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4
31762,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
31765,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.478689
31766,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
31767,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31768,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
31770,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
31771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4
31773,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.500793
31775,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
31776,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.478689
31777,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0.230769
31783,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
31785,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
31786,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31787,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31790,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500793
31791,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
31793,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.500793
31798,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31801,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.554054
31802,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.554054
31806,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
31809,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31810,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.553756
31812,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
31814,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
31819,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.500793
31822,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
31823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31825,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.478689
31827,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.500793
31828,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31829,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
31831,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.4
31840,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
31841,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
31845,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.500793
31846,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31847,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.070175
31849,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31852,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
31854,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31855,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31858,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
31860,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31861,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
31862,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31864,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
31866,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.554054
31868,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.500793
31871,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31872,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.500793
31873,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
31874,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4
