Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
19473,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.5
19474,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
19476,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.531646
19479,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
19480,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
19481,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634652
19482,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
19483,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.494327
19485,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.5
19486,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
19488,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
19489,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
19491,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0.581281
19492,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
19493,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.491525
19494,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19496,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.491525
19500,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
19501,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19503,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.494327
19504,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19505,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.105727
19508,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.531646
19510,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.109091
19511,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19516,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.355685
19517,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19520,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19521,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.5
19523,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.355685
19525,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19528,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
19529,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
19535,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19538,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.570312
19545,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.494327
19546,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.494327
19548,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19549,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
19550,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
19551,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
19552,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.5
19553,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19554,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.494327
19556,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
19558,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.355685
19567,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19571,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19572,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.494327
19574,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.494327
19575,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
19577,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.581281
19578,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.355685
19579,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.105727
19582,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.355685
19584,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.105727
19587,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19589,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
19591,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19594,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19596,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.494327
19599,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
19600,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
19604,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19609,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
19616,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.5
19619,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
19621,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.491525
19622,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
19623,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19629,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.355685
19633,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
19634,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19636,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
19638,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19639,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
19640,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.355685
19641,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494327
19643,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494327
19644,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
19645,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
19649,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
19650,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.494327
19651,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
19653,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19656,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
19658,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.494327
19659,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.494327
19660,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19662,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494327
19663,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
19664,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19665,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19667,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.105727
19670,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.494327
19671,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
19672,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
19673,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.5
19675,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19676,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19679,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19685,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494327
19686,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
19688,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19689,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
19691,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.494327
19697,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
19698,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19703,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494327
19704,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
19708,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0.491525
19710,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0.248227
19711,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.494327
19713,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.5
19716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
19717,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
19719,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494327
19721,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.248227
19723,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
19728,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.581281
19731,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19732,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.570312
19733,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.494327
19735,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19739,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19743,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494327
19744,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.5
19746,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.570312
19748,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.5
19750,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.494327
19752,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
19754,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.494327
19758,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19759,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494327
19762,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19767,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19770,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
19771,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19773,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
19774,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
19775,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.105727
19778,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
19780,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
19782,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
19783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.355685
19789,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.494327
19791,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
19792,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.570312
19796,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19799,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
19804,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.581281
19806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
19808,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.494327
19809,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
19810,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
19811,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.570312
19814,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
19815,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.491525
19817,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
19819,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19820,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.491525
19823,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
19824,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
19827,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19828,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
19833,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
19837,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19838,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494327
19843,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.494327
19844,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
19845,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
19846,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.105727
19848,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
19851,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
19857,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
19858,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494327
19859,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
19860,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
19862,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0.491525
19863,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.494327
19864,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.494327
19865,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
19868,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19869,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19871,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.5
19872,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
19873,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19874,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.494327
19876,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19877,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19880,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
19886,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
19891,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19893,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
19895,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.105727
19897,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.494327
19899,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
19902,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
19903,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
19905,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
19907,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
19909,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19910,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494327
19912,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19913,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.5
19915,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.105727
19918,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
19920,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
19928,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
19930,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
19932,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494327
19933,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
19935,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
19938,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.5
19939,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
19940,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19943,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.5
19944,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.634652
19947,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
19949,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.5
19950,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.581281
19952,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.494327
19953,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.494327
19955,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19957,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
19958,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.494327
19960,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
19961,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19962,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
19965,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5
19966,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494327
19968,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
19971,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494327
19972,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
19973,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
19977,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
19978,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
19980,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
19983,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634652
19984,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
19987,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.494327
19988,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
19990,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
19991,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
19992,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
19994,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
19997,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
20002,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
20003,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
20006,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
20007,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
20009,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
20015,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
20017,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.494327
20018,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.491525
20019,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.494327
20020,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.5
20022,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.494327
20024,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494327
20025,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
20027,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
20028,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
20031,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
20032,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.494327
20034,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
20035,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.494327
20038,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
20039,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.581281
20040,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
20044,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
20046,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
20047,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
20048,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.355685
20051,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.634652
20052,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
20056,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
20058,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634652
20060,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
20061,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.494327
20062,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
20068,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.491525
20069,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.494327
20074,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.491525
20076,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.355685
20078,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
20079,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
20080,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
20082,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
20084,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634652
20088,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
20089,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.494327
20090,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.570312
20093,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
20097,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
20099,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
20100,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494327
20102,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.531646
20105,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.494327
20106,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.491525
20107,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
20112,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
20113,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
20114,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
20116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
20117,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
20118,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.491525
20119,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
20121,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0.355685
20122,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
20123,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
20124,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
20126,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.5
20128,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
20129,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
20130,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
20131,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
20132,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
20136,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
20137,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
20141,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494327
20142,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
20146,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0.494327
20150,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
20154,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
20156,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.105727
20157,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
20159,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
20160,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.491525
20162,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.494327
20166,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
20171,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491525
20174,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634652
20176,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.581281
20178,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
20179,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
20181,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
20182,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
20185,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
20186,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.355685
20189,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494327
20192,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494327
20194,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.494327
20195,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
20196,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
20199,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
20200,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.494327
20203,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.494327
20205,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
20208,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
20211,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
20212,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
20214,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
20216,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
20219,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.494327
20220,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
20222,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
20226,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.494327
20228,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.494327
20229,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
20231,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
20233,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.494327
20234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494327
20235,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.494327
20236,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
20239,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
20242,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
20245,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
20246,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.355685
20248,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
20252,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.494327
20253,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
20258,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
20259,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
20261,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
20262,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.5
20266,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
20267,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.494327
20268,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494327
20269,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
20273,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.5
20275,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
20276,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.581281
20279,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
20282,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
20286,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491525
20288,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
20291,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.494327
