Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
24076,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24077,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.49317
24082,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.49317
24094,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24095,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24097,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.2375
24101,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24103,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.2375
24104,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24105,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24115,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
24119,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24120,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24122,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.49317
24123,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24124,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.49317
24125,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.085714
24128,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24129,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
24130,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24131,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24132,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
24135,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.49317
24137,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
24139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24140,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
24144,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
24145,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24148,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24151,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
24152,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24153,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
24154,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24155,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.531746
24162,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
24163,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24164,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24165,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
24170,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.49317
24173,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
24176,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.50495
24177,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.304348
24179,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.457627
24182,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
24183,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
24187,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24188,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
24191,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
24194,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24196,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.49317
24197,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
24201,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24202,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.655172
24203,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.50495
24204,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
24206,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.49317
24208,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24210,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.655172
24213,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.304348
24217,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.181818
24221,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.49317
24223,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24225,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
24227,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
24229,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
24230,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
24234,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24235,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
24236,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
24242,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.49317
24243,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24244,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24247,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.304348
24248,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.49317
24249,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
24250,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24252,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24253,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
24254,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24255,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
24257,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
24258,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
24259,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24260,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
24261,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24262,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24263,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
24264,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.49317
24265,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.304348
24266,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.085714
24271,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
24272,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0.49317
24273,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
24274,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24275,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.49317
24277,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24279,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24281,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.49317
24282,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.304348
24283,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.531746
24287,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
24288,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
24292,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
24297,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2375
24298,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
24300,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.49317
24301,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.655172
24308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2375
24309,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49317
24311,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.49317
24312,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
24315,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
24321,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.49317
24322,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.49317
24323,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24324,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24325,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.655172
24330,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
24332,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
24335,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
24337,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
24339,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24340,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24342,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24343,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.49317
24344,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24346,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24350,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.49317
24351,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24352,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.304348
24354,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24356,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.49317
24357,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24359,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24365,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24366,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
24368,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
24370,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.49317
24372,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.49317
24373,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
24375,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
24376,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24378,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24380,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.49317
24381,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24382,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24384,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.49317
24388,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24390,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24391,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
24392,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.49317
24394,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
24395,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24396,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
24397,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
24399,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.655172
24400,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.49317
24402,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
24404,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
24405,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.49317
24406,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.49317
24409,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.49317
24412,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.49317
24416,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.304348
24418,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24423,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
24429,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
24430,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.49317
24432,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
24435,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24437,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
24439,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24442,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
24444,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.49317
24445,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24446,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.49317
24449,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24451,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24452,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24453,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.49317
24454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
24455,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24456,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
24457,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
24459,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
24460,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
24463,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
24464,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
24465,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
24466,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.531746
24467,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24476,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.49317
24477,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24478,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24480,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24482,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
24483,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
24484,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.50495
24486,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.49317
24487,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.304348
24493,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
24495,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24497,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24498,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24499,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
24502,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24503,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24505,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
24506,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.49317
24509,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24511,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
24513,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2375
24516,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
24517,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
24520,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24522,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
24523,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
24524,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
24525,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
24526,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.2375
24527,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24529,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
24531,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24533,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
24534,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
24536,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.49317
24541,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
24542,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24543,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.49317
24545,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24547,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
24548,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.49317
24549,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.304348
24550,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
24551,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
24557,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
24558,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
24559,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.531746
24563,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
24564,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
24565,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24569,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24570,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
24571,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
24574,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
24576,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2375
24577,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.49317
24580,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.49317
24583,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24584,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2375
24585,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
24586,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.304348
24587,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
24590,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24592,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
24593,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
24597,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
24599,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.49317
24600,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24605,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
24610,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
24612,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24613,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24620,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
24627,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
24628,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
24629,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
24632,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.655172
24634,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24638,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.085714
24642,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
24643,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24645,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.49317
24646,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24647,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24648,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
24650,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
24653,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24654,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.49317
24655,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24658,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.50495
24659,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24662,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24668,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.49317
24671,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24672,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.181818
24673,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24674,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
24676,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.49317
24686,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24687,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.49317
24690,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.304348
24691,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
24693,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24694,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.50495
24698,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
24699,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
24700,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
24701,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24702,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.655172
24709,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
24711,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
24712,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
24713,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24714,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24716,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
24717,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
24719,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24720,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24723,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24724,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24726,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
24729,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24730,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24731,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2375
24732,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24735,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24736,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.085714
24737,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
24738,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
24739,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
24745,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24746,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
24749,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24755,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
24756,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.531746
24758,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24761,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.49317
24762,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
24763,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24768,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24770,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24774,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
24775,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
24779,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
24780,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
24781,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0.49317
24783,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.304348
24784,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2375
24785,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0.49317
24788,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.49317
24789,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.2375
24790,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
24795,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24797,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49317
24799,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24800,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
24801,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
24805,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
24806,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.49317
24808,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24809,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
24810,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
24811,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
24812,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24815,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
24817,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24818,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
24821,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24822,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
24826,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24828,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.531746
24829,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.49317
24831,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
24833,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.531746
24836,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24844,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24846,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24847,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24849,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
24850,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
24852,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
24858,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
24860,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24862,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.49317
24863,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24866,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.181818
24869,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
24871,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.49317
24872,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.304348
24873,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.50495
24874,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
24876,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
24881,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
