Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
20732,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
20734,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
20743,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0.499403
20745,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
20747,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
20748,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.25
20752,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
20754,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
20757,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
20764,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
20770,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20771,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
20780,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20781,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.481283
20782,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
20783,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
20785,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
20786,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25
20787,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
20789,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
20790,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
20792,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
20793,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
20795,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
20796,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
20798,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.499403
20799,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.56196
20801,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
20803,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
20804,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.499403
20805,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
20807,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
20808,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
20811,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
20812,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
20814,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
20815,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
20818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
20819,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
20820,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
20827,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.499403
20828,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.499403
20829,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
20831,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.499403
20833,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
20834,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.054054
20837,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.499403
20840,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
20841,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20843,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.25
20844,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499403
20845,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20846,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
20847,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.499403
20848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25
20853,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20855,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
20856,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20863,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
20865,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.56196
20869,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.499403
20870,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
20871,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
20872,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
20875,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
20876,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
20877,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
20880,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.56196
20881,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.499403
20883,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20885,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.56196
20886,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
20889,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.56196
20890,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499403
20891,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499403
20893,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.481283
20894,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.654206
20895,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
20896,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
20898,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
20899,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.054054
20900,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
20901,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499403
20902,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
20904,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
20908,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
20914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20915,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
20917,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20919,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
20921,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
20923,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
20924,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
20928,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
20930,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499403
20932,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20933,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20936,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
20939,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
20940,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
20941,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20942,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499403
20944,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
20950,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20952,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.56196
20953,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.054054
20955,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
20956,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
20958,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
20959,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
20960,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
20961,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
20962,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
20964,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499403
20965,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
20966,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
20967,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
20969,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
20970,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
20971,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
20972,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
20973,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
20976,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
20979,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
20980,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
20981,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
20982,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.34891
20984,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20985,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
20986,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
20988,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
20990,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
20991,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
20992,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
20993,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.499403
20996,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
20998,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.38961
20999,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.56196
21001,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21004,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21005,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
21012,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
21013,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21014,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21021,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21022,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.054054
21025,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21027,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.499403
21028,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
21030,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21031,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
21034,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21039,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21043,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
21045,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
21047,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
21048,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
21049,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.25
21052,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
21054,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21059,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.499403
21060,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
21063,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
21064,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
21065,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
21070,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
21071,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
21072,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.054054
21073,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0.654206
21074,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21077,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.56196
21078,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21081,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21084,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21088,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0.537118
21089,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21090,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
21091,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.56196
21092,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
21096,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
21099,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
21102,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21105,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
21108,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
21109,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.25
21110,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
21111,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.499403
21114,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.56196
21115,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499403
21117,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
21118,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.499403
21119,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
21120,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
21123,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
21125,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0.481283
21128,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21129,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.481283
21130,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21131,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25
21133,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.499403
21134,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
21135,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.56196
21137,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
21139,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21140,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21141,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
21143,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.499403
21144,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.499403
21146,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.537118
21147,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.499403
21149,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
21152,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.499403
21158,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
21159,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.481283
21160,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
21161,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21162,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.537118
21163,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
21167,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.34891
21170,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21174,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
21177,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.499403
21180,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.499403
21182,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
21184,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21190,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21194,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21196,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.537118
21198,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21199,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
21200,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
21202,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
21203,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21204,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
21206,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.56196
21209,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
21214,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
21219,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25
21225,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499403
21227,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.537118
21229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25
21231,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21234,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
21235,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21237,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
21239,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21240,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
21241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21243,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.499403
21247,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
21248,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21253,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
21254,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21256,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
21257,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
21261,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.34891
21264,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
21265,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
21267,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.499403
21268,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21272,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
21274,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
21275,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.499403
21276,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21277,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
21278,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21279,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
21281,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
21282,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0.499403
21283,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
21285,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
21287,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
21289,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21290,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
21291,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
21292,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
21296,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21299,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.499403
21302,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
21303,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
21304,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
21309,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499403
21312,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
21314,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21316,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0.499403
21317,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
21319,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
21320,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499403
21322,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.654206
21324,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.481283
21328,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21329,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.56196
21330,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21333,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
21335,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
21339,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.654206
21343,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
21344,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
21346,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
21347,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
21352,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.499403
21354,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21355,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21358,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
21359,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21361,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
21362,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
21363,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
21364,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
21367,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
21368,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
21369,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
21370,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21376,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21379,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
21380,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
21384,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21386,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21387,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
21389,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
21390,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
21398,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
21399,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.34891
21400,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0.499403
21402,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499403
21403,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.499403
21404,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21405,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21406,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21407,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21408,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21409,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.499403
21410,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21411,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.499403
21413,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
21414,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.499403
21416,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499403
21419,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21420,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.499403
21421,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
21424,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
21426,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21431,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
21432,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.25
21433,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.34891
21434,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
21435,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
21440,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.34891
21442,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.481283
21445,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21446,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
21448,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
21450,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.499403
21451,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.499403
21453,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.481283
21455,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
21456,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0.499403
21458,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21459,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
21460,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
21461,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
21467,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
21469,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.499403
21471,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.499403
21472,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
21474,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.499403
21476,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.25
21478,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
21479,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
21481,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21482,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21483,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
21486,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
21487,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
21488,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.499403
21490,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
21491,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
21493,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.054054
21495,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
21496,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21497,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.054054
21499,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.499403
21502,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0.499403
21504,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.481283
21506,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
