Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
19313,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19314,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.416667
19315,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.093137
19317,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.174825
19318,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
19319,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.487497
19322,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19325,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.503356
19327,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.346939
19330,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19332,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.093137
19334,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
19335,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.55
19336,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
19337,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
19339,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19340,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
19342,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
19345,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.487497
19346,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.487497
19347,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.504792
19348,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.487497
19350,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19351,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19360,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19361,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0.487497
19364,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
19366,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
19373,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
19374,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
19375,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.487497
19376,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
19379,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.487497
19384,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
19386,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
19388,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
19390,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19395,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.633397
19396,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
19403,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19408,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
19409,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.174825
19410,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19413,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
19418,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.487497
19420,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.487497
19421,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.487497
19422,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
19423,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
19424,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
19426,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
19427,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
19431,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19435,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.503356
19436,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.487497
19438,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
19439,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.487497
19440,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
19441,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.093137
19442,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19443,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
19445,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.633397
19446,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
19448,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
19449,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19450,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
19451,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.487497
19452,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
19454,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.093137
19456,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.493827
19459,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19463,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.487952
19465,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
19467,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.346939
19469,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.504792
19470,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
19471,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.487497
19472,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19473,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.503356
19474,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
19475,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
19476,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.416667
19477,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
19479,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
19480,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
19481,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.633397
19483,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.487497
19485,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.504792
19486,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
19487,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
19489,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19490,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.503356
19491,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0.504792
19493,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.487952
19499,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.633397
19503,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.487497
19505,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.093137
19507,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
19508,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.416667
19509,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
19510,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.493827
19517,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19518,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
19523,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.416667
19525,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19526,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.487497
19527,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.093137
19528,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
19529,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19532,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
19533,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.174825
19537,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
19540,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.093137
19543,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.504792
19544,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
19545,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.487497
19547,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.487497
19548,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19551,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
19552,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.503356
19553,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19554,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.487497
19555,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
19556,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
19559,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
19560,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.416667
19561,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.093137
19563,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.487497
19564,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
19566,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19567,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19568,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
19571,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19573,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.487497
19577,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.493827
19578,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.346939
19579,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.093137
19580,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.416667
19582,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.346939
19583,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
19584,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.093137
19585,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.493827
19589,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
19594,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19595,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
19598,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19600,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
19601,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19603,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19604,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19608,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
19610,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
19611,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19613,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.487497
19614,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
19615,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19618,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
19623,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19624,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.487497
19630,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19633,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
19634,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19635,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
19636,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
19637,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
19639,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19641,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
19642,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.504792
19643,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.487497
19644,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
19645,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
19649,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
19650,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.487497
19651,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
19652,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19653,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19655,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
19659,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.487497
19661,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
19664,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19667,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.093137
19671,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.487497
19672,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
19675,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19676,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19678,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.093137
19679,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19681,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
19683,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
19684,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
19685,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.487497
19688,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19690,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.487952
19693,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0.093137
19694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.174825
19695,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
19696,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.487497
19697,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
19699,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.346939
19703,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
19704,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
19706,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
19708,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0.487952
19710,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0.174825
19711,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.487497
19713,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.503356
19715,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19717,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
19718,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
19721,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
19722,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
19723,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
19724,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19725,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
19726,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.487497
19727,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.487497
19728,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.504792
19729,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
19730,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.633397
19732,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.55
19733,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.487497
19734,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
19735,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19742,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
19743,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.487497
19744,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.493827
19746,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.55
19747,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19751,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.504792
19752,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
19753,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19756,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
19757,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
19758,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19759,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
19760,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
19762,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19766,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
19769,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.504792
19770,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
19773,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
19775,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.093137
19777,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
19778,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
19779,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.503356
19781,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.503356
19782,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
19783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.416667
19784,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.487497
19787,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.487497
19788,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.504792
19790,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
19791,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
19795,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
19798,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
19801,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
19802,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19805,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
19806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
19807,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
19811,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.55
19813,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.487497
19815,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.487952
19817,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
19818,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
19819,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19822,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
19825,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
19826,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
19830,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
19832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19833,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
19834,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19837,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19839,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
19840,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
19841,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
19843,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.487497
19844,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
19845,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
19846,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.093137
19848,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
19850,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.487497
19851,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
19852,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19854,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19855,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
19856,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19857,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.487497
19858,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.487497
19859,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
19860,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
19862,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0.487952
19863,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.487497
19866,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
19868,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19870,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19872,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
19873,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19877,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19878,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
19879,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.487497
19880,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19881,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
19883,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
19885,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
19888,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
19889,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.487497
19891,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19892,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
19893,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
19895,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.093137
19897,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.487497
19899,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
19902,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
19903,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
19905,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
19908,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.093137
19909,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19911,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19912,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19915,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.093137
19917,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
19918,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
19921,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
19923,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19928,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
19933,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
19935,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
19936,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
19937,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19938,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.503356
19939,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
19941,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19942,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19944,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.633397
19946,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.487497
19947,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.504792
19951,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.633397
19953,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.487497
19954,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
19955,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19956,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
19962,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
19963,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.416667
19968,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
19969,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
19970,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
19971,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
19972,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
19974,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
19975,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19976,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
19978,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
19979,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19982,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
19984,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
19986,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
19987,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.487497
19990,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
19991,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
19994,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
19996,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
19999,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
20000,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
20002,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20008,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
20009,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
20010,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.487952
20012,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.504792
20015,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
20017,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.487497
20018,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.487952
20021,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.55
20022,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.487497
20025,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
20027,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
20029,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
20030,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.487497
20034,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20036,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.487952
20037,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.487952
20039,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.493827
20040,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20041,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.487497
20042,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
