Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
21271,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21273,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4924
21280,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
21284,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
21286,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
21288,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
21293,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.605634
21294,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
21295,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
21297,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
21298,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21300,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.4924
21301,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21305,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
21306,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.4924
21307,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
21308,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
21310,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
21311,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21313,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.589928
21315,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
21318,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21321,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
21323,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
21325,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.085714
21326,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
21327,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
21331,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21332,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21334,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
21336,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
21337,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21338,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
21340,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21341,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4924
21342,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.605634
21345,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.320513
21348,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
21349,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.09434
21350,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4924
21351,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.4924
21353,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
21356,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21357,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.322034
21360,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
21365,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21366,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21371,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.5
21372,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.540404
21373,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.085714
21374,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
21375,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.638844
21377,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.589928
21378,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21381,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
21382,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21383,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.320513
21385,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
21388,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.605634
21391,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
21392,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21393,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
21394,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.540404
21395,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
21396,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
21397,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0.4924
21401,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21412,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.589928
21415,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
21417,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
21418,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
21422,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.4924
21423,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.4924
21425,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.320513
21427,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320513
21428,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
21429,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
21430,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
21436,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.4924
21437,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21438,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.4924
21439,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
21441,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21443,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
21444,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21447,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.09434
21449,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
21452,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
21454,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.4924
21457,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.4924
21462,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4924
21463,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.4924
21464,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
21465,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
21466,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4924
21468,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
21470,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4924
21473,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21475,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
21477,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
21480,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21484,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4924
21485,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
21489,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.09434
21492,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.322034
21494,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21498,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
21500,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21501,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
21503,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
21505,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.4924
21507,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21510,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
21511,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
21513,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
21517,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.322034
21518,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4924
21523,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
21527,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
21528,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.4924
21529,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4924
21533,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4924
21535,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.4924
21536,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.540404
21537,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
21538,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
21540,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21542,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.540404
21543,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4924
21544,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.638844
21546,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4924
21547,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21549,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
21552,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
21554,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
21556,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320513
21566,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.4924
21567,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
21568,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.320513
21569,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21570,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.540404
21571,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21572,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21573,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
21579,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
21580,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
21582,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4924
21591,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
21593,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21599,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
21601,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
21605,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320513
21606,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
21608,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
21610,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
21611,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
21613,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21614,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21615,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.589928
21616,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
21617,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21618,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.221374
21619,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
21621,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
21623,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21625,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
21627,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4924
21629,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21630,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
21632,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0.589928
21635,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
21636,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
21637,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.221374
21640,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
21641,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.085714
21642,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
21646,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21647,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.4924
21648,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
21649,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.589928
21651,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
21655,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
21657,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21659,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
21660,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21662,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
21664,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.589928
21665,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21668,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
21671,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
21676,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21681,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.540404
21685,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
21687,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.322034
21688,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
21689,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0.4924
21692,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
21695,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
21696,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21697,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
21699,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4924
21703,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21705,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
21706,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.221374
21707,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
21711,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
21713,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
21715,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.4924
21718,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
21719,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.09434
21720,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
21722,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21727,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21729,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
21730,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.540404
21731,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
21735,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.320513
21737,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21739,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
21740,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4924
21741,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.4924
21744,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21745,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.638844
21747,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.589928
21748,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
21753,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
21755,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
21757,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
21758,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21764,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0.638844
21765,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.589928
21766,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21767,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21769,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.320513
21774,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
21776,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.605634
21778,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21779,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.221374
21783,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.322034
21784,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21788,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.4924
21789,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
21792,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
21793,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
21795,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.320513
21796,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
21797,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
21798,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4924
21799,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.221374
21800,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.4924
21801,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.638844
21802,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21803,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
21804,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
21808,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21809,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21811,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21813,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.322034
21814,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.4924
21815,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
21816,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
21817,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.320513
21820,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21821,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.4924
21822,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
21824,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.540404
21825,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.638844
21826,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4924
21827,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
21828,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
21832,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.540404
21833,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
21835,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
21843,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.605634
21846,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21848,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
21849,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
21850,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21851,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221374
21853,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
21854,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
21855,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
21860,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
21861,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
21863,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.5
21864,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
21865,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21868,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.4924
21869,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.4924
21870,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21871,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.4924
21873,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.4924
21875,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
21879,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21882,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
21888,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
21889,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
21891,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
21893,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0.589928
21894,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
21895,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
21905,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
21906,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
21909,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
21911,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
21912,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.320513
21913,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
21914,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4924
21915,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
21916,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.4924
21917,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.320513
21919,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
21921,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.605634
21922,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.09434
21923,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
21925,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21926,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
21927,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21929,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21931,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21932,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21933,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
21934,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.589928
21935,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.589928
21936,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
21938,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
21940,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21947,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.4924
21948,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
21950,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.5
21951,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
21953,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
21955,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21956,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
21958,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.085714
21964,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21967,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
21971,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
21972,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
21976,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
21978,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
21979,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
21980,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.540404
21981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
21984,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
21988,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
21989,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.322034
21992,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
21993,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
21994,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
21995,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
21997,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
21998,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22003,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
22005,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22006,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
22007,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.322034
22010,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22011,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.4924
22012,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
22015,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
22016,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22017,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.4924
22019,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22020,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22024,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22025,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.4924
22026,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22027,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22029,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.5
22033,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
22036,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.4924
22038,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
22039,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
22041,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.085714
22049,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22050,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
22051,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22054,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
22055,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22057,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
22058,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22061,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.589928
22062,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.221374
22066,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
