Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
30044,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.495115
30045,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.652582
30046,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30048,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.351145
30049,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30050,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.351145
30051,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.495115
30053,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.495115
30058,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.59596
30061,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
30063,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
30064,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
30067,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
30068,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
30069,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.495115
30071,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30072,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.495115
30073,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30074,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.495115
30075,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.351145
30077,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30078,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30079,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
30080,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30081,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
30083,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
30084,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30089,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.351145
30093,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.353535
30095,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.353535
30096,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
30098,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
30103,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.495115
30104,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.652582
30105,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30107,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.495115
30111,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.421667
30112,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.652582
30118,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
30119,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.652582
30121,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.495115
30122,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30123,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.495115
30125,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30126,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
30127,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30130,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.351145
30131,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30134,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30136,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.421667
30139,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.495115
30140,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.495115
30141,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
30145,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.495115
30147,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30148,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
30151,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.495115
30152,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
30153,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.421667
30161,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
30162,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.421667
30163,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.652582
30164,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
30165,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
30171,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
30172,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30173,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30174,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
30175,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
30177,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.495115
30182,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
30184,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
30186,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
30188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
30189,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
30190,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0.421667
30192,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.59596
30193,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30196,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.421667
30197,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
30198,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
30199,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
30200,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30202,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.652582
30203,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30206,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
30207,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
30211,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
30212,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
30216,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
30217,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
30218,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30219,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
30220,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.353535
30221,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
30223,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
30224,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
30225,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
30226,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30228,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.495115
30229,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
30231,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.421667
30233,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30238,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30239,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30240,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30241,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
30243,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
30246,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.495115
30251,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.353535
30255,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
30257,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
30258,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
30260,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.540816
30261,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
30262,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
30264,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
30265,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30266,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30269,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.495115
30270,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30271,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
30272,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
30273,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.421667
30277,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.421667
30278,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.495115
30282,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.495115
30283,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.495115
30285,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
30288,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
30289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.421667
30293,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30294,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
30295,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
30296,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.495115
30303,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0.421667
30305,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
30307,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
30309,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
30313,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.495115
30314,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
30315,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
30316,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
30317,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.495115
30319,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
30320,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.495115
30321,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.495115
30323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
30324,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.101695
30326,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0.421667
30328,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
30329,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.495115
30330,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0.421667
30331,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.101695
30333,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
30336,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.101695
30338,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
30340,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30341,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
30342,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
30343,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30344,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
30345,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30350,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
30353,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.54717
30354,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30356,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30357,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.101695
30358,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.351145
30361,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
30366,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.495115
30368,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
30373,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
30374,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
30377,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.421667
30378,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30383,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.495115
30384,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30387,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30389,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
30391,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.495115
30394,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
30399,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.54717
30400,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30403,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.495115
30406,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.351145
30407,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
30408,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30409,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
30410,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30411,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.54717
30413,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.421667
30416,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30421,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
30423,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30425,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
30426,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30427,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
30430,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
30434,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30435,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
30439,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
30440,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
30441,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
30443,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
30445,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.495115
30447,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30448,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.351145
30449,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
30450,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.351145
30452,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
30454,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30457,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
30458,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
30460,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.495115
30462,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30463,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
30465,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.495115
30470,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0.495115
30471,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
30477,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0.421667
30479,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
30482,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.495115
30484,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
30486,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
30487,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30490,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30491,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
30494,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
30498,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.495115
30499,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
30501,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30505,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
30507,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.540816
30510,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30512,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.59596
30513,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30515,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
30519,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
30520,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.351145
30523,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
30524,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.495115
30525,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
30526,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.495115
30530,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.495115
30532,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
30535,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
30536,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.495115
30537,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.101695
30538,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
30539,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30540,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.495115
30542,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.495115
30544,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.421667
30546,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30547,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
30548,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
30550,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
30553,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30554,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
30558,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.101695
30562,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30563,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
30564,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
30569,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30573,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0.495115
30575,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.351145
30578,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.351145
30581,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
30584,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30591,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
30594,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
30600,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30601,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.652582
30602,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.101695
30606,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.495115
30607,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
30608,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30611,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.495115
30612,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.421667
30613,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30614,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.495115
30616,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
30618,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
30619,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30623,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
30627,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30629,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.59596
30630,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30632,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
30638,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30641,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
30645,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30647,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
30648,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
30649,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.101695
30651,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.101695
30652,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
30654,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
30657,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
30662,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
30663,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
30667,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.495115
30670,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.495115
30671,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.421667
30674,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
30677,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30683,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
30685,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
30687,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30690,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.101695
30693,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30695,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30696,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
30697,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
30699,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
30702,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.495115
30704,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30707,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
30711,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30713,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.101695
30714,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
30715,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.495115
30718,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
30719,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
30720,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
30722,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
30723,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
30729,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.54717
30730,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.540816
30731,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
30732,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.54717
30733,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.421667
30737,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
30738,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.495115
30740,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
30741,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.351145
30742,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54717
30743,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
30744,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.421667
30745,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
30748,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.54717
30749,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0.495115
30750,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
30752,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30753,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30754,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
30755,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.495115
30756,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
30758,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.495115
30763,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.421667
30764,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30765,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.495115
30766,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
30767,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.495115
30768,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.495115
30769,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30771,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
30775,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.495115
30776,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0.540816
30777,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.495115
30778,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
30779,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
30783,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.101695
30785,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.421667
30786,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30787,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30788,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.495115
30789,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.353535
30792,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
30798,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.495115
30801,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.351145
30803,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.421667
30805,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.421667
30806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
30807,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.495115
30808,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.59596
30810,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30816,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.495115
30821,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
30823,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
30824,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
30827,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30829,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.351145
30830,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.101695
30831,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.495115
