Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
24129,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
24131,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24133,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24138,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.642715
24139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
24141,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
24144,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
24147,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24150,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
24152,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24155,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.512048
24156,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
24162,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
24163,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24164,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
24166,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
24174,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
24175,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
24176,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.512048
24178,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24179,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.477778
24182,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
24183,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
24184,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.496148
24185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24186,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496148
24192,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
24193,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24194,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
24195,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
24198,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
24200,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
24201,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24202,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.577465
24205,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24210,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.577465
24212,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
24213,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.35119
24214,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.092233
24215,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.496148
24217,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.092233
24218,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24219,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
24220,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
24221,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.496148
24222,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
24223,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
24224,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.642715
24225,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
24226,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.512048
24230,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
24233,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.496148
24234,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24245,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24246,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.35119
24247,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.416667
24250,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24252,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24255,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
24256,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.35119
24259,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24260,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
24261,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24262,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24264,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496148
24267,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.496148
24268,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
24269,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
24276,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24280,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
24281,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.496148
24285,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.496148
24286,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
24287,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496148
24289,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24290,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.477778
24292,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
24293,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24294,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
24296,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0.496148
24297,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.256757
24299,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
24303,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.496148
24304,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.496148
24305,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24311,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496148
24313,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.092233
24314,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24315,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
24317,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
24318,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.577465
24320,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24322,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.496148
24323,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
24325,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.642715
24326,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24327,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.092233
24328,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.496148
24329,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
24331,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.505618
24335,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
24336,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24337,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
24338,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.416667
24339,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24340,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
24342,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24343,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.496148
24345,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24347,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24350,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496148
24351,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24353,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.256757
24355,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24358,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
24362,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.496148
24364,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24365,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
24366,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
24367,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
24368,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.092233
24369,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
24372,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.496148
24378,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
24379,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.505618
24383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24385,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
24386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24387,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.496148
24388,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24392,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
24393,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
24395,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24396,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
24399,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.642715
24400,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496148
24402,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
24406,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.496148
24408,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
24409,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496148
24413,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496148
24414,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24415,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24416,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.35119
24419,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496148
24422,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24423,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496148
24429,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
24432,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
24433,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.512048
24436,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
24437,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496148
24439,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24440,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24441,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
24442,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
24447,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
24449,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24450,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
24451,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24452,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
24453,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.496148
24458,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.512048
24463,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
24465,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
24466,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.512048
24467,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24470,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.35119
24471,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
24472,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
24475,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24477,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24480,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24485,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.496148
24486,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.496148
24487,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.092233
24488,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
24489,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.496148
24491,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
24492,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
24493,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
24494,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
24495,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24496,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24497,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24498,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
24499,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
24501,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
24505,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
24507,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24510,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24512,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
24517,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
24518,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
24523,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
24524,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
24528,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.496148
24530,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496148
24533,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
24536,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.496148
24538,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496148
24539,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.496148
24541,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
24543,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.496148
24545,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
24547,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
24548,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496148
24550,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
24553,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.35119
24554,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
24557,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
24559,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.512048
24560,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24561,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24562,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24563,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
24565,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
24567,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
24569,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
24571,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
24572,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.092233
24573,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.512048
24576,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
24577,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496148
24579,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
24580,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
24581,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
24582,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
24583,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24586,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.092233
24589,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
24591,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
24594,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
24595,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
24596,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24599,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496148
24600,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
24603,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
24604,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
24606,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24609,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24611,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
24613,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24614,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
24615,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.496148
24616,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
24617,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
24618,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
24619,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.496148
24620,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
24622,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24625,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24626,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
24629,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
24632,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.577465
24633,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
24634,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24637,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.496148
24642,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
24645,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.496148
24648,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
24650,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
24651,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0.512048
24655,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
24657,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24659,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24660,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24661,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
24662,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24665,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24668,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496148
24669,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
24670,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
24671,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
24679,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24680,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.496148
24681,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.35119
24682,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.496148
24683,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
24684,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.577465
24688,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24689,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
24690,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.35119
24696,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.512048
24697,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
24698,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
24701,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24703,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24705,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
24711,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
24712,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
24716,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
24717,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
24718,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24719,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
24720,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24722,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.496148
24726,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
24728,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
24729,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24732,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24734,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24735,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24736,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.505618
24742,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
24743,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.092233
24744,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
24746,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
24748,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
24749,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
24753,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
24755,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
24757,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.642715
24766,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24767,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.256757
24770,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24771,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.496148
24772,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
24777,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24780,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
24781,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0.496148
24782,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
24783,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.092233
24787,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24789,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.256757
24790,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
24791,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
24796,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
24797,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496148
24801,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
24802,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
24804,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
24805,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496148
24807,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
24809,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
24812,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24816,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496148
24819,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.477778
24820,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
24823,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.256757
24825,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
24828,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.092233
24829,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.496148
24830,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24831,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.642715
24833,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.512048
24836,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24837,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24839,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24843,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
24844,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24848,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.496148
24850,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
24852,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24856,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
24858,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
24862,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
24866,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.092233
24867,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
24870,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
24871,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496148
24872,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.092233
24873,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.512048
24874,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
24876,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
24878,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.35119
24885,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.35119
24887,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496148
24888,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
24890,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.256757
24891,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.256757
24892,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.577465
24893,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24896,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.642715
24897,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
24899,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
24902,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
24903,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.496148
24904,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0.496148
24907,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24908,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
24910,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
24911,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.35119
24912,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
24913,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
