Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
23797,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
23798,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.517544
23800,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
23801,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.491512
23802,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491512
23805,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.5
23809,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491512
23810,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
23811,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.571429
23815,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.517544
23816,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.5
23817,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
23819,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.5
23820,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491512
23822,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
23823,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.491512
23825,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
23827,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.491512
23829,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
23831,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.491512
23833,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.236111
23834,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
23836,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0.54902
23838,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.5
23841,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.491512
23842,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
23843,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
23844,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
23846,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
23847,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
23851,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491512
23855,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.491512
23856,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.571429
23857,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
23859,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
23861,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.5
23862,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
23863,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491512
23865,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.292308
23866,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.12
23873,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.555556
23874,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
23875,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
23878,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
23880,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
23882,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491512
23884,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
23886,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
23887,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
23888,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.292308
23891,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.491512
23895,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
23896,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
23898,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.571429
23899,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
23901,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.5
23903,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.410256
23906,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
23907,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
23908,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
23910,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
23913,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
23915,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.12
23916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236111
23917,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
23918,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.5
23920,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491512
23921,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
23924,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
23927,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
23929,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
23931,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
23933,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0.571429
23935,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
23942,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
23943,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
23946,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
23948,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.236111
23949,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12
23950,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
23951,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
23952,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491512
23955,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.491512
23956,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
23957,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491512
23958,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.292308
23959,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
23960,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
23962,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
23966,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
23969,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491512
23971,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
23976,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.491512
23977,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
23980,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
23982,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
23983,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491512
23984,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.491512
23985,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491512
23986,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
23988,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
23990,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.571429
23992,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.571429
23993,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
23995,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.491512
23996,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491512
23997,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
23998,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
24003,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
24004,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.54902
24008,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24009,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
24010,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
24012,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
24014,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24015,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
24016,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.491512
24017,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
24020,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
24021,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
24024,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24026,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.571429
24031,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.236111
24033,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491512
24035,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
24037,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24043,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
24045,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491512
24046,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24048,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491512
24051,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24053,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.571429
24054,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491512
24055,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.517544
24056,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.491512
24057,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.491512
24059,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.491512
24062,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
24063,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491512
24064,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.571429
24065,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
24068,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
24069,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24071,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.491512
24072,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
24073,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24078,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24079,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.491512
24080,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24082,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.12
24090,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
24091,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24093,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
24094,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
24096,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
24100,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.517544
24103,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.236111
24110,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.491512
24111,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
24113,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
24117,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
24121,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
24124,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.491512
24125,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.236111
24129,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
24130,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
24131,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24134,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
24137,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
24140,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491512
24141,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
24142,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
24144,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
24146,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.491512
24152,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24153,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
24154,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24157,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5
24159,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24160,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
24163,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24164,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
24169,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
24171,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.571429
24173,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12
24179,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.555556
24181,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
24182,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491512
24183,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
24184,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.491512
24185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24186,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.491512
24194,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
24195,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
24197,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491512
24199,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
24205,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24208,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24211,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
24215,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.491512
24216,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.571429
24217,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.571429
24218,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24219,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
24220,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491512
24221,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.491512
24225,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
24226,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.517544
24227,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
24230,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
24231,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
24234,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24235,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
24236,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
24237,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24239,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.12
24241,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.236111
24242,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491512
24243,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24244,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24245,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24246,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
24249,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
24250,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24251,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
24252,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24254,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24255,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.571429
24256,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.292308
24257,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
24258,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
24261,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
24264,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.491512
24265,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.292308
24267,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.491512
24268,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
24269,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
24270,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
24275,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.5
24278,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24280,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
24282,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.292308
24283,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.517544
24284,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24285,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.491512
24286,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24287,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
24289,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24290,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.555556
24291,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.292308
24292,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.5
24293,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24295,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24296,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0.491512
24297,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.236111
24298,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491512
24300,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.491512
24301,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.571429
24302,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24303,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.5
24304,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.491512
24306,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24309,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.491512
24310,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
24311,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491512
24312,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
24316,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
24318,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.571429
24324,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24325,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.571429
24327,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.292308
24328,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.491512
24331,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.5
24338,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
24339,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24340,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24341,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.491512
24342,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24345,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24348,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
24349,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24351,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24353,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.236111
24355,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24361,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.517544
24365,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24367,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
24369,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
24371,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.571429
24372,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.491512
24374,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
24382,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
24383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24385,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
24388,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24389,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
24391,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
24398,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
24399,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.571429
24401,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
24406,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.12
24407,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24409,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.491512
24410,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.5
24415,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24416,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.292308
24418,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24420,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24422,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24423,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
24427,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491512
24429,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
24433,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.517544
24436,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24439,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24440,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24442,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
24444,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.491512
24446,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.491512
24447,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
24449,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24450,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
24451,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
24455,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
24458,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.517544
24459,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
24460,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
24461,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.292308
24463,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
24464,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
24466,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.517544
24467,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24468,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24469,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
24471,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
24472,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
24474,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.571429
24475,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24476,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.491512
24478,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24479,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24481,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24483,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
24484,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.5
24485,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.54902
24488,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491512
24491,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
24492,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
24497,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24498,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24499,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
24500,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24501,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
24502,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24504,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
24506,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.5
24508,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24511,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
24513,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.236111
24514,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24515,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
24517,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
24520,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
24524,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
24527,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
24530,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491512
24534,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
24535,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.571429
24537,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
24538,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491512
24539,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.491512
24544,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.292308
24545,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
24548,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.491512
24549,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.292308
24550,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
24551,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
24552,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
24553,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.292308
24554,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.517544
24555,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
24556,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
24557,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
24560,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
24561,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.571429
24562,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
24563,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491512
