Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
25817,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.385768
25818,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
25820,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.491582
25826,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.491582
25827,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.263158
25829,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
25832,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
25834,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
25835,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.45553
25836,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.491582
25840,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
25845,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
25846,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
25848,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
25851,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.45553
25853,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
25854,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
25858,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.491582
25859,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
25861,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.385768
25864,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
25865,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
25869,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
25870,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
25872,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.491582
25874,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.385768
25875,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.491582
25877,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.491582
25879,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
25881,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
25882,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.491582
25883,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.491582
25884,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
25885,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.45553
25888,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
25889,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
25891,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
25892,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
25893,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
25895,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
25896,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
25897,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
25898,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.385768
25900,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.385768
25902,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
25903,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
25905,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
25906,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
25907,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.491582
25908,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
25911,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0.491582
25912,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491582
25915,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
25916,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
25920,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
25921,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
25923,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
25924,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
25925,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
25927,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.45553
25931,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.491582
25933,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
25937,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
25940,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
25942,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
25948,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
25949,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
25953,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
25954,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.491582
25957,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
25959,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
25961,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
25962,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.495455
25966,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
25970,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
25972,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
25974,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.45553
25976,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.385768
25977,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.491582
25978,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
25979,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.45553
25980,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
25983,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
25985,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
25987,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.45553
25989,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
25990,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
25991,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.385768
25994,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
25995,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.385768
25998,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
26001,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
26002,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
26004,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26005,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
26006,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26008,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.385768
26009,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26011,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
26015,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26016,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
26017,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.45553
26019,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491582
26021,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26022,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.491582
26023,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26024,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26026,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26027,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
26028,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26029,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
26030,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
26031,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26033,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
26035,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
26037,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
26043,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
26044,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
26045,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26046,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26047,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26048,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.45553
26049,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26052,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
26053,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
26054,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26055,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
26059,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26061,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
26067,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26068,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.491582
26069,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
26070,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
26072,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
26077,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
26078,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.491582
26080,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26081,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26082,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.491582
26085,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26086,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
26090,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
26092,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.385768
26094,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.491582
26095,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491582
26099,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491582
26101,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
26104,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26106,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26108,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
26109,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
26111,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
26113,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26114,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
26115,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491582
26118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26119,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
26121,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.491582
26122,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26127,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491582
26128,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
26130,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.45553
26133,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
26137,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
26141,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
26142,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26143,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26147,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26149,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.45553
26151,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0.45553
26154,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
26155,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0.491582
26156,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
26157,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
26158,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
26163,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
26164,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.491582
26165,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26167,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.45553
26169,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26170,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
26174,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.45553
26175,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.491582
26177,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.45553
26180,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26183,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.45553
26187,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26190,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0.491582
26191,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
26192,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26195,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.45553
26196,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.45553
26199,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
26200,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
26201,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26202,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.491582
26203,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
26204,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.491582
26205,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26206,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.45553
26211,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
26213,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.45553
26217,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
26218,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26220,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
26223,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.491582
26224,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
26226,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.491582
26231,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26232,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.491582
26233,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
26235,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.495455
26237,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
26238,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26240,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
26241,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
26243,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.491582
26245,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.491582
26248,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
26251,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491582
26255,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
26256,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
26257,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26258,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26264,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491582
26265,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26269,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.491582
26270,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.385768
26274,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26275,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.491582
26277,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
26278,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.495455
26279,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26280,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.385768
26285,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
26287,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26289,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26290,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.491582
26291,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26293,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26294,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26295,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26297,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.263158
26298,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
26299,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
26300,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
26303,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
26304,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26305,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
26306,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.385768
26307,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
26310,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
26311,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
26315,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
26319,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26320,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
26321,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26325,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
26327,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26328,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
26330,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26331,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
26334,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26335,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26338,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.45553
26339,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26340,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26343,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26346,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
26347,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
26348,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
26350,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.263158
26357,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.385768
26362,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26363,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.263158
26368,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26369,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26371,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26374,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
26375,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
26376,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.491582
26377,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26378,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.45553
26379,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
26383,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26384,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491582
26388,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
26390,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26393,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26396,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
26398,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26400,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
26402,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
26404,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
26406,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.45553
26407,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26409,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26411,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.491582
26412,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
26414,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26415,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
26418,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
26419,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26420,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26421,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491582
26422,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
26423,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26424,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26425,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26433,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.385768
26434,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
26436,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26437,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
26438,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26439,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
26444,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26446,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
26447,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
26448,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0.491582
26449,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
26452,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
26453,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
26455,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.45553
26458,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.385768
26460,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
26461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.385768
26463,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
26464,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26465,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
26467,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26470,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
26471,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26472,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26475,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26477,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.385768
26484,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26486,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
26488,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26491,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.491582
26492,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26495,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.385768
26499,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
26500,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26501,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.263158
26502,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
26503,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
26506,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
26507,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
26510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26515,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26516,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26517,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.495455
26519,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45553
26521,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.45553
26524,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26525,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.491582
26530,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
26531,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491582
26534,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
26535,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
26537,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
26539,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26541,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26545,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.263158
26546,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.385768
26549,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26552,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.45553
26553,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.491582
26555,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26557,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
26558,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26559,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.45553
26560,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0.491582
26565,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26566,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
26569,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.385768
26573,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26574,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
26575,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
26577,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
26581,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.491582
26582,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
26583,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
26584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
