Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
24153,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
24155,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.571429
24156,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
24159,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24160,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
24163,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24169,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
24170,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499877
24172,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
24174,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
24175,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499877
24176,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.540741
24177,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.364865
24178,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24180,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.056604
24185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24186,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.499877
24187,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24188,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
24190,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
24191,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
24192,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
24193,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24195,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
24196,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.499877
24198,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
24199,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24200,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
24203,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.569252
24206,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.499877
24209,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24210,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.598214
24211,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
24213,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.364865
24217,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.569252
24221,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.499877
24223,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24225,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
24226,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.571429
24227,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
24229,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
24230,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
24232,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24233,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.499877
24235,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
24236,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
24237,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24240,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
24241,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.166667
24242,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499877
24243,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24244,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24246,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.352601
24247,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.352601
24248,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.499877
24254,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24255,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
24256,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.352601
24257,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
24259,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24260,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
24263,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
24265,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.352601
24266,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.352601
24267,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.499877
24268,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499877
24269,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
24271,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
24272,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0.499877
24273,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
24277,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24278,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24279,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24281,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.499877
24284,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24287,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499877
24288,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
24291,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.352601
24293,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24298,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
24301,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.569252
24302,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24303,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.499877
24304,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499877
24305,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24309,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499877
24311,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.499877
24312,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
24315,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
24321,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499877
24322,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.499877
24324,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24326,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24329,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
24330,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
24331,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.540741
24332,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
24333,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
24334,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.499877
24335,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
24336,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24337,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
24338,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
24344,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24345,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24346,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24348,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
24349,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24350,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.499877
24352,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.364865
24354,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
24359,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24360,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
24363,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
24365,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24368,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.056604
24369,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
24371,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.499877
24375,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
24377,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0.499877
24378,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24379,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.540741
24381,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
24384,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.499877
24387,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.499877
24390,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24391,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
24393,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
24394,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
24395,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
24397,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
24399,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.569252
24402,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
24404,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
24408,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24413,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499877
24415,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24417,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.569252
24419,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.499877
24420,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24422,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24423,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499877
24431,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24432,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
24433,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.571429
24434,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
24436,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24437,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
24439,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24440,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24442,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
24443,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
24448,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
24453,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.499877
24454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
24463,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
24466,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.571429
24467,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24468,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24470,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.364865
24471,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
24472,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
24476,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.499877
24478,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24480,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24481,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24484,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.540741
24486,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.499877
24488,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499877
24489,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.499877
24491,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
24493,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
24494,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24499,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
24500,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24501,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
24502,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24503,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
24504,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
24507,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24508,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24509,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24510,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24515,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
24517,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
24518,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
24519,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.499877
24520,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24523,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
24524,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
24525,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
24529,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
24532,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
24538,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.499877
24540,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24543,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.499877
24544,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.056604
24550,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
24551,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
24552,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24553,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.352601
24556,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
24557,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
24558,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
24559,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.571429
24560,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24563,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
24564,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
24566,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
24567,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
24569,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24570,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
24571,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
24573,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.571429
24579,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
24580,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499877
24582,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
24585,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
24586,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.056604
24587,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
24588,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.499877
24590,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24591,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
24593,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.571429
24597,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
24599,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499877
24601,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
24602,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
24607,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.571429
24612,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24614,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
24615,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.499877
24616,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
24617,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
24618,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
24622,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24624,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
24628,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
24630,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.499877
24631,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.569252
24632,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.598214
24633,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
24635,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24
24636,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
24640,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
24641,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
24644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24647,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24649,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24655,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24656,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
24657,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24661,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
24668,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499877
24669,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
24670,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
24671,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24672,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.598214
24674,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
24676,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.499877
24678,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24681,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.364865
24683,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24688,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24689,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
24690,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.352601
24691,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
24693,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24695,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.499877
24698,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
24699,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
24700,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
24701,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24705,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
24706,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24707,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24708,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24709,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
24713,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24718,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24719,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24722,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499877
24724,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24727,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24728,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
24730,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24732,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24735,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
24737,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
24743,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
24744,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
24745,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
24747,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24749,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24750,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499877
24757,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
24759,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
24761,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.499877
24762,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
24765,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
24766,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24768,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24769,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24771,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.499877
24775,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24776,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.499877
24777,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24781,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0.499877
24783,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.056604
24784,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.166667
24787,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24788,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.499877
24790,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
24793,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24794,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
24795,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24798,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
24800,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
24807,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
24810,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
24816,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
24818,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
24822,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
24824,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.598214
24826,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24827,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.352601
24829,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.499877
24832,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
24834,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
24835,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24836,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
24838,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24840,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
24842,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24843,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
24849,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
24850,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
24852,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24853,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.056604
24854,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.571429
24855,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
24856,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
24858,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
24862,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
24863,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24871,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.499877
24872,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.056604
24879,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
24880,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.569252
24882,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24884,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24885,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.352601
24888,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
24889,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.499877
24891,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.166667
24892,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.598214
24893,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24895,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.499877
24898,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499877
24900,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.166667
24901,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.571429
24902,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
24904,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0.499877
24905,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24908,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
24909,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
24910,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
24911,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.364865
24913,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24914,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.499877
24916,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
24917,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24918,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
24921,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499877
24923,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.569252
24924,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0.571429
24925,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
24926,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24927,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
24928,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24931,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24932,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.499877
24935,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24936,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24938,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
