Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
28234,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
28238,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.14
28240,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28241,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
28243,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28244,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.643322
28246,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.500599
28247,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0.500599
28249,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.3525
28251,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28252,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
28253,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500599
28254,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28255,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28256,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
28259,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28261,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28262,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
28263,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.14
28264,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
28268,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
28270,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28274,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0.1
28275,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
28277,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
28278,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28279,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
28286,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
28288,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500599
28294,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.500599
28295,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
28299,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28300,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.1
28303,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28308,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.500599
28309,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28310,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
28311,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
28313,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28315,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
28319,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.500599
28321,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.500599
28326,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
28327,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
28329,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500599
28332,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28338,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
28339,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
28340,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
28342,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28343,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
28344,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.61658
28346,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28347,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
28351,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
28356,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28358,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
28359,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
28360,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28361,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.643322
28365,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28367,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500599
28368,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
28374,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28377,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
28378,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.1
28383,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
28385,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.500599
28388,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
28391,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
28394,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
28395,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
28402,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
28403,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
28405,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
28408,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28409,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28415,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
28419,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
28420,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
28421,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28422,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
28423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2
28425,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500599
28426,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
28432,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.3525
28433,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28436,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28437,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
28439,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
28442,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.2
28443,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.61658
28445,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.500599
28446,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
28451,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
28456,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
28458,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.3525
28459,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
28460,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
28463,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
28464,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.643322
28465,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
28466,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
28467,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.14
28471,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
28473,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
28474,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
28480,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
28481,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.61658
28482,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
28484,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.61658
28487,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
28488,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.61658
28489,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
28493,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28494,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
28499,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2
28502,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
28503,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
28505,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28507,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.500599
28511,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28513,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
28516,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.559006
28517,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28519,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28520,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
28521,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28523,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28524,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
28528,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
28530,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28532,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28533,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
28534,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
28538,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
28539,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
28540,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28541,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
28543,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
28546,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500599
28547,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28550,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
28551,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
28552,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28553,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28557,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28558,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.559006
28562,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.61658
28566,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
28567,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28568,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
28570,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
28571,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500599
28572,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
28573,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
28574,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.1
28575,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3525
28576,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2
28581,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28582,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
28583,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.61658
28584,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28585,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28586,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
28587,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.2
28589,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
28592,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28596,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28597,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
28599,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
28602,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28603,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
28604,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.500599
28605,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
28606,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.500599
28607,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
28608,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28610,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28611,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.643322
28612,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28616,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
28617,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28618,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
28620,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28624,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.500599
28628,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
28631,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
28634,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
28636,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
28637,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.643322
28638,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
28640,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
28643,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
28644,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28645,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.500599
28646,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28649,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.3525
28650,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
28652,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.559006
28653,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
28656,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28658,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
28660,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
28665,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2
28666,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.500599
28667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
28669,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
28670,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.61658
28674,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
28675,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.14
28677,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
28680,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
28683,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28684,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.2
28685,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28688,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.500599
28689,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2
28691,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
28692,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.1
28693,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.643322
28696,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
28697,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28704,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28707,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
28711,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
28714,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28717,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28718,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0.500599
28719,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
28720,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.1
28721,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
28722,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
28724,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
28727,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28728,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28730,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
28732,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
28734,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28737,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28738,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
28740,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
28741,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
28743,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
28744,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28747,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
28749,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
28751,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28754,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
28756,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28759,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
28762,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.3525
28763,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28764,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
28768,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.500599
28772,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.500599
28775,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.559006
28781,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1
28782,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.500599
28783,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28792,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
28793,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
28798,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28800,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500599
28801,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.559006
28803,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
28805,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.1
28806,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0.500599
28809,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28813,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0.61658
28814,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
28817,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.14
28818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28820,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.500599
28822,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
28825,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28828,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.643322
28829,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.2
28830,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
28832,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
28834,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500599
28838,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
28839,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
28840,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28843,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
28845,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
28847,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28848,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28849,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28850,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
28853,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28854,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.643322
28855,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
28856,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
28859,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.500599
28860,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
28861,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28862,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
28864,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
28866,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
28870,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.3525
28875,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.643322
28877,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28879,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
28881,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
28883,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28886,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
28890,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.61658
28891,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.500599
28892,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
28895,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
28898,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
28900,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
28902,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
28903,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
28904,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
28905,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
28906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28907,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
28908,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
28909,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.500599
28910,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28911,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.3525
28913,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.61658
28914,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
28915,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
28917,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.14
28920,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
28922,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28923,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.500599
28926,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0.500599
28930,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.643322
28931,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28932,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28933,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.14
28936,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.500599
28938,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.61658
28942,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28944,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
28945,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
28949,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
28950,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28951,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
28952,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
28953,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
28961,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.500599
28966,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2
28967,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
28968,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
28969,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0.500599
28971,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
28972,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
28977,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
28981,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
28982,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
28983,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28984,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28985,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
28993,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500599
29002,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
29006,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
29009,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.500599
29010,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
29011,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2
29014,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29015,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
29016,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.559006
29020,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
29022,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
29023,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
29024,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29025,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29026,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.61658
29028,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
29032,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29037,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29038,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29041,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
29042,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29044,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.14
29045,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29046,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29048,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29049,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29054,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
